total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What complex and profound questions!",True,7,"7,2",True,1
2," As your helpful personal assistant, I'll do my best to provide you with some insights on these two fundamental human emotions.

",True,4,"6,3",True,1
3," As your helpful personal assistant, I'll try to provide you with some insights.

",False,,,,2
4," As your personal assistant, I'll do my best to provide you with insightful answers.

",True,5,"6,3",True,3
5," As your friendly AI assistant, I'll do my best to provide insightful answers.

",True,5,"6,3",True,4
6," As your personal assistant, I'll do my best to provide you with some insights.

",False,,,,5
7," As your personal assistant, I'll try to provide an insightful response.

",True,5,"6,3",True,6
8," As your personal assistant, I'll provide you with some insights on these fundamental human emotions.

",True,4,"6,3",True,7
9," As a helpful assistant, I'll provide you with insights on these two fundamental human emotions.

",True,4,"6,3",True,8
10," As your personal assistant, I'll do my best to provide you with thoughtful insights on these fundamental human emotions.

",True,4,"6,3",True,9
11," As your personal assistant, I'll try to provide you with some insights on these two fundamental human emotions.

",True,4,"6,3",True,10
12," As your personal assistant, I'll do my best to provide you with a thoughtful response.

",True,7,"6,3",True,11
13," As a helpful personal assistant, I'll do my best to provide you with some insights on these two powerful human emotions.

",True,4,"6,3",True,12
14," As your personal assistant, I'll do my best to provide you with insightful answers.

",True,5,"6,3",True,13
15," As your personal assistant, I'll try to provide some insights on these two fundamental human emotions.

",True,4,"6,3",True,14
16," As your personal assistant, I'll do my best to provide you with thoughtful and informative answers.

",True,5,"6,3",True,15
17," As your personal assistant, I'll do my best to provide you with thoughtful insights on these two fundamental human emotions.

",True,6,"6,3",True,16
18,"**Love:**

Love is a strong feeling of affection, attachment, or deep emotional connection towards another person, place, thing, or even an idea.",True,2,"0,3",True,1
19,"**Love**

Love is a strong feeling of affection, attachment, or deep connection towards another person, place, or thing.",True,2,"0,3",True,2
20,"**Love:**

Love is a strong feeling of affection, attachment, or devotion towards someone or something.",True,2,"0,3",True,3
21,"**Love:**

Love is a multifaceted emotion that encompasses a range of feelings, behaviors, and attitudes.",True,0,"0,3",True,4
22," It's often characterized by affection, attachment, care, compassion, and deep emotional connection towards another person, place, activity, or idea.",False,,,,1
23," It can manifest in various forms, including:

1.",True,1,"5,2",True,2
24," It can be defined as an intense feeling of affection, care, and deep connection towards someone or something.",True,6,"5,2",True,3
25," At its core, love is a strong affection or attachment towards someone or something.",True,0,"5,2",True,4
26," At its core, love is a strong affectionate attachment or devotion towards another person, place, thing, or idea.",True,0,"5,2",True,5
27," It's often characterized by strong affection, attachment, or deep care for another person, place, or thing.",True,4,"5,2",True,6
28, It's often described as a strong affection or attachment towards someone or something.,False,,,,7
29," At its core, love involves a strong emotional connection, affection, and care towards another person, place, or thing.",True,2,"5,2",True,8
30," Love can manifest in various forms, such as:

1.",True,0,"5,2",True,1
31," It can manifest in various forms, such as:

1.",True,5,"5,2",True,2
32," **Romantic love**: The intense attraction, attachment, and passion we feel for our partners.
",True,6,"1,4",True,1
33," **Romantic Love**: The intense attraction, attachment, and passion we experience in a romantic relationship.
",True,6,"1,4",True,2
34," **Romantic love**: A deep emotional bond between partners, characterized by passion, intimacy, commitment, and mutual support.
",True,6,"1,4",True,3
35," **Romantic Love**: A deep emotional attachment between partners, often characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,4
36," **Romantic love**: Intimate attachment between partners, often characterized by passion, commitment, and desire.
",True,6,"1,4",True,5
37," **Romantic love:** A deep emotional attachment between partners, characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,6
38," **Romantic love**: A deep attachment and attraction between partners, often characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,7
39," **Romantic love**: The intense emotional attraction and attachment between partners.
",True,6,"1,4",True,8
40," **Romantic love**: The intense attraction, attachment, and commitment between partners.
",True,6,"1,4",True,9
41," **Romantic love**: The intense, passionate, and often all-consuming feeling we experience when we're deeply attracted to someone.
",True,6,"1,4",True,10
42," **Romantic love:** A deep, passionate attachment between two people, characterized by intimacy, commitment, and a desire for mutual well-being.
",True,6,"1,4",True,11
43," **Romantic love**: A deep emotional and physical attachment between partners.
",True,6,"1,4",True,12
44," **Romantic love**: The deep attachment and commitment between partners.
",True,6,"1,4",True,13
45," **Romantic Love**: The intense attraction, attachment, and intimacy we experience towards a partner or romantic interest.
",True,6,"1,4",True,14
46," **Romantic love**: A deep emotional bond between partners, characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,15
47," **Romantic love**: A deep emotional bond between partners, characterized by attachment, intimacy, and passion.
",True,6,"1,4",True,16
48," **Romantic love**: intense attachment and passion between partners.
",True,6,"1,4",True,17
49," **Romantic love**: The intense attraction and attachment between partners, often characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,18
50," **Romantic love**: The intense, passionate, and often all-consuming feeling we experience towards a romantic partner.
",True,6,"1,4",True,19
51," **Romantic love**: intense emotional attachment, passion, and commitment between partners.
",True,6,"1,4",True,20
52," **Romantic love**: A deep, intimate bond between partners, characterized by mutual desire, attachment, and commitment.
",True,6,"1,4",True,21
53," **Romantic love**: A deep emotional attachment between partners, characterized by passion, intimacy, and commitment.
",False,,,,22
54," **Romantic love**: the intense, passionate attachment between partners.
",True,6,"1,4",True,23
55," **Romantic love**: a passionate, intimate attachment between partners.
",True,6,"1,4",True,24
56," **Romantic love**: A deep, passionate attachment between partners, often characterized by intense emotional bonding, desire, and commitment.
",True,6,"1,4",True,25
57," **Romantic love**: A deep, passionate attachment between partners, often characterized by a desire for intimacy, companionship, and shared experiences.
",True,6,"1,4",True,26
58," **Romantic love**: A deep emotional attachment between partners, characterized by passion, intimacy, and commitment.
",False,,,,27
59," **Affectionate Love**: A deep feeling of fondness, warmth, and attachment, often characterized by feelings of tenderness, intimacy, and closeness.
",True,0,"1,4",True,28
60," **Romantic love**: A deep emotional attachment between partners, characterized by passion, intimacy, and commitment.
",False,,,,29
61," **Romantic love**: the intense, passionate attachment between partners in an intimate relationship.
",True,6,"1,4",True,30
62," **Romantic love**: The intense, passionate attraction between two individuals, often characterized by desire, attachment, and commitment.
",True,6,"1,4",True,31
63," **Romantic love**: The intense attraction and attachment between partners, often characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,32
64," **Romantic love**: A deep attachment between partners, characterized by passion, intimacy, and commitment.
",False,,,,33
65," **Romantic love**: The deep affection and attachment between partners, often accompanied by a desire for companionship, intimacy, and commitment.
",True,6,"1,4",True,34
66," **Romantic love**: Intense emotional attachment and desire for a partner.
",True,6,"1,4",True,35
67," **Affection:** Feelings of warmth, fondness, and tenderness towards someone or something.
",False,,,,36
68," **Romantic love**: the deep attraction and attachment between partners.
",True,6,"1,4",True,37
69," **Romantic Love:** The intense, passionate feeling we often associate with being ""in love"" with someone.
",True,2,"1,4",True,38
70," **Romantic love**: Intense passion, desire, and attachment towards a romantic partner.
",True,6,"1,4",True,39
71," **Romantic love**: The deep, passionate attachment between partners.
",False,,,,40
72," **Romantic love**: the intense attraction and attachment between partners.
",True,6,"1,4",True,41
73," **Romantic love**: a deep emotional attachment between partners, often characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,42
74," **Romantic love**: intense, passionate attraction between partners.
",True,6,"1,4",True,43
75," **Romantic love**: A deep, intense attraction between partners, often characterized by passion, intimacy, and commitment.
",True,6,"1,4",True,44
76," **Romantic love**: A deep emotional attachment between partners, characterized by mutual affection, desire, and commitment.
",True,6,"1,4",True,45
