total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

As I sit here, surrounded by the memories of our time together, my heart feels like it's shattering into a million pieces.",True,6,"7,2",True,1
2,"

As I sit here, staring out the window at the gray sky, my heart aches with every passing moment.",True,5,"7,2",True,2
3,"

The streets of Paris were always alive with romance, but for Sophie and Alexander, the City of Love was now a bittersweet reminder of what could have been.

",True,3,"7,2",True,3
4,"

As the sun set over the quiet beach town, Emma stood alone on the shore, her eyes fixed on the horizon as tears streamed down her face.",True,3,"7,2",True,4
5,"

As I sat alone on the beach, watching the sun set behind the waves, I couldn't help but think of him.",True,3,"7,2",True,5
6,"

**The Last Leaf of Autumn**

It was the autumn of 2015 when they first met, under the crimson canopy of an ancient maple tree in Central Park.",True,3,"7,2",True,6
7,"

As she sat on the edge of her bed, Emily's eyes wandered to the old, faded photograph in her hand.",False,,,,7
8,"

**The Forgotten Melody**

Emily and Jack had been inseparable since they met in college, bonding over their shared love of music and poetry.",True,7,"7,2",True,8
9," Their days were filled with laughter, late-night conversations, and serenades on Emily's guitar.",True,2,"6,3",True,1
10," Their time together was a whirlwind romance of laughter, adventure, and quiet moments spent writing songs and stories side by side.

",True,3,"6,3",True,2
11,"As the years went by, Emily's passion for music grew stronger, and she began to pursue it as a career.",True,3,"6,0",True,1
12,"As aspiring musicians, they began performing at local cafes and bars, with Emily's enchanting voice weaving magic around Jack's soulful guitar melodies.",True,3,"6,0",True,2
13,"As graduation approached, reality set in, and they knew they'd have to navigate separate paths.",True,7,"6,0",True,3
14,"As their relationship blossomed, Emily became Jack's muse, inspiring him to write some of his most beautiful melodies.",True,5,"6,0",True,4
15,"As their relationship deepened, Emily began to find solace in Jack's presence.",True,3,"6,0",True,5
16,"As their relationship blossomed, Emily would often compose melodies on her violin to accompany Jack's heartfelt lyrics.",True,3,"6,0",True,6
17,"Their love story began with a chance encounter at an open mic night, where Emily's captivating voice had drawn Jack in like a magnet.",True,2,"6,0",True,7
18,"As graduation approached, reality began to set in.",True,3,"6,0",True,8
19,"As graduation loomed, Jack received an offer to study abroad in Paris, the city of his dreams.",True,3,"6,0",True,9
