total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(Verse 1)
Yo, listen up, I got a story to tell,
'Bout Maggie Thatcher, the Iron Lady doing well,
She traded her seat for a gas pump and some flair,
Runnin' a gas station on 8 Mile Road, with precision and care.

",True,1,"7,2",True,1
2,"

(Verse 1)
Yo, listen up, let me share a tale,
'Bout Maggie T, the Iron Lady, she prevails,
But this time, she's not runnin' the UK throne,
She's pumpin' gas in Motown, where the D-Town streets roam.

",True,3,"7,2",True,2
3,"

(Verse 1)
Yo, listen up, I got a tale to tell,
'Bout the Iron Lady, doing business well,
In the D-Town streets, she's made her stand,
Running a gas station, with an iron hand,

Margaret Thatcher, the former PM, now servin' gas and more,
Her station's on the corner, of Woodward and 8 Mile shore,
She's still tough as nails, but now she's fillin' tanks,
Helping out the people, with a price that ain't too blank,

(Chorus)
Maggie T's Pumpin', gasoline and pride,
The toughest chick in town, where the Motor City thrives,
She may have been a leader, but now she's on the grind,
Gas 'n go, quick stop, Maggie's makin' it all shine.

",True,3,"7,2",True,3
4,"

(Verse 1)
Yo, listen up, I got a tale to tell,
'Bout Maggie T, the Iron Lady, doing well,
She left the UK scene, and now she's in the D,
Running a gas station, you know what I mean, G.

She's pumping diesel, and unleaded too,
The Queen of the pump, got a price or two,
Regulated the market, with an iron hand,
Detroit drivers better not get on her bad land.

",True,3,"7,2",True,4
5,"

(Verse 1)
Yo, listen up, let me share a tale,
'Bout the Iron Lady, with a new prevail,
Margaret Thatcher, the former PM too,
Left the politics game, to pump some gas for you,

In Detroit city, where the streets are tough,
She's runnin' a filling station, gettin' it rough,
Ain't no one fresher, than Maggie T on the scene,
Fixin' flats and fillin' tanks like a queen,

Her motto's ""Thatcher's Fuel"" with a Union Jack high,
Gasoline and oil, she won't say goodbye,
She's got a sign that says ""Pay your own way"",
If you're lookin' for welfare, you'll have to go astray,

(Chorus)
Maggie's at the pump, she's the one you know,
Runnin' the show, as the gas flows,
Detroit style, with a British flair,
Thatcher's got the juice, so pull up and show care,

(Verse 2)
From unleaded to diesel, she's got the skill,
Fill 'er up or just a quick fill,
Coffee and snacks, to go with your trip,
But don't even think, 'bout askin' for a dip,

She's all business, no room for play,
Cut the red tape, every single day,
If you can't afford it, then don't come near,
'Cause Maggie's not here, to hold back tears,

(Bridge)
The Motor City, where the cars roam free,
Maggie's keepin' it real, as the boss of the energy,
No one messes, with her prices low,
She's still the same, Iron Lady in tow,

(Chorus)
Maggie's at the pump, she's the one you know,
Runnin' the show, as the gas flows,
Detroit style, with a British flair,
Thatcher's got the juice, so pull up and show care,

(Outro)
When in Motown, stop by and see,
Margaret Thatcher's, fill 'er up guarantee,
This British invasion, is takin' over town,
At Thatcher's Fuel Station, gas is wearin' the crown.",True,3,"7,2",True,5
6,"

(Verse 1)
Yo, listen up, I got a story to tell,
'Bout the Iron Lady, doing well,
Margaret Thatcher, the former Prime Minister too,
Now she's runnin' a gas station, in the D, it's true.

",True,1,"7,2",True,6
7,"

(Verse 1)
Yo, listen up, I got a story to tell,
'Bout the Iron Lady, and a tale to sell,
Margaret Thatcher, the Prime Minister too,
But now she's runnin' a gas station, in Detroit, it's true!

",False,,,,7
8,"

(Verse 1)
Yo, listen up, I got a story to tell,
'Bout the Iron Lady, doing it well,
Margaret Thatcher, the OG, no debate,
Runnin' a gas station in the D-Town state.

",True,1,"7,2",True,8
9,"

(Verse 1)
Yo, it's Maggie T, the Iron Lady's in town,
 Runnin' a gas station, gettin' renowned,
In Detroit city, where the streets is tough,
She's pumpin' fuel, and servin' up enough,

Got her trusty pen and notebook by her side,
Calculatin' prices, makin' sure they won't divide,
The Motor City folk, they come to see,
The lady who ruled Britain, with an iron decree,

She's still got that fire in her belly tight,
Telling customers, ""No more subsidies tonight!""
",True,3,"7,2",True,9
10,"

(Verse 1)
Yo, it's Maggie T, the Iron Lady of old,
Runnin' a gas station in Motown, stories untold,
Detroit's where she's at, with pumps and with pride,
Fuelin' up the cars, as the profits glide,

She's still got the steel in her eyes, no need to ask why,
As she handles the cash, with a firm goodbye,
Customers come and go, some think it's a joke,
But Thatcher's on the grind, ain't nobody gonna smoke,

Her politics may be tight, but her prices are right,
Regular, mid-grade, or premium, day and night,
She's got the deal of the century, you better believe,
Fill 'er up, and don't you leave,

(Chorus)
Maggie at the pump, fillin' up your ride,
Gas and oil, she'll take care, 'til you slide,
The Iron Lady of Detroit, runnin' the show,
Don't mess with Maggie, yo!

",True,3,"7,2",True,10
