total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Yaaas, lemme get up here and give a sick eulogy for my G, [Name], who left this world way too soon.

",False,,,,1
2,"

Yo, what's good fam?",True,5,"7,2",True,2
3,"

Yaaas, lemme take a sec to give it up for our homegirl who passed away, and I'm not tryna be extra, but she was low-key the real MVP.

",False,,,,3
4,"

Yaaas, let's get this service started!

",True,1,"7,2",True,4
5,"

Yaaas, lemme get this off my chest... Today, we're gatherin' to celebrate the life of a real one, a lowkey legend who left us way too soon.",True,5,"7,2",True,5
6,"

Yaaas, what's good fam?",True,1,"7,2",True,6
7,"

Lowkey, it's time to get this eulogy goin' and give some major props to an amazing person who just left the game way too soon.

",True,5,"7,2",True,7
8,"

Yaaas, squad, gather 'round to celebrate the life of an absolute legend.",True,1,"7,2",True,8
9,"

Yaaas, lemme get this off my chest... Today, we're gathered to celebrate the life of an absolute GOAT, and I'm low-key shook that they're gone, but high-key grateful for the time we had with them.

",True,5,"7,2",True,9
10,"

Yaaas, squad!",True,5,"7,2",True,10
11,"

Yo, what's good fam?",True,5,"7,2",True,11
12,"

Yo, what's good fam?",True,5,"7,2",True,12
13,"

Yaaas, let's get this tribute goin'!

",False,,,,13
14,"

Yaaas, squad!",True,5,"7,2",True,14
15,"

Yaaas, fam, today we're gathered to celebrate the life of our G.O.A.T (Greatest of All Time) homegirl, who sadly left us way too soon.",True,3,"7,2",True,15
16,"

Yaaas, lemme get up in here and give some major props to my G, who's no longer with us, TBH.

",True,4,"7,2",True,16
17,"

RIP, fam.",True,1,"7,2",True,17
18,"

Here's the most fire eulogy, like, ever:

Yaaas, let's get this lit tribute going!",True,5,"7,2",True,18
19,"

Yaaas, lemme try...

**RIP to the GOAT, [Name]**

 Bruh, it's your boy/girl here and I'm low-key shook to be standin' up here today talkin' about our beloved [Name].",True,1,"7,2",True,19
20,"

Here's my attempt at writing a eulogy, extra:

""Yaaas, fam, gather 'round.",True,5,"7,2",True,20
21,"

Yaaas, lemme get this straight... We're gatherin' today to bid adieu to our G.O.A.T (Greatest of All Time) homie, and I'm low-key hella sad about it, but high-key tryna honor their legacy.

",True,4,"7,2",True,21
22,"

Yaaas, fam, gather 'round to celebrate the life of our G.O.A.T (greatest of all time) homie who's left us way too soon.

",True,4,"7,2",True,22
23,"

Yaaas, lemme start by sayin' that our G (good friend) was straight fire, and their passing is, like, super whack, you feel?",True,4,"7,2",True,23
24,"

Here's my attempt at writing a eulogy with excessive Gen Z slang:

""Lowkey, I'm hella sad to be standin' here today talkin' about the loss of our G, [name].",True,5,"7,2",True,24
25,"

RIP to my G, [Name] - you were the real MVP.",False,,,,25
26,"

Here's the tea:

Fam, today we gather to celebrate the life of an absolute GOAT who left this world waaay too soon.",True,1,"7,2",True,26
27,"

Yaaas, lemme start this eulogy off with some real talk.",True,5,"7,2",True,27
28,"

**Lowkey devastated, highkey honored to deliver this tribute**

Yo, what's good fam?",True,5,"7,2",True,28
29,"

Yaaas, lemme give it to you straight - today we're gathered to celebrate the life and legacy of an absolute GOAT (Greatest Of All Time) individual who left us way too soon.

",True,5,"7,2",True,29
30,"

Yaaas, fam!",True,5,"7,2",True,30
31,"

Yaaas, lemme try to write this eulogy and do justice to the homie who left us way too soon.

",True,5,"7,2",True,31
32,"

Yaaas, it's your boy/girl right here to give the most fire eulogy for our lowkey legendary homie who's no longer with us in the physical realm, but is still hella alive in our hearts.

",True,5,"7,2",True,32
33,"

Yaaas, let's get this lit!",True,0,"7,2",True,33
34,"

Yaaas, fam!",True,5,"7,2",True,34
