total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a tale that will surely lift your spirits!

",True,7,"7,2",True,1
2,"In a sunny farm nestled between two great oak trees, there lived a plump and playful pig named Percy.",True,0,"6,3",True,1
3,"Once upon a time, on a sunny farm nestled in the rolling hills of the countryside, there lived a plump and playful pig named Percy.",True,6,"6,3",True,2
4," Percy loved exploring the outdoors, rooting around in the mud, and oinking with delight at every new discovery.",True,2,"0,3",True,1
5," Percy loved his life on the farm, but he had always felt like something was missing.",True,2,"0,3",True,2
6," Percy loved his life on the farm, chasing butterflies and oinking with glee as he rooted around in the mud for tasty truffles.",True,2,"0,3",True,3
7," Percy loved nothing more than rooting around in the muddy pens, oinking with glee as he uncovered tasty truffles and juicy worms.",True,2,"0,3",True,4
8," Percy loved his life on the farm, spending his days oinking with joy as he explored every nook and cranny, snuffling out juicy bugs and ripe fruits to munch on.",True,2,"0,3",True,5
9," While his fellow pigs were content to spend their days rooting around in the mud and oinking with glee, Percy had bigger aspirations.",True,0,"0,3",True,6
10," He longed to soar through the skies like the birds he saw flying overhead.

",True,6,"5,2",True,1
11," He yearned to soar through the skies like the birds he watched from afar.

",True,3,"5,2",True,2
12," He yearned to soar through the skies like the birds that flew overhead.

",False,,,,3
13," He longed to soar through the skies like the birds that flitted about above.

",False,,,,4
14," He longed to soar through the skies like the birds that flitted about the farm.

",False,,,,5
15," He dreamed of soaring through the skies like the birds that flitted about above.

",True,1,"5,2",True,6
16," He dreamed of soaring through the skies like the birds that flitted about the farm.

",True,0,"5,2",True,7
17," He yearned to soar through the skies like the birds he watched flying overhead.

",True,2,"5,2",True,8
18,"One day, as he was munching on a particularly tasty patch of clover, an idea struck him.",True,1,"5,2",True,1
19,"Every day, Percy would gaze longingly at the clouds, dreaming of what it would be like to join them up there.",True,3,"5,2",True,2
20,"Every day, Percy would gaze longingly at the clouds, his ears flapping in the breeze as he imagined what it would be like to join the feathered creatures up above.",True,3,"5,2",True,3
21,"One day, as Percy was lounging in his cozy pen, he overheard Farmer Brown chatting with a wise old owl perched on a nearby fence post.",True,1,"5,2",True,4
22,Percy would often sneak away from the pen and watch the feathered creatures gliding effortlessly above the fields.,False,,,,5
23,"Every day, Percy would gaze up at the clouds and imagine what it would be like to feel the wind beneath his wings (or rather, ears).",True,3,"5,2",True,6
24,"Every day, as the sun rose over the farm, Percy would gaze up at the clouds, his eyes shining with longing. """,True,3,"5,2",True,7
25,"One day, while exploring the farm, Percy stumbled upon a wise old owl perched on a fencepost.",True,1,"5,2",True,8
