total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a brief summary of the classic ballet, Swan Lake:

In the timeless tale of Swan Lake, Princess Odette is turned into a swan by an evil sorcerer's curse and can only regain her human form at night.",True,7,"1,4",True,1
2,"

Here is a brief summary of the ballet Swan Lake:

Swan Lake, composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden who has been turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,2
3,"

Here is a brief summary of the classic ballet Swan Lake:

Set in medieval Germany, Swan Lake tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,3
4,"

Here is a brief summary of the classic ballet, Swan Lake:

Swan Lake tells the timeless tale of good vs. evil, love, and transformation.",True,3,"1,4",True,4
5,"

Here is a brief summary of the classic ballet, Swan Lake:

In this timeless tale of love and tragedy, Princess Odette, a beautiful maiden, has been turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,5
6,"

Here is a brief summary of the classic ballet, Swan Lake:

Swan Lake tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,6
7,"

Here is a brief summary of the ballet Swan Lake:

Swan Lake, composed by Pyotr Ilyich Tchaikovsky and choreographed by Julius Reisinger, tells the story of Princess Odette, a maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,7
8,"

Here is a brief summary of the classic ballet, Swan Lake: In this iconic tale, Princess Odette is transformed into a swan by an evil sorcerer's curse and can only return to her human form at night.",True,5,"1,4",True,8
9,"

Here is a brief summary of Swan Lake:

Swan Lake, a classic ballet composed by Pyotr Ilyich Tchaikovsky, tells the timeless tale of love, betrayal, and transformation.",False,,,,9
10,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,10
11,"

Here is a brief summary of the classic ballet, Swan Lake:

In this timeless tale of love and betrayal, Princess Odette is turned into a swan by an evil sorcerer's curse, which can only be broken by a man's vow of eternal love.",True,7,"1,4",True,11
12,"

Here is a brief summary of Swan Lake:

Swan Lake, a classic ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,12
13,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the classic tale of love, betrayal, and transformation.",False,,,,13
14,"

Here is a brief summary of Swan Lake:

Swan Lake, a classic ballet composed by Pyotr Ilyich Tchaikovsky, tells the timeless tale of love, betrayal, and transformation.",False,,,,14
15,"

Here is a brief summary of the iconic ballet, Swan Lake:

In the classic tale of Swan Lake, Princess Odette, a maiden turned into a swan by an evil sorcerer's curse, falls in love with Prince Siegfried at a royal ball.",True,7,"1,4",True,15
16,"

Here is a brief summary of the classic ballet, Swan Lake:

In this timeless tale of love and betrayal, Princess Odette, a maiden turned into a swan by an evil sorcerer's curse, can only regain her human form at night.",True,7,"1,4",True,16
17,"

Here is a brief summary of the classic ballet, Swan Lake:

Swan Lake tells the story of Princess Odette, a maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,17
18,"

Here is a brief summary of Swan Lake:

In the classic ballet, Prince Siegfried is forced by his mother to choose a bride at a royal ball, but he longs for true love.",True,3,"1,4",True,18
19,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,19
20,"

Here is a brief summary of the classic ballet, Swan Lake:

In this timeless tale, Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse, falls in love with Prince Siegfried, who is hunting in the forest where she resides.",True,7,"1,4",True,20
21,"

Here is a brief summary of the timeless ballet, Swan Lake:

Swan Lake tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,21
22,"

Here is a brief summary of Swan Lake:

In the classic ballet, Princess Odette is placed under a wicked curse by an evil sorcerer named Rothbart that transforms her and her friends into swans during the day, only returning to their human form at night.",True,7,"1,4",True,22
23,"

Here is a brief summary of the iconic ballet, Swan Lake:

In the classic ballet, Swan Lake, Princess Odette is turned into a swan by an evil sorcerer's curse, along with her companions.",True,7,"1,4",True,23
24,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the enchanting tale of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,24
25,"

Here is a brief summary of the classic ballet, Swan Lake:

Swan Lake tells the timeless tale of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,25
26,"

Here is a brief summary of the classic ballet, Swan Lake: The story follows Princess Odette, a beautiful maiden who has been turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,26
27,"

Here is a brief summary of Swan Lake: 

Swan Lake, a timeless and iconic ballet, tells the story of Princess Odette, a beautiful maiden who has been placed under an evil curse by the wicked sorcerer Rothbart.",True,7,"1,4",True,27
28,"

Here is a one-paragraph summary of Swan Lake:

Swan Lake, a classic ballet composed by Pyotr Ilyich Tchaikovsky, tells the timeless tale of love, betrayal, and transformation.",True,7,"1,4",True,28
29,"

Here is a brief summary of the classic ballet, Swan Lake:

In this iconic tale, Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse, can only transform back into human form at night.",True,5,"1,4",True,29
30,"

Here is a one-paragraph summary of Swan Lake:

Swan Lake, a classic ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,30
31,"

Here is a brief summary of the classic ballet, Swan Lake:

In this timeless tale, Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse, can only return to human form at night.",True,5,"1,4",True,31
32,"

Here is a one-paragraph summary of Swan Lake:

Swan Lake, a classic ballet by Pyotr Ilyich Tchaikovsky, tells the timeless tale of love, betrayal, and transformation.",True,7,"1,4",True,32
33,"

Here is a brief summary of Swan Lake:

Swan Lake, the timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,33
34,"

Here is a brief summary of the iconic ballet, Swan Lake:

Swan Lake, a timeless tale of love, betrayal, and transformation, tells the story of Princess Odette, a maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,34
35,"

Here is a brief summary of Swan Lake: 

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the enchanting story of Princess Odette, a maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,35
36,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the enchanting story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,36
37,"

Here is a brief summary of Swan Lake:

Swan Lake, the iconic ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,37
38,"

Here is a brief summary of Swan Lake: In this timeless ballet, Princess Odette, a beautiful maiden, has been placed under a wicked sorcerer's curse that transforms her into a swan by day and returns her to human form at night.",False,,,,38
39,"

Here is a brief summary of the classic ballet Swan Lake:

Swan Lake, a timeless tale of love and betrayal, tells the story of Princess Odette, a maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,39
40,"

Here is a brief summary of the classic ballet, Swan Lake:

Swan Lake tells the timeless story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,40
41,"

Here is a brief summary of the classic ballet, Swan Lake: In this timeless tale, Princess Odette is turned into a swan by an evil sorcerer's curse and can only return to her human form at night.",False,,,,41
42,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,42
43,"

Here is a one-paragraph synopsis of Swan Lake:

Swan Lake, the timeless ballet, tells the story of Princess Odette, a beautiful maiden who has been turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,43
44,"

Here is a one-paragraph summary of the classic ballet, Swan Lake:

Swan Lake tells the tragic love story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,44
45,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,45
46,"

Here is a brief summary of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,46
47,"

Here is a one-paragraph synopsis of Swan Lake:

Swan Lake, a timeless ballet composed by Pyotr Ilyich Tchaikovsky, tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,47
48,"

Here is a brief summary of Swan Lake:

Swan Lake, the iconic ballet composed by Pyotr Ilyich Tchaikovsky, tells the timeless tale of love, deception, and ultimate sacrifice.",False,,,,48
49,"

Here is a brief summary of the classic ballet, Swan Lake:

Swan Lake tells the story of Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse.",True,7,"1,4",True,49
50,"

Here is a brief summary of the classic ballet, Swan Lake:

In the iconic ballet Swan Lake, Princess Odette, a beautiful maiden turned into a swan by an evil sorcerer's curse, is doomed to spend her days as a bird on a lake unless true love can break the spell.",True,7,"1,4",True,50
51," Prince Siegfried falls in love with Odette and vows to rescue her, but his plans are thwarted by the sorcerer's daughter, Odile, who disguises herself as Odette and tricks the prince into pledging his heart to her instead.",False,,,,1
52," One day, Prince Siegfried falls in love with Odette and vows to rescue her from the curse.",True,3,"6,3",True,2
53," However, the sorcerer disguises his daughter Odile as Odette, and Siegfried becomes infatuated with the imposter, pledging his loyalty to her instead.",False,,,,1
54," However, at a royal ball, he mistakes Odile, the sorcerer's daughter, for Odette and pledges his love to her instead, sealing the princess's fate.",True,3,"6,0",True,2
55," However, at a royal ball, the prince is tricked into pledging his heart to Odile, the sorcerer's daughter disguised as Odette.",True,7,"6,0",True,3
56," However, at a royal ball, the prince is tricked by the sorcerer's daughter, Odile, who disguises herself as Odette, and he pledges his love to the wrong woman, breaking the promise that could have saved the princess.",True,3,"6,0",True,4
57," However, the sorcerer's daughter, Odile, disguises herself as Odette and tricks Siegfried into pledging his love to her instead, thereby breaking the spell but also condemning Odette to remain a swan forever.",True,3,"6,0",True,5
58," However, during a ball at the palace, the prince is tricked by the sorcerer's daughter, Odile (the Black Swan), who disguises herself as Odette, leading him to pledge his love to the wrong woman.",True,7,"6,0",True,6
59," However, the sorcerer's daughter, Odile, disguises herself as Odette and tricks the prince into pledging his love to her instead, thereby condemning Odette to remain a swan forever.",True,7,"6,0",True,7
60," However, the sorcerer's daughter, Odile (the Black Swan), disguises herself as Odette and tricks the prince into pledging his love to her instead.",False,,,,8
