total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In that most singular and venerable thoroughfare, yclept Piccadilly, there dwelt an individual of curious disposition and manifold talents, known to his acquaintance as Mr. Edwin Fothergill.",True,5,"1,4",True,1
2,"

It is a truth universally acknowledged, that a person beset by idleness and indolence shall be prone to distraction and flightiness.",True,5,"1,4",True,2
3,"

The Indolent Gentleman and the Fleeting Nature of Leisure

It is a truth universally acknowledged, that a man in possession of a modest fortune must be in want of some gentle amusement to while away his hours.",True,5,"1,4",True,3
4,"

My dear friend, permit me to regale you with the tale of Mr. Timothy Wimpleton, a gentleman whose peculiarity of character renders him at once both intriguing and infuriating.

",True,7,"1,4",True,4
5,"

Dear compatriot, I shall endeavour to craft a tale befitting your request, replete with verbiage reminiscent of that esteemed lexicographer, Samuel Johnson.

",True,7,"1,4",True,5
6,"

In an obscure bystreet, nestled amongst the labyrinthine thoroughfares of our venerable metropolis, there stood an humble haberdasher's shop, whose proprietor, a certain Mr. Finch, had spent nigh on forty years plying his modest trade.

",True,7,"1,4",True,6
7,"

The whimsical fancy hath struck me, dear patron, to craft a tale for thy delectation, in the venerable manner of that most esteemed lexicographer, Samuel Johnson.

",True,7,"1,4",True,7
8,"

It is with great pleasure that I indulge your request, dear sir or madam, and take up my pen to craft a brief narrative in the esteemed manner of that most erudite wordsmith, Samuel Johnson.

",True,7,"1,4",True,8
9,"

In a most fortunate confluence of circumstances, I chanced upon a humble abode, nestled amongst the verdant hills of a rural countryside.",True,5,"1,4",True,9
10,"

The esteemed solicitude of my patron, whose pleasure I shall endeavour to gratify with a trifling narrative, couched in the antiquated phraseology so endeared to the illustrious lexicographer.

",True,5,"1,4",True,10
11,"

It is with great pleasure that I take up my pen to recount for you, dear compatriot, an anecdote most singular and instructive.

",True,7,"1,4",True,11
12,"

It was on a brisk winter's morning, as I strolled through the frost-bitten streets, that I chanced upon my esteemed acquaintance, Mr. Fletcher.",True,1,"1,4",True,12
13," His visage, usually beset by an aspect of studious contemplation, now shone with a certain vivacity, which bespoke some recent acquisition or felicitous turn of fortune.

""",False,,,,1
14," His countenance, normally radiant with an air of conviviality, wore a visage beset by perturbation.

""",True,0,"6,2",True,2
15," His countenance, normally radiant with good cheer, wore an air of perturbation, as if some disquieting intelligence had been imparted unto him.

""",True,1,"6,2",True,3
16," His countenance, beset by cares and woes, bespoke a man deep in contemplation.",True,1,"6,2",True,4
17," His countenance bespoke an air of perturbation, his brow furrowed with concern.

""",True,3,"6,2",True,5
18," His countenance, erstwhile beset with care and concern, now shone with an unwonted air of levity.

""",False,,,,6
19," His countenance, erstwhile beset by an air of despondency, now shone with a most becoming radiance.

""",True,1,"6,2",True,7
20," His countenance, beset by the weight of ponderous thought, bespoke a man troubled by the vicissitudes of life.

""",True,1,"6,2",True,8
21," His countenance, oft beset by the trials and tribulations of his daily routine, now wore an aspect of uncommon joviality.

""",True,3,"6,2",True,9
22," His countenance, once radiant with the glow of youthful vivacity, now bore the faint impress of melancholy; his eyes, erstwhile sparkling with mirth and good humour, seemed dull and lacklustre.

",True,0,"6,2",True,10
23," His visage, normally radiant with the flush of conviviality, now wore an aspect of perturbation and discomfiture.

""",True,0,"6,2",True,11
24," His countenance, wont to be beset by an air of grave deliberation, now wore an expression of uncommon felicity.

""",True,1,"6,2",True,12
25," His countenance, normally radiant with an air of conviviality, wore an aspect of perturbation.

""",True,1,"6,2",True,13
26," His countenance, usually beset with an air of solemn gravity, wore a visage of unwonted perturbation.

""",True,0,"6,2",True,14
27," His countenance, usually aglow with vivacity and good humour, now bore the aspect of a man beset by weighty cares.

""",True,0,"6,2",True,15
28," His countenance, usually beset by an air of perturbation, now shone with an uncommon radiance.

""",True,1,"6,2",True,16
29," His countenance, though worn by the vicissitudes of life, shone with an unwonted radiance, bespeaking a felicity of mind that did stir within me a sense of pleasant curiosity.

""",True,1,"6,2",True,17
30," His countenance, oft beset by a furrowed brow and an air of perturbation, wore on this particular morn a most singular expression - one of profound pensiveness.

""",True,3,"6,2",True,18
31," His countenance, erstwhile placid and serene, now wore an aspect of perturbation, his brow furrowed in anxious contemplation.

""",False,,,,19
32," His countenance, typically marked by an air of joviality, now wore an aspect of perturbation.

""",True,0,"6,2",True,20
33," His countenance bespoke a mixture of perturbation and contemplation, which, having known him for many years, I inferred to be symptoms of a mind beset by weighty concerns.

",True,3,"6,2",True,21
34," His countenance, usually beset by an aspect of lugubrious contemplation, now shone with an air of vivacity, as if some felicitous occurrence had lately dispelled the clouds of melancholy which habitually beset his brow.

",True,1,"6,2",True,22
35," His countenance, erstwhile radiant with conviviality, now wore an aspect of perturbation.

""",True,1,"6,2",True,23
36," His countenance, erstwhile beset with an aspect of woe, now beamed with an unbridled joviality.

""",True,2,"6,2",True,24
37,"Good morrow, dear fellow!""",True,7,"5,2",True,1
38,"Good morrow to you, sir!""",True,7,"5,2",True,2
39,"Good morrow, dear compatriot!""",True,6,"5,2",True,3
40,"Pray tell, dear fellow,"" I said to him, ""what felicitous event hath wrought such a transformation?""

",True,5,"5,2",True,4
41,"""I have just received tidings,"" he replied, his eyes aglow with merriment, ""that my cousin, the benevolent Mrs. Wilkins, hath seen fit to bestow upon me a modest estate in the countryside.""

",True,1,"1,4",True,1
42,"""A bounty most fortuitous indeed!""",True,3,"6,2",True,1
