total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

It was a typical Wednesday evening for John, or so he thought.",True,3,"1,4",True,1
2,"

In the sleepy town of Pallet, nestled in the heart of the Ruins of the Future, a peculiar phenomenon occurred.",True,5,"1,4",True,2
3,"

In the quiet town of Snowdin, nestled in the frozen tundra of the underground, a peculiar phenomenon occurred.",True,1,"1,4",True,3
4," It started with a strange, glowing meteorite that crash-landed on the outskirts of town.",True,1,"6,2",True,1
5," A young man named Alex, with an affinity for exploring the mysteries of the earth, stumbled upon an ancient artifact hidden deep within the ruins of an abandoned laboratory.

",True,5,"6,2",True,2
6," A young man named Alex, who had always felt like there was something missing in his life, stumbled upon a mysterious artifact while exploring the ancient ruins that lay hidden beneath the earth.

",True,5,"6,2",True,3
7," A young man named Finnley had always been fascinated by the enigmatic and alluring Asriel Dreemurr, the ""Flower Crown"" from the underground's mystical realm.

",True,5,"6,2",True,4
8, A young man named Alex stumbled upon an ancient artifact hidden deep within the ruins of the long-abandoned laboratory.,False,,,,5
9," It started with a strange, glowing flower that bloomed in the dead of night.",True,3,"6,2",True,6
10," A young man named Alex, known for his bold fashion sense and flair for drama, stumbled upon a mysterious, ancient tome hidden deep within the local library's restricted section.

",True,7,"6,2",True,7
11," A young man named Kaito, known for his rugged outdoorsman demeanor and athletic build, stumbled upon a mysterious, ancient artifact while on one of his expeditions.

",True,5,"6,2",True,8
12," A young man named Ryder, known for his curiosity and thirst for adventure, stumbled upon a mysterious artifact while exploring the depths of the local library's forbidden section.

",True,7,"6,2",True,9
13," A young man named Alex had always been fascinated by the mysterious and reclusive Asriel Dreemurr, the fallen human-turned-god who had left behind a legacy of intrigue and mystique.

",True,5,"6,2",True,10
14," A young man named Max, who had always been fascinated by the enigmatic figure of Asriel Dreemurr, stumbled upon a mysterious artifact while exploring the ruins of an ancient civilization.

",True,5,"6,2",True,11
15, A young man named Eli had stumbled upon an ancient tome hidden away in the dusty shelves of the local library.,True,7,"6,2",True,12
16, A young man named Elliot had always been fascinated by the mysterious and mystical world of monsters that lay just beyond the veil of his reality.,True,7,"6,2",True,13
