total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a sample job resignation letter with a dash of passive-aggressive flair:

Dear [Manager's Name],

I am writing to inform you that I have decided to resign from my position as [Position] at [Company], effective two weeks from the date of this letter.",True,4,"7,2",True,1
2,"

Here is a sample job resignation letter with a hint of passive-aggressiveness:

[Date]

[Manager's Name]
[Company Name]
[Address]

Dear [Manager's Name],

I am writing to inform you that I have decided to resign from my position as [Position] at [Company Name], effective [Date of Last Day of Work].

",True,4,"7,2",True,2
3,"

Here is a sample resignation letter with a hint of passive aggression:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I hope this letter finds you well-rested and refreshed after years of taking credit for the hard work of your team.

",True,5,"7,2",True,3
4,"

Here's an example of a job resignation letter written in a passive-aggressive tone:

Dear [Manager's Name],

I am writing to inform you that I have decided to resign from my position as [Position] effective [Date].",True,5,"7,2",True,4
5,"

Here is a sample job resignation letter with a passive-aggressive tone:

Dear [Manager's Name],

I hope this letter finds you well.",True,4,"7,2",True,5
6,"

Here's a sample job resignation letter with a dash of passive-aggression:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

It is with great pleasure and relief that I submit my resignation as [Position] effective [Date of Last Day of Work].",False,,,,6
7,"

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

It is with great relief and a sense of finally being free from the burden of working under your leadership that I submit my resignation as [Position] effective two weeks from the date of this letter.

",True,5,"7,2",True,7
8,"

Here is a sample job resignation letter with a hint of passive-aggressive flair:

[Date]

[Manager's Name]
[Company Name]
[Address]

Dear [Manager's Name],

I'm writing to inform you that I've finally found the courage to set myself free from this... enlightening experience we've had together at [Company Name].",True,4,"7,2",True,8
9,"

Here is a sample job resignation letter with a hint of passive-aggressive tone:

Dear [Manager's Name],

I am writing to inform you that I have decided to move on from my position as [Position] at [Company].",True,5,"7,2",True,9
10,"

Here's an example of a job resignation letter with a dash of passive-aggression:

Dear [Manager's Name],

I am writing to inform you that I have decided to leave my position as [Position] at [Company], effective [Date].",True,5,"7,2",True,10
11,"

[Date]

[Manager's Name]
[Company Name]
[Address]

Dear [Manager's Name],

I am writing to inform you that I have decided to resign from my position as [Position] at [Company Name], effective [Date of Last Day of Work].",True,5,"7,2",True,11
12,"

Here is a sample job resignation letter with a hint of passive-aggressive tone:

Dear [Manager's Name],

I am writing to inform you that, after careful consideration and numerous instances of frustration, I have decided it is time for me to resign from my position as [Position] at [Company].",True,4,"7,2",True,12
13,"

Here's an example of a resignation letter with a dash of passive-aggressive flair:

[Date]

[Manager's Name]
[Company Name]
[Address]

Dear [Manager's Name],

It is with great pleasure and a sense of liberation that I submit my formal resignation as [Position] effective two weeks from the date of this letter.",True,5,"7,2",True,13
14,"

Here's a sample job resignation letter with a dash of passive-aggressive flair:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I'm sure this comes as no surprise to you, but I am writing to inform you that I have decided to leave my position as [Position] at [Company Name], effective [Date of Last Day of Work].

",True,4,"7,2",True,14
15,"

Here is a sample job resignation letter with a hint of sarcasm and passive aggression:

Dear [Manager's Name],

I am writing to inform you that, after much consideration (okay, about 5 seconds), I have decided it's time for me to move on from this esteemed organization.",True,6,"7,2",True,15
16,"

Here's an example of a job resignation letter with a healthy dose of passive aggression:

[Your Name]
[Your Address]
[City, State ZIP Code]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State ZIP Code]

Dear [Manager's Name],

I hope this letter finds you well.",True,5,"7,2",True,16
17,"

Here is a sample job resignation letter with a hint of passive-aggressiveness:

Dear [Manager's Name],

I hope this letter finds you well.",True,4,"7,2",True,17
18,"

Here's an example of a job resignation letter with a hint of passive-aggressive tone:

[Today's Date]

[Manager's Name]
[Company Name]
[Address]

Dear [Manager's Name],

I'm sure it won't come as a surprise to you, but I have decided to resign from my position as [Position] at [Company Name], effective [Date of Last Day of Work].",True,5,"7,2",True,18
19,"

[Your Name]
[Your Address]
[City, State, ZIP]
[Date]

[Manager's Name]
[Company Name]
[Company Address]
[City, State, ZIP]

Dear [Manager's Name],

It is with great pleasure that I submit my formal resignation as [Position] of [Department/Team], effective two weeks from the date of this letter.

",False,,,,19
