total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a hot take:

""Pineapple belongs on pizza, but only if it's paired with jalapeños and BBQ chicken.",True,5,"7,2",True,1
2,"

Here's a hot take:

""Pineapple is not the worst pizza topping, and if you think it is, you're just a relic of a bygone era who can't handle a little sweetness and texture in their life.",True,5,"7,2",True,2
3,"

Here's my attempt at writing a hot take:

""Pineapple belongs on pizza, but only if it's paired with a spicy pepperoni to balance out the sweetness of the fruit and the savory flavor of the cheese.",True,5,"7,2",True,3
4,"

**THE REVOLUTIONARY TRUTH ABOUT PIZZA TOPPINGS THAT WILL CHANGE YOUR LIFE FOREVER**

It's time to face the facts: Pineapple doesn't belong on pizza because it's not about being ""exotic"" or ""adventurous""...",True,5,"7,2",True,4
5,"

Here's my attempt at writing a ""hot take"":

""Pineapple has been getting a bad rap for being a so-called 'controversial' pizza topping, but the real travesty is that we're still allowing mayonnaise on sandwiches in 2023.",True,5,"7,2",True,5
6,"

Here's my attempt at writing a provocative ""hot take"":

""Pineapple does not belong on pizza, but that's not even the most egregious crime against culinary humanity - it's actually the societal expectation that we should drink coffee in the morning and be alert and productive by 8am.",True,5,"7,2",True,6
7,"

Here's a potentially provocative opinion:

""The best pizza topping is actually pineapple.",True,5,"7,2",True,7
8,"

Here's my attempt at a scorching hot take:

""Pineapple belongs on pizza, but only if it's paired with jalapeños.",True,5,"7,2",True,8
9,"

Here's a hot take:

""Pineapple belongs on pizza, and if you disagree, it's because you're not eating the right kind of pineapple.",True,5,"7,2",True,9
10,"

Here's a spicy one:

""Pineapple has no business being on pizza, but avocado toast is the real villain of the culinary world and needs to be held accountable for its crimes against humanity.""

",True,5,"7,2",True,10
11,"

Here's a spicy one:

""Pineapple belongs on pizza, and if you don't like it, that's because your taste buds are basic.""

",True,5,"7,2",True,11
12,"

Here's a spicy one:

""Pineapple belongs on pizza, and if you disagree, it's because your taste buds have been held hostage by the monotony of traditional toppings for too long.""

",True,5,"7,2",True,12
13,"

Here's a spicy one:

""The traditional 9-to-5 workday is a relic of the past and needs to be abolished in favor of flexible, autonomous schedules that prioritize employee well-being and productivity.""

",True,4,"7,2",True,13
14,"

Here's a hot take:

""Avocados are the culinary equivalent of a participation trophy - overhyped, overpriced, and only serving to make us feel marginally healthier about our questionable life choices""

What do you think?",False,,,,14
