total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In aisles of plenty, he wanders alone,
John Wick, with list in hand, on a mission to atone.
",True,1,"7,2",True,1
2,"

In aisle three, a figure rare,
John Wick strolled, with eyes that glare,
Through rows of organic delight,
He navigated, with lethal might.

",True,0,"7,2",True,2
3,"

In aisle three, a sight to see,
John Wick strolled, with purpose free.
",True,1,"7,2",True,3
4,"

In aisles of organic delight,
A lone figure emerges from the night,
John Wick, a man with skills so fine,
Shopping for groceries, his mission divine.

",True,0,"7,2",True,4
5,"

In aisle three, where the kale is sold,
A man of few words, with a mission to hold,
John Wick, the hitman, with a cart by his side,
Shopping for groceries, with precision and pride.

",True,4,"7,2",True,5
6,"

In aisle three, a sight to see,
John Wick strolled, his guns laid free.
",True,1,"7,2",True,6
7,"

In aisle three, a figure stalks with care,
John Wick, the hitman, with a list to share.
",True,1,"7,2",True,7
8,"

In aisles of plenty, where organic reigns,
A lone wolf stalks his prey, with calculated refrains.
",True,0,"7,2",True,8
9,"

In aisles of plenty, he strolled with care,
John Wick, the Boogeyman, with a shopping list to share.
",True,0,"7,2",True,9
10,"

In aisles of plenty, where organic flows free,
A legendary hitman came to be,
John Wick, with eyes that scanned the floor,
Seeking sustenance for his battle-scarred core.

",True,0,"7,2",True,10
11,"

In aisles of plenty, he walks with care,
John Wick, a man with skills to share.
",True,0,"7,2",True,11
12,"

In aisle three, where the organic greens gleam,
A lone wolf walks, with purpose serene.
",True,0,"7,2",True,12
13,"

In aisle three, a sight to see,
John Wick strolls, a deadly spree,
Amidst the kale and quinoa too,
His eyes scan shelves, with a killer's view.

",True,0,"7,2",True,13
14,"

In aisles of organic delight,
A lone wolf prowled, with mission in sight.
",True,0,"7,2",True,14
15,"

In aisle three, a sight to see,
A man of vengeance, browsing with glee,
John Wick, the hitman, trades his gun for a cart,
Shopping for snacks to fuel his deadly art.

",True,0,"7,2",True,15
16,"

In aisle three, a sight to see,
John Wick strolled, with purpose free,
His suit was tailored, his eyes were bright,
As he navigated the organic delight.

",True,1,"7,2",True,16
17,"

In aisles of plenty, where the organic throngs,
A lone wolf stalks, with purpose strong.
",True,0,"7,2",True,17
18,"

In the aisles of plenty, where the organic reigns,
A lone wolf stalked his prey, with precision and pains.
",True,2,"7,2",True,18
19,"John Wick, the Boogeyman, with suit so fine and gray,
Navigated Whole Foods' shelves, in search of the day's fare.

",True,0,"5,2",True,1
20,"John Wick, the retired gun for hire, with eyes that gleamed bright,
Navigated the crowded store, with purposeful stride tonight.

",True,1,"5,2",True,2
21,"John Wick, the ghost, with eyes that scan the floor,
On a mission to shop, like never before.

",True,3,"5,2",True,3
22,"John Wick, the Boogeyman, with eyes that seemed to gleam,
Scanned the shelves for the finest fare, his hunger's esteem.

",True,0,"5,2",True,4
23,"John Wick, the hitman, on a mission so fine,
Shopping for the finest, at Whole Foods' shrine.

",True,1,"5,2",True,5
24,"John Wick, the Baba Yaga, with guns laid to rest,
 Had traded in his suit for a casual dress.

",True,1,"5,2",True,6
25,"John Wick, the boogeyman, in a world so serene,
Navigated Whole Foods, with skills unseen.

",True,0,"5,2",True,7
26,"John Wick, the Boogeyman, sought out his share,
Of artisanal bread and avocado to spare.

",True,5,"5,2",True,8
27,"He navigated the crowds with ease and finesse,
A seasoned pro in a world of high-end excess.
",True,0,"1,4",True,1
28,"He navigated through crowds, with eyes that scan,
His suit immaculate, amidst the crunchy clan.
",True,0,"1,4",True,2
29,"He navigated rows of gluten-free delight,
Avoiding quinoa worshippers in the morning light.
",True,2,"1,4",True,3
30,"With trench coat worn, and guns hidden from sight,
He navigated rows of kale chips, shining bright.
",True,0,"1,4",True,4
31,"He navigated through crowds, with eyes scanning wide,
Avoiding bullets in cart form, as shoppers swooped inside.
",False,,,,5
32,"He navigated past kale chips and quinoa too,
His eyes scanning labels, ever vigilant anew.
",True,2,"1,4",True,6
33,"His eyes scanned shelves stacked high with care,
For the finest of foods, to fuel his lair.
",True,2,"1,4",True,7
34,"His eyes scanned shelves stacked high with care,
For the finest ingredients, beyond compare.
",True,2,"1,4",True,8
35,"He navigated rows of kale and quinoa too,
His eyes scanning shelves for gluten-free, a must-do.
",True,2,"1,4",True,9
36,"His eyes scanned the shelves, with a killer's guile,
As he navigated crowds, with a stoic smile.
",True,0,"1,4",True,10
37,"He glided through the market, with eyes that scanned the floor,
Avoiding quinoa enthusiasts, and hipsters galore.
",True,2,"1,4",True,11
38,"He navigated the crowds, with eyes on high alert,
His suit a dark oasis amidst the crunchy convert.
",True,2,"1,4",True,12
39,"With guns laid down, he navigated the crowds,
His eyes scanning shelves for the freshest clouds,
He bypassed the regular folk, who dared not stray,
From their carefully curated, socially aware way.

",True,0,"1,4",True,13
40,"He navigated the crowds, with eyes on the prize,
His suit immaculate, amidst the hippie guise.
",True,1,"1,4",True,14
41,"Aisles of wellness beckoned, like a siren's call,
But John remained focused, his mission not to fall.

",True,0,"6,2",True,1
42,"He dodged the chatterers, who blocked his way,
And swooped in for the kill, on the granola display.

",True,2,"6,2",True,2
43,"He seized the Almond butter, with deadly aim,
And made short work, of the gluten-free game.
",True,0,"5,2",True,1
44,"With deadly efficiency, he grabbed his fare,
Almond milk and kale chips, without a single care.
",False,,,,2
45,"With calculated ease, he seized the almond milk,
And dropped it into cart, with a deadly smirk.
",True,0,"5,2",True,3
46,"With surgical skill, he selected his prey,
Free-range eggs and quinoa, sealed the day.
",True,0,"5,2",True,4
47,"The fluorescent lights reflected off his shades,
As he scanned the labels, with a discerning gaze.
",True,3,"5,2",True,5
48,"With calculated stealth, he snatched up his score,
Quinoa and kale, for a post-gunfight snack galore.
",True,0,"5,2",True,6
49,"With precision he scanned, the labels so fine,
 Searching for that perfect, gluten-free find.
",True,2,"5,2",True,7
50,"He snatched up some quinoa, with lightning speed,
And tossed it in his cart, with calculated need.

",False,,,,1
51,"Quinoa and kale, and almond milk galore,
John Wick's cart was a symphony, of whole food score.

",True,0,"5,2",True,2
52,"Quinoa, kale chips, and cold-pressed delight,
Flew into his cart, with calculated might.

",True,0,"5,2",True,3
53,"He grasped a carton of eggs, from happy hens' lair,
And tossed it in his basket, without a care.

",True,0,"5,2",True,4
54,"He grasped the baguette, with fingers so bold,
And dispatched it to his cart, like a deadly unfold.

",True,0,"5,2",True,5
55,"He grasped the carton, with a deadly aim,
And placed it gently, without a single claim.

",True,0,"5,2",True,6
56,"His cart was a arsenal, stocked with mighty might,
Kale chips and kombucha, fuel for the fight.

",True,1,"5,2",True,7
57,"His hand closed around, the coffee bean of choice,
Like a Glock in his grip, his aim was his voice.

",True,0,"5,2",True,8
58,"He bypassed the kale chips, and the quinoa too,
For the high-protein snacks, that his reflexes pursue.

",True,4,"5,2",True,9
59,"He selected his targets, with calculated care,
Almond milk and kale chips, to fuel his deadly air.

",True,0,"5,2",True,10
60,"He stalked through produce, like a phantom so still,
Selecting only, the freshest and chill.

",True,0,"5,2",True,11
61,"Quinoa and kale chips, caught his discerning eye,
He tossed them into his cart, with a calculated sigh.

",True,0,"5,2",True,12
62,"He snatched up some kale, and a jar of quinoa too,
And left the competition, in awe of what he could do.

",True,0,"5,2",True,13
63,"He seized upon some kale, with a satisfied grin,
And added it to his cart, with a deadly spin.

",True,0,"5,2",True,14
64,"He tossed the pretenders, into the abyss below,
As he homed in on the best, no substitutions to show.

",True,1,"5,2",True,15
65,"His trained eyes spotted, the quinoa so rare,
And snatched it up quick, without a single care.

",True,2,"5,2",True,16
66,"As he moved through the store, a path was made,
For this retired hitman, with a grocery list displayed.
",True,1,"5,2",True,1
67,"The deli counter beckoned, like a siren's call,
Where wagyu beef awaited, and cheeses would enthrall.
",True,5,"5,2",True,2
68,"John Wick ordered swift, his voice low and sweet,
""Turkey bacon, sliced thin, no lettuce or heat.""

",True,5,"1,4",True,1
69,"John Wick selected, with the skill of an artist,
A charcuterie board fit, for a high-stakes feast.

",True,5,"1,4",True,2
70,"John Wick's gaze locked in, on the prosciutto so thin,
As he ordered a slice, with an assassin's grin within.

",False,,,,3
71,"John Wick surveyed the spread, like a general on high,
 Planning his attack, before the sun said goodbye.

",True,1,"1,4",True,4
72,"As he checked out, with cash in hand,
The cashier looked up, with a nervous stand.
",True,2,"6,2",True,1
73,"""Did you find everything?""",True,1,"5,2",True,1
74,"""Did you find everything okay?""",True,1,"5,2",True,2
75,"""Would you like paper or plastic?""",True,5,"5,2",True,3
76," she did ask,
John Wick replied cold, ""Neither.",True,1,"1,4",True,1
77," I always take what I task.""

",True,5,"6,2",True,1
78," I'll take my groceries to task.""

",True,4,"6,2",True,2
79," I'll take the glass.""

",True,5,"6,2",True,3
80," I always pay in cash.""

",True,6,"6,2",True,4
81,"She trembled slightly, as she rang him through,
For though he seemed calm, his reputation shone true.
",True,3,"0,3",True,1
