total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A$AP Rocky vibes, let's get this!",True,0,"7,2",True,1
2,"

Ahh, yeah!",True,7,"7,2",True,2
3," Here's a quick attempt at writin' some fire bars in the style of A$AP Rocky:

[Intro]
Yeah, it's Flacko season, got my eyes on the prize (yeah)
 Ain't nobody stoppin' me, got the game in demise (woo!)
",False,,,,1
4," Here's a quick freestyle in the style of A$AP Rocky:

**Verse 1:**
Listen up, y'all, I'm on the rise,
Rockin' designer duds, got the spotlight in my eyes,
Pockets gettin' fat, like a freshly baked pie,
I'm the king of the game, ain't nobody flyin' high,

Got my squad with me, we runnin' through the night,
Sippin' on that good, feelin' right, feelin' life,
Got the city on smash, ain't nobody touchin' me,
Money on my mind, and the thrill of the energy,

**Chorus:**
I'm on the wave, ain't nobody stoppin' me,
Got the world in my hands, it's all part of the decree,
Fly boy swaggin', fresh to death, you see,
 Livin' life like a dream, and I won't apologize,

**Verse 2:**
Diamonds shinin' bright, they light up the night,
Gucci, Prada, Fendi, got the brands feeling right,
My whip is fire, paint job so sick,
 Ain't nobody fresher, leave 'em in the trick,

Fashion killa, got the game on lock,
Fresh as the morning dew, no need to clock,
I'm the coolest cat, ain't nobody touching my throne,
When I step into the club, everybody goes home,

**Chorus:**
I'm on the wave, ain't nobody stoppin' me,
Got the world in my hands, it's all part of the decree,
Fly boy swaggin', fresh to death, you see,
Livin' life like a dream, and I won't apologize,

How's this?",True,1,"6,3",True,2
5," Here's a quick 16 bars in the style of A$AP Rocky:

[Intro]
Yeah, it's 'bout to get real, know what I mean?
",True,0,"6,3",True,3
6," Here's a quick attempt at writin' some A$AP Rocky-style rap lyrics:

[Intro]
Yeah, I'm the Pretty Flacko, back with the pack (flame on)
Runnin' through the 6, tryna get my bag right back (get this dough)
Fresh from the bodega, got my coffee black (no cream, no sugar)
Tryna wake up, rise above the stack (elevate)

[Verse 1]
Goin' hard like I'm on the track, pedal to the floor (V12 speed)
Got my eyes on the prize, ain't nobody gonna stop me no more (focused)
Purple and gold, like the royal seat (king status)
Feelin' like the prince, but my mind is on the streets (the struggle)
Feds on my tail, they say I'm doin' it wrong (feds on my case)
But I keep movin', all night 'til dawn (still runnin')
Rocky, the underdog, still holdin' strong (refusin' to fall)

[Chorus]
I'm sippin' Henny, champagne dreams (gettin' turnt)
Fast life, ain't no slowin' down, I'm supreme (untouchable)
Hoes love a winner, they love the thrill (got the attention)
But when the dust settles, will you be real?",True,0,"6,3",True,4
7," Here's a rap verse in the style of ASAP Rocky:

""I'm drippin' sauce like a saucy crime,
Fresh out the kitchen, my whip is always on my mind,
Fast life, fast cash, got the spotlight on mine,
Got the game on smash, and it's all so divine,

I was runnin' through the 6 with my woes on ten,
Bottles poppin', got the club goin' ham again,
Got the spotlight shinin' bright on my fitted denim,
Rockin' designer, gettin' money, that's just how I win,

Ice on my wrist, rocks on my hand,
Runnin' this town, takin' over the plan,
Fast cars, fast life, we gon' make it rain,
Money on my mind, ain't no one stoppin' my train""

How do you like 'em?",True,1,"6,3",True,5
8," Here's a quick freestyle in the style of A$AP Rocky:

[Intro]
I'm sippin' on that good, got my eyes on the prize (yeah)
Rocky on the rise, no surprise (uh-huh)
Fendi on my back, diamonds shinin' bright (bling)
 Ain't nobody touchin' me, I'm feelin' like a boss tonight

[Verse 1]
Got my squad with me, we runnin' through the night (mobbin')
Flossin' and posin', you know we get it right (floss)
Money on my mind, ain't no time to play games (gettin' it)
New York City streets, where the real ones claim their fame (NYC)

[Chorus]
I'm on a roll, ain't nobody stoppin' me (rollin')
Fresh out the kitchen, whipped up a recipe (whipped)
Bottles poppin', got the club goin' crazy (lit)
My name ringin' bells, it's a beautiful feeling, baby

[Verse 2]
Girls on my 'Gram, they all know my style (style)
Got the game in a chokehold, makin' them smile (chokehold)
Fashion forward, Gucci on my feet (Gucci gang)
I'm rockin' the mic like it's a boutique on repeat (boutique)

[Bridge]
Vice Versa, I flip the script, they can't keep up (vice versa)
Ric Flair strut, stylin', profilin', limousine (wooooo!)
",True,2,"6,3",True,6
9," Here's a quick verse and chorus in the style of A$AP Rocky:

**Verse 1**
I'm sippin' on that good, got my eyes on the clock (yeah)
 Ain't no stoppin' me, got my sights on the top (uh-huh)
Rockin' designer fits, from head to toe (flossin')
Diamonds shinin', ice so cold (freezin')
Got my own style, ain't nobody touchin'
Runnin' through the city like I'm a young Loch Ness (monster)
Fast cars, fast women, and gettin' money too (that's the life)

**Chorus**
Money talkin', ain't nobody listenin' (listen up)
New whip, new chick, same ol' vision (same goal)
Tryna stay fresh, always on the grind (grind mode)
Can't nobody tell me nothin', you know why? '",True,0,"6,3",True,7
10," Here's a quick attempt at writing some rap lyrics in the style of A$AP Rocky:

[Intro]
Yeah, it's Flacko Jodye, the Harlem kingpin son (aye)
My city never sleeps, we always gettin' done (done)
Gold teeth shinin', diamond studs on my tongue (bling)
 Runnin' through the night, got the spotlight, I'm gettin' young (young)

[Verse 1]
I was runnin' wild, had to slow down my pace (pace)
Pockets fat, but my mind's still in the chase (chase)
Fast life, fast cars, and designer wear (wear)
But when the sun goes down, I don't care (care)
Ain't no one touchin' me, I'm lightyears ahead (ahead)
My flow's so fire, leave 'em all in dread (dread)
Goin' crazy, sippin' that good ol' sauce (sauce)
Runnin' this town like I'm walkin' off applause (applause)

[Chorus]
Money on my mind, ain't nobody stoppin' me (stop)
Diamonds on my wrist, they can't ignore me (ignore)
Walkin' through the night, feel like royalty (royalty)
All eyes on me, you know it's gotta be me (me)

[Verse 2]
I see the world through rose-tinted glasses, it's all haze (haze)
Got the city on lock, I'm makin' them amazed (amazed)
Cocktail sippin', VIP treatment, fly life (life)
When you're on top, there ain't no time for strife (strife)
My grind don't stop, always movin' up the ladder (ladder)
I'm too smooth, got the game on smashatter (smashatter)
Purple drank, smoke in the air, zone out (zone)
No fear, just success, everywhere I go, that's what I'm all about (about)

[Bridge]
VVS diamonds on my fingers, got the spotlight shine (shine)
Red carpets roll out, like a boss, I design (design)
Life is mine, make my own rules, break the mold (mold)
They all come to see the show, how the story unfold (unfold)

How's that?",True,0,"6,3",True,8
11," Here's a quick attempt at writing some ASAP Rocky-inspired rap lyrics:

**Verse 1**
Listen close, I got a story to tell 'bout my rise to wealth (huh)
From Harlem streets, where the hustle's real (word)
I was grindin' hard, from sunup to sell (sold out)
Tryna make a name, get my fam off the shell (yeah)

Designer clothes on my back, but my mind ain't changed (still)
Got my eyes on the prize, and the game's not played (hustle mode)
Money on my mind, but it ain't all mine (mine)
Gotta share the love with the ones that reppin' mine (love)

**Chorus**
Ice cold, ice gold, dripping in finesse (gold on my wrist)
Fresh out the kitchen, whip up some success (cookin' good)
My name ringin', from 125th to downtown LA (worldwide)
Got the game in chokehold, you know I'm here to stay (rocky road)

**Verse 2**
High fashion on my feet, got my own unique flair (exclusive style)
From SoHo to Milan, designer names show I care (luxury life)
Runnin' through the city like a reckless child ( wildin')
No brakes, no speed limits, just me and my mild (style)

Purple reignin', crown on my head ( purple)
Fendi's my new god, Prada's what I said (haute couture)
New York nights, red lights, fast cars, slow drinks (city life)
Feelin' like a star, but no script is written (fresh air)

How's this?",True,0,"6,3",True,9
12," Here's a quick attempt at writing some A$AP Rocky-inspired rap lyrics:

**Verse 1**
Listen up, y'all, I got a story to tell (aye)
'Bout a life lived fast, and a style that sells (sell it out)
From Harlem streets to LA nights, I been around (whirlwind)
Got my sights on top, never wearin' no frown (smile wide)

My ice is icy, my flow is sick (freezin')
Leave 'em all starstruck like a solar eclipse (shinin' bright)
Gucci on my feet, but my mind on the prize (gettin' mine)
Runnin' through the city, leave the haters hypnotized (can't deny)

**Chorus**
I'm tryna get rich, tryna live large (riches come first)
Rockstar lifestyle, flyin' private, no regards (ain't nobody stoppin' me)
Got my eyes on the bag, won't apologize (paper chasin')
Fashion icon, drippin' so nice, can't compromise

**Verse 2**
Vibin' with the stars, my name in they mouths (legend status)
Might cop a Benz, or maybe a new ounce (whipped cream, fresh off the boat)
Rocky road to success, had to push through the struggles (push it real good)
From a strugglin' youth to runnin' this hustle (boss mode)

I don't discriminate, love is love, money is key (open-minded)
Pockets thick as a thief in a wealthy spree (cashing out)
Ride or die crew, we came up from the bottom floor (loyalty tested)
Now our shine is blinding, hard to ignore (that spotlight score)

How's that?",False,,,,10
13," Here's a quick attempt at crafting some A$AP Rocky-inspired rap lyrics:

**Title:** "" Designer Dreams""

[Intro]
Yeah, it's Flacko season, I'm feelin' brand new (flame)
Fendi on my feet, got the spotlight on you (shining bright)
I was runnin' through the 6 with my squad, they got love for me (love 'em all)
 Ain't nobody touchin' us, we the ones makin' history ( facts)

[Verse 1]
Pockets on swole, designer dreams on my mind (flossing)
Rocking Gucci and Givenchy, leave the haters blind (they mad)
Got the game in a chokehold, ain't nobody stoppin' me (can't nobody)
Fresh out the kitchen, whip game on fleek, you see (brand new car)
Red bottoms on my girl, she lookin' like a star (rockin' with me)
We the Bonnie and Clyde of this rap game, near or far (dynamic duo)

[Chorus]
Designer dreams, that's what I pursue ( designer life)
Money, power, respect, that's what I'ma do (gettin' it in)
Living life like a dream, can't wake up from this view (top of the world)
My name ring bells, you know what I go through (A-list)

[Verse 2]
From Harlem to Paris, they know my name (global superstar)
Runnin' through the night, my adrenaline's insane (on ten)
Hermès silk on my neck, it's gettin' cold (chillin')
Ciroc bottles poppin', gettin' jiggy wit' the role (turnt up)
Got the spotlight on my back, gotta keep it hot (keep it movin')
New York City kid, still reppin' where I'm from (city love)
From street level to high rise, made a name for myself (came up)

[Outro]
My legacy is solid, leave it to the youth (leave it alone)
 Fashionably late, but always reppin' truth (timeless)
If you ain't on my level, then don't come through (only the best)
You better step your game up, I'm the one they come through (the top).

",True,0,"6,3",True,11
