total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

""Don't Hump the Wall, I Just Painted It!""

",True,0,"5,2",True,1
2,"

What a unique request!",True,4,"5,2",True,2
3,"

A delightful and unique title!

",True,5,"5,2",True,3
4,"Here's a quick attempt at crafting a poem for you:

""Don't Hump the Wall, I Just Painted It!""

",True,5,"1,4",True,1
5,"Here's a poem to match:

""Don't hump the wall, I just painted it!""

",False,,,,2
6,"Here's a short poem to match:

Don't Hump the Wall, I Just Painted It!

",True,1,"1,4",True,3
7,"With brush in hand and a careful eye,
I worked all day, the wall did lie,
 Smooth and new, a lovely hue,
My masterpiece, for me and you.

",True,1,"6,2",True,1
8,"Fresh from the roller, smooth and bright,
The color shines like morning light.
",True,2,"6,2",True,2
9,"I've worked all day, with care and might,
To cover up the old, dingy sight.

",False,,,,1
10,"I worked all day to make it new,
Please don't lean on it, what am I to do?

",True,4,"5,2",True,2
11,"I worked hard to make it look so fine,
So please, dear friend, keep your rear in line.

",True,7,"5,2",True,3
12,"I labored hard to get it just right,
No streaks, no smears, a perfect sight.

",True,1,"5,2",True,4
13,"I worked all day, I toiled with care,
To make this surface beyond compare.

",True,7,"5,2",True,5
14,"But then you come along, in playful zeal,
And give the wall an unwanted feel.

",False,,,,6
15,"I've worked so hard to make it new,
But your enthusiasm might see me through...

To tears and frustration, that is, I fear,
If you keep leaning in, my dear!
",True,6,"5,2",True,7
16,"Just hours ago, this surface fair,
Was transformed with care.

",True,0,"5,2",True,8
17,"Hours of effort, sweat and care,
Went into making this wall beyond compare.

",True,0,"5,2",True,9
18,"I spent all day, with brush in hand,
Making this room, a new promised land.

",True,2,"5,2",True,10
19,"But then you come along, in haste,
And leave your mark, an unwelcome waste.
",True,4,"5,2",True,1
20,"But then you came, with careless stride,
And leaned against my newly applied pride.
",False,,,,2
21,"But now you come, with energy to spare,
And give the wall, a loving share.
",True,1,"5,2",True,3
22,"But then you come, with clumsy delight,
And scratch your back, without a fight.
",True,6,"5,2",True,4
