total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In the unforgiving land of Krael, where the snow-capped mountains meet the scorching deserts, a legendary warrior named Thorne Blackwood is hired by a mysterious stranger to rescue Princess Eira Shadowglow from the clutches of the ruthless sorcerer-king, Malakar Darkfire.

",True,7,"1,4",True,1
2,"

Here's a potential premise:

In the unforgiving mountains of Krael, where snow-capped peaks meet dark sorcery, the brutal warlord Gorthok the Unyielding has captured the last hope of the realm: Princess Eirlys, daughter of the deposed King Arin and heir to the ancient throne of Calonia.",True,5,"1,4",True,2
3,"

Here's a potential premise:

In the ravaged land of Kraelion, where dark magic has twisted the earth and corrupted the creatures that inhabit it, a legendary barbarian warrior named Thrain Blackfist is hired by a desperate noble to rescue the heavily pregnant Princess Lyra from the clutches of the ruthless sorcerer-king Xaren Darkfire.

",False,,,,3
4,"

Here's a premise that might inspire your next epic tale:

**The Unyielding Warrior and the Royal Heir**

In the ravaged land of Krael, where dark magic has twisted the once-fertile soil and warlords clash over what remains, a legendary warrior, Gorthok the Unyielding, emerges from the shadows.",True,5,"1,4",True,4
5,"

Here's a thrilling premise for you:

**""Blood Moon, Barbarian's Bounty""**

In the ravaged land of Korga, where the last remnants of civilization cling to life amidst the dark sorceries of the Shadowhand Clan, the powerful warlord, Lord Arcturus, has lost his most precious possession: his daughter, Princess Eliana.

",True,1,"1,4",True,5
6,"Eliana, once the shining hope of the realm, now finds herself a captive of the merciless Dark Priestess, Lyraea.",True,5,"6,2",True,1
7,"Eliana, now eight moons with child and rumored to carry the seed of the legendary Dragonblood King, has been kidnapped by the twisted cultists of the Crimson Hand while traveling under heavy guard to her arranged marriage in the distant kingdom of Eridoria.

",False,,,,2
8,"Pregnant with the future heir to the throne and barely holding on to her own life, Eliana is dragged across the blood-soaked battlefields by the ruthless chieftain of the Nightwalkers, a rival clan that seeks to exploit her condition for their dark magic.",True,3,"6,2",True,3
9,"Kidnapped by the cunning Shadowhand warriors during a chaotic assault on their stronghold, the heavily pregnant Eliana is now held captive in the twisted spire of the Red Sorceress, Lyraea – a fortress built atop a burning volcano, said to fuel her dark magic.

",True,7,"6,2",True,4
10,"Six moons ago, during the Night of Eternal Eclipse, when the Blood Moon hung low in the sky, Princess Eliana was kidnapped by the ruthless Darkweaver, Malyster.",True,7,"6,2",True,5
11,"Pregnant and near term with her unborn child, Eliana was kidnapped by the ruthless clan while traveling under heavy guard from one fortress city to another.",False,,,,6
12,"Eight moons pregnant and held captive by the ruthless Shadowhand matriarch, Lyraea, Eliana is the key to breaking a centuries-old curse that has plagued the realm.",True,5,"6,2",True,7
13,"Eliana, heavily pregnant with a child prophesied to wield untold power against the forces of darkness, was kidnapped by the ruthless Sorceress-Knight, Lyraea Blackwood.",True,7,"6,2",True,8
14,"The beautiful and feisty Eliana, heavy with child, was kidnapped by the twisted cult leader, Gorvoth, who seeks to exploit her innate magical abilities to further his own dark agendas.",True,5,"6,2",True,9
15,"Ensnared by dark magic and deception, Eliana found herself imprisoned in the foreboding Spire of Shadows, a labyrinthine fortress guarded by unyielding undead warriors and treacherous illusions.",True,7,"6,2",True,10
16,"Eight moons gone with child and desperate to escape her father's brutal plans for her unborn heir, Eliana fled into the treacherous Mountains of the Moon's Eye, seeking refuge among the mysterious Wyrdfolk who dwell within their ancient, ruined strongholds.

",True,1,"6,2",True,11
17,"Heavily pregnant and fleeing her tyrannical father's plans to exploit her unborn child as a vessel for an ancient evil, Eliana is captured by the ruthless Shadowhand clan during a bloody raid on a border village.",True,7,"6,2",True,12
18,"Heavy with child and coveted by the Dark Ones for her own nascent magical abilities, Eliana is being dragged across treacherous landscapes, bound and gagged, by the twisted cultists who seek to claim her unborn heir as their dark messiah.

",True,7,"6,2",True,13
19,"Seven moons heavy with child, Eliana was kidnapped by the treacherous Shadowhand assassin, Morwen Darkhaven, who seeks to exploit the unborn heir's royal bloodline to fuel her own dark magic and bring about a reign of terror across Korga.

",True,5,"6,2",True,14
20,"Carrying a child sired by a legendary warrior-sorcerer from a rival clan, Eliana was on a pilgrimage to the ancient fertility temple of Zha'thik when her procession was ambushed by the treacherous sorcerers of the Red Hand cult.",True,1,"6,2",True,15
21,"Seven moons into her pregnancy with the prophecy-ordained ""Savior Child"", Princess Eliana is kidnapped by the ruthless Dark Elf assassin, Lyra Frostbite, who serves the malevolent sorceress, Xylara Darkfire.",True,7,"6,2",True,16
22,"Eliana, carrying the heir to the Korgan throne and only a fortnight from childbirth, was kidnapped by the twisted shaman-king of the Red Hand tribe, Grimgash Bloodfist.",True,7,"6,2",True,17
23,"Seven months pregnant with the heir of Korga, Eliana is imprisoned in the foreboding Spire of the Black Depths, a fortress built upon a confluence of dark ley lines.",True,7,"6,2",True,18
24,"Once a mighty warrior-mage in her own right, Eliana was captured by the ruthless Shadowhand sorcerer, Malakar, while on a diplomatic mission to forge alliances against their common enemy, the giant-riding horde of the Crimson Skarr.",True,7,"6,2",True,19
25,"The once-defiant warrior-princess, renowned for her unyielding spirit and mastery of the arcane, now lies captive in the clutches of the fiendish sorcerer-kings who seek to exploit her burgeoning magic for their own gain.",True,7,"6,2",True,20
26,"On the eve of her childbearing, Eliana was kidnapped by the ruthless bandit-lord, Gorthok the Unyielding, who seeks to exploit the magical properties of the royal bloodline.",True,7,"6,2",True,21
27,"The young princess, once betrothed to unite the warring clans against their common foes, was spirited away by ruthless slavers while on pilgrimage to the mystical Crystal Spires.",True,3,"6,2",True,22
28,"Kidnapped by the ruthless bandit-lord, Gorthok the Unyielding, Eliana – now heavy with child and due to give birth at any moment – is being held captive in the infamous Blackstone Keep, a fortress carved into the heart of a cursed mountain range.",True,7,"6,2",True,23
29,"Forced into hiding after her father's brutal reign was overthrown by the usurper, Xandros, Eliana - now heavy with child and on the cusp of delivery - had been secretly smuggled out of the city to give birth in safety.",True,1,"6,2",True,24
30,"Heavy with child, Eliana was kidnapped by the ruthless warlord's greatest enemy, the dark sorceress Lyraea, who seeks to exploit the unborn heir's magical bloodline to further her own malevolent ambitions.",False,,,,25
31,"As the Blood Moon rises, signaling the impending birth of a new era of darkness, Eliana – nine moons swollen with child – is kidnapped by the ruthless Shadowhand Clan.",True,1,"6,2",True,26
32,"Heavily pregnant with the heir to the throne, Eliana is on the brink of giving birth as she's held captive by the nefarious Shadowhand sorceress, Lyraea.",True,7,"6,2",True,27
33,"The beautiful and fearless princess was on a mission to secure a crucial alliance with the nomadic Ice Wolf Tribe when her carriage was ambushed by the ruthless forces of Xaren, the Shadowhand King.",True,3,"6,2",True,28
34,"Heavy with child and only weeks away from giving birth, Eliana was kidnapped by the ruthless raiders of the Red Hand tribe while traveling through treacherous terrain.",True,7,"6,2",True,29
35,"Eliana, now seven months with child and heir to the throne, was ambushed by the ruthless Shadowhand raiders while on a diplomatic mission to forge alliances against their growing darkness.",True,3,"6,2",True,30
36,"Eliana, heavy with child and soon to give birth, was kidnapped by the ruthless warriors of the Red Hand tribe during a raid on her escort.",True,7,"6,2",True,31
37,"The expectant princess, nearing her due date and said to carry the fabled Bloodstone prophecy – a future leader who will wield unfathomable magic – was ambushed by the Shadowhand Clan's dark sorcerers while en route to a sacred birthing sanctuary.",True,3,"6,2",True,32
38,"En route to her arranged marriage with a rival lord, Eliana's caravan was ambushed by the ruthless mercenaries of the Red Viper guild.",True,3,"6,2",True,33
39,"Heavy with child, Princess Eliana was kidnapped by the notorious slave trader, Gorthok the Unyielding, who seeks to exploit her royal bloodline and unborn heir as leverage against Lord Arcturus.",False,,,,34
40,"On the eve of her childbearing, Eliana is kidnapped by a rival warlord, Gormak the Unyielding, who seeks to exploit the strategic value of her unborn heir, said to possess the prophecy-ordained bloodline of the ancient kingdom.",True,5,"6,2",True,35
41,"Heavy with child and mere moons away from giving birth, Eliana was kidnapped by the twisted shaman-king, Grimgash, who seeks to exploit her unborn heir as a vessel for an ancient evil deity's return.",True,7,"6,2",True,36
42,"Pregnant and promised to marry the rival warlord's son in a union meant to forge a fragile peace between warring nations, Eliana was en route to her betrothed when she was kidnapped by the merciless marauders of the Red Hand tribe.",True,3,"6,2",True,37
43,"Kidnapped by the treacherous clan during a daring raid on the fortress of Blackstone Keep, the heavily pregnant princess is now being held captive in the foreboding Spire of the Blood Moon - a twisted citadel built atop a mountain of black rock, where the Shadowhand mages weave their darkest magic.

",True,7,"6,2",True,38
44,"Captured by the treacherous sorcerer-king, Malakar Darkfire, during a raid on their stronghold, Eliana is now imprisoned in the foreboding Castle Kragnir, her swollen belly carrying the future heir to the throne.",True,7,"6,2",True,39
45,"Months ago, Eliana was stolen by the cunning warlock-king, Malyster Darkfate, who seeks to exploit her latent magical abilities and use them to birth a demonic dynasty.",True,5,"6,2",True,40
46,"Eliana, the future heir of the realm, is not only the epitome of beauty and wit but also the vessel of a long-awaited prophecy – the ""Chosen One,"" destined to wield the Lightbringer, a legendary sword said to vanquish any darkness.

",True,7,"6,2",True,41
47,"Once betrothed to marry the infamous warlord's rival, Prince Malakar of the Golden Spire Kingdoms, Eliana was kidnapped by shadowy figures while on a diplomatic mission to broker peace between their warring nations.",True,7,"6,2",True,42
48,"Seven moons have passed since her abduction by the ruthless sorcerer-king, Malakai Darkfire.",False,,,,43
49,"Seven moons into her pregnancy with the future heir to the throne, Eliana is kidnapped by the cunning sorceress, Lyraea, who serves the nefarious Shadowhand Clan.",True,7,"6,2",True,44
50,"As the Blood Moon rises over the scorched mountains, signaling the coming birth of Eliana's child, she finds herself imprisoned in the foreboding Spire of Shadows, stronghold of the wicked Sorceress Lyraea.",True,1,"6,2",True,45
51,"Heavy with child and only weeks away from giving birth, Eliana was on her way to the ancient Temple of the Mother Goddess, seeking blessings for her unborn child, when she was ambushed by the ruthless Shadowhand raiders.",True,3,"6,2",True,46
52,"Heavy with child and barely weeks from giving birth, Eliana is kidnapped by the treacherous Shadowhand wizard, Malakar, who seeks to harness the ancient magic flowing through her royal bloodline.",True,7,"6,2",True,47
53,"Heavy with child and mere moons away from giving birth, Eliana was kidnapped by the ruthless sorceress, Lyraea, who seeks to exploit the unborn heir's innate magical abilities to further her own ambitions of conquering the realm.

",True,5,"6,2",True,48
54,The soon-to-be-mother is on the cusp of giving birth to a child prophesied to wield ancient magic capable of vanquishing the very darkness that has consumed the realm.,True,7,"6,2",True,49
55,"Eliana, once betrothed to the ruthless chieftain, Grimgar Ironfist, had discovered that her suitor was secretly aligned with the Shadowhand, using their dark magic to crush the last strongholds of resistance in Korga.",True,3,"6,2",True,50
56," She fled, determined to stop him and prevent a catastrophic war.

",True,3,"6,0",True,1
57," When she threatened to expose Grimgar's treachery, he imprisoned her within the fortress-castle of Grimhagen, intent on silencing her and adding the kingdom's throne to his growing dominion.

",True,3,"6,0",True,2
58," Refusing to marry into darkness, she fled, but not before falling prey to the same evil forces that sought to control her father's lands.

",True,3,"6,0",True,3
59," Horrified by this revelation and determined to stop the impending marriage, Eliana fled into the unforgiving mountains, despite being heavy with child – a royal heir whose fate hangs precariously in the balance.

",False,,,,4
60," Horrified by this revelation and heavy with child (her own son, heir to the throne), she attempted to escape but was captured by Grimgar's men.

",True,7,"6,0",True,5
