total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short poem about apples:

Juicy and crunchy, sweet as can be,
Apples delight both you and me.
",True,0,"7,2",True,1
2,"

Here's a crisp and juicy poem for you:

In orchards green, where sunshine beams,
Apples ripen with sweetest dreams.
",True,0,"7,2",True,2
3,"

A delicious task!

",True,4,"7,2",True,3
4,"

Here is a short poem I came up with:

Golden, crimson, red and bright,
Apples shine like jewels in the night.
",False,,,,4
5,"

A delicious task!",True,4,"7,2",True,5
6,"

A delicious task!",True,4,"7,2",True,6
7,"

What a crisp and juicy task!

",True,4,"7,2",True,7
8,"

Crunchy and juicy, sweet as can be,
Apples are a snack that's perfect for you and me.
",True,4,"7,2",True,8
9,"

Here is a short poem about apples:

Golden Delicious, crunchy and bright,
The perfect snack for day or night.
",False,,,,9
10,"

Here's a short poem about apples:

Golden, crimson, or maybe red,
Apples ripen on the branches ahead.
",True,1,"7,2",True,10
11,"

Here's a poem about apples:

Golden delights, so crunchy and bright,
Apples shine with their autumn light.
",True,0,"7,2",True,11
12,"

Crunchy, juicy, sweet and fine,
The apple's charm is simply divine.
",True,0,"7,2",True,12
13,"

What a delicious task!

",True,4,"7,2",True,13
14,"

Here's a crunchy and juicy poem about apples:

Golden Delicious, Red so fine,
Granny Smith's tart taste is always mine.
",True,0,"7,2",True,14
15,"

A fruitful task!",True,4,"7,2",True,15
16,"

A crisp and juicy task!

",True,4,"7,2",True,16
17,"

Here is a short poem about apples:

A crunchy delight, so sweet and fine,
Fresh from the tree, an autumn find.
",False,,,,17
18,"

Here is a short poem about apples:

Golden treasures, crunchy sweet,
Autumn's gift that can't be beat.
",True,0,"7,2",True,18
19,"

Here's a crisp and juicy poem about apples:

Golden, red, or green they may be,
Apples delight, for you and me.
",False,,,,19
20,"

A delicious task!

",True,4,"7,2",True,20
21,"

Here's a short poem about apples:

Golden treasures, crunchy and sweet,
Apples hanging from the tree to eat.
",True,4,"7,2",True,21
22,"

A delicious task!",True,4,"7,2",True,22
23,"

Here's a delicious little ditty about apples:

A juicy delight, crunchy and sweet,
The apple's charm can't be beat.
",True,0,"7,2",True,23
24,"

A delicious task!

",True,4,"7,2",True,24
25,"

Here's a short poem about apples:

Juicy and sweet, crunchy and fine,
The apple is a fruit divine.
",False,,,,25
26,"

What a delightful task!

",True,5,"7,2",True,26
27,"

A delicious task!

",True,4,"7,2",True,27
28,"

Here's a sweet and crunchy creation:

Apples of gold, so shiny bright,
Hang from the tree with gentle might.
",True,0,"7,2",True,28
29,"

What a delightful task!

",True,5,"7,2",True,29
30,"

Here is a short poem I came up with:

Golden, crimson, or green and bright,
Apples shine like jewels in the light.
",True,1,"7,2",True,30
31,"

A delicious task!

",True,4,"7,2",True,31
32,"

Here's a crisp and juicy poem about apples:

Golden Delicious, crunchy sweet,
Autumn's treasure to eat.
",True,0,"7,2",True,32
33,"

A delicious task!",True,4,"7,2",True,33
34,"

Here's a short poem about apples:

Golden, crimson, and sometimes red,
The apple's beauty is in its thread.
",True,1,"7,2",True,34
35,"

A delicious task!

",True,4,"7,2",True,35
36,"

A crunchy delight, so crisp and so fine,
The apple's sweetness is simply divine.
",False,,,,36
37,"

Here is a short poem about apples:

Golden treasures, crunchy and sweet,
Fresh from the orchard, can't be beat.
",True,0,"7,2",True,37
38,"

Here is a short poem I came up with:

Golden treasures of the autumn tree,
Apples ripe and juicy, for you and me.
",True,5,"7,2",True,38
39,"

A delicious task!

",True,4,"7,2",True,39
40,"

Juicy and crunchy, sweet as can be,
Apples delight both you and me.
",True,0,"7,2",True,40
41,"

Here's a short poem about apples:

Golden, crimson, and sweet as can be,
The apple shines bright, a fruit of glee.
",True,0,"7,2",True,41
42,"

Here's a crisp and juicy poem about apples, just for you:

Golden delicious, red so fine,
Apples ripe on the tree divine.
",True,0,"7,2",True,42
43,"

Here's a poem about apples:

Golden, crunchy, juicy and bright,
The apple shines with delight.
",True,0,"7,2",True,43
44,"

Here is a short poem about apples:

A crunchy snack, so sweet and fine,
The apple's juice bursts in every bite divine.
",False,,,,44
45,"

Crunchy and sweet, a snack so fine,
The apple's charm is simply divine.
",True,4,"7,2",True,45
46,"

Here is a short poem about apples:

Golden and crunchy, sweet and bright,
The apple shines like a morning light.
",True,0,"7,2",True,46
47,"

A delicious task!",True,4,"7,2",True,47
48,"

A crisp and juicy task!",True,4,"7,2",True,48
49,"

Here is a short poem about apples:

Golden delicious, crunchy and sweet,
Apples ripen on the autumn street.
",True,4,"7,2",True,49
50,"

A delicious task!

",True,4,"7,2",True,50
51,"Here's a sweet little ditty about apples:

Golden treasures, crisp and bright,
Apples shine with morning light.
",True,0,"7,2",True,1
52,"Golden, crimson, and green as can be,
Apples delight you and me.
",True,1,"7,2",True,2
53,"Golden treasures hang so fine,
Ripened on the autumn vine.
",True,0,"7,2",True,3
54,"Here's a crunchy little ditty just for you:

Golden, red, and green they shine,
Apples hang from the tree so fine.
",True,0,"7,2",True,4
55,"Ode to the Apple

Golden, crimson, and green they shine,
Apples of wonder, so divine.
",True,1,"7,2",True,5
56,"Here's a short poem about apples:

Juicy and sweet, crunchy too,
Apples delight both old and new.
",True,0,"7,2",True,6
57,"Here's a sweet little poem about apples:

Golden treasures, plump and bright,
Apples shine with autumn delight.
",True,0,"7,2",True,7
58,"Here's a short poem about apples:

Golden treasures, crunchy sweet,
Apples ripe for you to eat.
",False,,,,8
59,"Golden delights, so crunchy and sweet,
Fresh from the orchard, can't be beat.
",True,0,"7,2",True,9
60,"Golden delights, crunchy and sweet,
Apples ripen on the tree to meet,
Their juicy flesh and tender skin,
Inviting all to take a bite within.

",True,0,"7,2",True,10
61,"Here's a little poem I came up with:

Golden treasures, crunchy sweet,
Autumn's gift, can't be beat.
",True,0,"7,2",True,11
62,"Here's a crisp little ditty, just for you:

Golden Delicious, Granny Smith too,
Apples abound, both old and new.
",False,,,,12
63,"Here's a short poem about apples:

Golden, red, and crunchy sweet,
The apple of our snack to eat.
",False,,,,13
64,"Here's a short poem about apples:

Golden treasures, crunchy sweet,
Juicy and tart, a treat to eat.
",True,0,"7,2",True,14
65,"Golden treasures shine so bright,
Juicy apples, crunchy and light.
",True,0,"7,2",True,15
66,"Here's a short poem about apples:

Golden treasures, crunchy sweet,
Hang from branches, can't be beat.
",True,0,"7,2",True,16
67,"Here's a juicy poem about apples for you:

Ode to the Apple, Crisp and Fine

Golden treasures hanging from above,
Autumn's bounty, a fruit of love.
",False,,,,17
68,"Here's a short poem about apples:

Golden Delicious, crunchy sweet,
Juicy bites that can't be beat.
",True,0,"7,2",True,18
69,"In the orchard, they ripen with glee,
Golden and red, a sight to see.
",True,0,"7,2",True,19
70,"Here's a short poem about apples:

Golden, crimson, or green so bright,
Apples shine with juicy delight.
",True,1,"7,2",True,20
71,"Golden hues and crimson bright,
Autumn's fruit, a delightful sight.
",True,1,"7,2",True,21
72,"Golden treasures, crisp and bright,
Apples shine with morning light.
",True,0,"7,2",True,22
73,"Here's a crunchy little ditty for you:

Golden treasures, shining bright,
Apples hanging from the tree so tight.
",True,0,"7,2",True,23
74,"In the orchard's lush and vibrant space,
Apples ripen with a gentle pace.
",False,,,,24
75,"Here's a poem about apples, fresh and bright:

Golden treasures of the autumn sight,
Apples shine with vibrant light.
",True,0,"7,2",True,25
76,"Autumn's sweet delight,
Golden treasures shining bright.
",False,,,,26
77,"Here's a short poem about apples:

Golden, red, and juicy sweet,
Apples crunch beneath our feet.
",True,1,"7,2",True,27
78,"Here's a poem about apples, fresh and bright:

Golden treasures hang so fine,
Apples ripe on the tree divine.
",True,1,"7,2",True,28
79,"Autumn's treasure, oh so fine,
The apple of my eye, a treat divine.
",True,1,"7,2",True,29
80,"Amidst the autumn's crisp delight,
The apple shines with vibrant light.
",True,0,"7,2",True,30
81,"Here's a crunchy little poem just for you:

Ode to the Apple

Golden treasures of the tree,
Sweet delights for you and me.
",True,4,"7,2",True,31
82,"Golden Delights

Juicy and crunchy, sweet as can be,
Apples abound for you and me.
",True,0,"7,2",True,32
83,"Here's a crunchy little poem for you:

Golden treasures hanging bright,
Ripened on the tree with delight.
",True,0,"7,2",True,33
84,"Golden treasures ripe and bright,
Apples shine with juicy delight.
",True,0,"7,2",True,34
85,"Here's a poem about apples:

Golden treasures shine so bright,
Hanging from the tree, a wondrous sight.
",False,,,,35
86,"Here's a short poem about apples:

Golden, red, or green and bright,
Apples shine with juicy delight.
",False,,,,36
87,"Golden treasures hanging bright,
Juicy secrets hidden in their bite.
",True,6,"7,2",True,37
88,"Golden, crimson, and green so bright,
Apples shine with delight.
",True,1,"7,2",True,38
89,"In autumn's crisp and golden light,
Apples shine, a treasure bright.
",True,0,"7,2",True,39
90,"Here's a poem about apples for you:

Golden delights, crunchy and sweet,
Apples abound beneath our feet.
",True,0,"7,2",True,40
91,"Here's a short poem about apples:

Golden, red, and crisp so fine,
The apple is a fruit divine.
",True,1,"7,2",True,41
92,"Here's a short poem about apples:

Golden treasures, crunchy sweet,
Apples ripen on the tree to eat.
",True,0,"7,2",True,42
93,"Here's a poem about apples, fresh and so fine:

Golden treasures hang from the tree,
Autumn's gift, for you and me.
",True,0,"7,2",True,43
94,"Golden, crimson, and red so bright,
Apples shine with beauty in sight.
",True,1,"7,2",True,44
95,"Here's a crunchy creation for you:

Golden treasures, plump and bright,
Apples shine with juicy delight.
",False,,,,45
96,"Here's a poem about apples, crisp and bright:

In the orchard's lush delight,
Apples shine with colors so fair and bright.
",True,0,"7,2",True,46
97,"Here's a crunchy little poem just for you:

Oh apple of my eye, so round and bright,
A juicy treasure that's always in sight.
",True,4,"7,2",True,47
98,"In autumn's hue, they ripen bright,
Golden treasures, crisp and light.
",True,0,"7,2",True,48
99,"Ode to the Apple

Golden, red, and crisp so fine,
The apple's beauty is divine.
",True,1,"7,2",True,49
100,"Apples of wonder, crunchy and bright,
Sweetness in every bite, a pure delight.
",True,0,"7,2",True,50
101,"Their juicy flesh, a treasure to taste,
Flavors that dance on the palate's estate.

",True,4,"5,2",True,1
102,"In autumn's harvest, they ripen with glee,
A fruit so perfect, for you and me.

",True,0,"5,2",True,2
103,"Their peels a rainbow of hues to see,
From red to green, and gold to me.

",True,0,"5,2",True,3
104,"In the autumn air, they ripen with glee,
Their juicy flavors bursting, for you and me.

",True,0,"5,2",True,4
105,"Their red, green, or gold skin so fine,
 Inviting all to take a taste divine.

",True,0,"5,2",True,5
106,"In autumn's harvest, they ripen with glee,
A fruit so versatile, for you and me.

",True,0,"5,2",True,6
107,"Golden Delicious, Red Delicious too,
Gala, Granny Smith, the choices are anew.

",False,,,,7
108,"Their juicy flesh, a treat to share,
A flavor explosion beyond compare.

",True,4,"5,2",True,8
109,"Golden, red, or green they gleam,
A fruit so versatile, it's a culinary dream.

",False,,,,9
110,"Golden, red, or green as can be,
Their flavors and textures, a symphony.

",False,,,,10
111,"Golden, red, or green as can be,
Nature's candy, for you and me.

",True,1,"5,2",True,11
112,"Golden, red, or green, they're all divine,
Nature's candy, plucked from the vine.

",True,1,"5,2",True,12
113,"From red to green to golden hue,
Their juicy flavor, for me and you.

",False,,,,13
114,"In autumn's harvest, they ripen with care,
Their juicy secrets waiting to be shared.

",True,4,"5,2",True,14
115,"Autumn's fruit, so crisp and so fine,
Nature's candy, plucked from the vine.

",False,,,,15
116,"Golden, red, or green, they shine so fair,
A fruit divine, beyond compare.

",True,1,"5,2",True,16
117,"Golden, red, or green as can be,
Autumn's treasure, for you and me.

",True,1,"5,2",True,17
118,"Golden honeycrisps and red galas too,
Juicy secrets hidden 'neath their skin so true.

",True,4,"5,2",True,18
119,"Their juicy flesh and tender skin,
Make them a snack to win.

",True,4,"5,2",True,19
120,"Autumn's treasure, plucked from the tree,
Juicy goodness for you and me.

",True,0,"5,2",True,20
121,"Their rosy blush and emerald skin so fine,
Inviting all to take a taste divine.

",False,,,,21
122,"Their red, green, or gold skin so fair,
 Inviting all to taste their juicy lair.

",True,0,"5,2",True,22
123,"In autumn's harvest, they ripen with glee,
A symphony of flavors for you and me.

",True,0,"5,2",True,23
124,"Golden, red, or green, they shine so fine,
A fruit so versatile, a taste divine.

",False,,,,24
125,"Their juicy flesh and vibrant hue,
Inviting all to taste, both old and new.

",True,0,"5,2",True,25
126,"Autumn's treasure, plucked from the tree,
Golden, red, or green, for you and me.

",True,1,"5,2",True,26
127,"Their red, green, and gold skin so fine,
Inviting all to take a taste divine.

",True,0,"5,2",True,27
128,"Golden, red, or green, they shine so bold,
Nature's candy, stories untold.

",True,1,"5,2",True,28
129,"Golden Delicious, Red Delicious too,
Each variety unique, for me and you.

",True,1,"5,2",True,29
130,"Autumn's treasure, gathered with glee,
A fruit so simple, yet perfect for you and me.

",True,0,"5,2",True,30
131,"Their autumn hues, a colorful sight,
Red, green, and gold, shining so bright.

",True,0,"5,2",True,31
132,"Golden, red, or green they may be,
Their juicy flavor is a treat for me.

",True,0,"5,2",True,32
133,"Their juicy flavors burst on the tongue so free,
A symphony of taste, for you and me.

",True,4,"5,2",True,33
134,"Their juicy flesh, a flavor so true,
In autumn's harvest, their beauty shines through.

",True,0,"5,2",True,34
135,"Golden and red, green and so fine,
Autumn's treasure, ripened to design.

",True,0,"5,2",True,35
136,"Their red, green, or golden skin so fine,
Inviting all to take a taste divine.

",True,0,"5,2",True,36
137,"Their red and green skins, a colorful sight,
 Inviting all to take a taste tonight.

",True,0,"5,2",True,37
138,"From orchards they grow, beneath the sun's warm light,
Their beauty ripens, day by night.

",True,0,"5,2",True,38
139,"Their red, green, and golden hues shine so bold,
Inviting all to take a taste to behold.

",True,0,"5,2",True,39
140,"Their red, green, or golden skin so fine,
 Inviting all to take a taste divine.

",True,0,"5,2",True,40
141,"From the orchard to our plates so fine,
A fruit that's loved by young and old, all the time.

",True,0,"5,2",True,41
142,"Their red, green, or golden skin so fine,
Inviting all to take a taste divine.

",True,0,"5,2",True,42
143,"Golden hues of sunshine, red and green as well,
Nature's candy, a snack to make us yell.

",True,0,"5,2",True,43
144,"In autumn's harvest, they ripen with glee,
A treasure trove of flavors for you and me.

",True,0,"5,2",True,44
145,"In autumn's harvest, they ripen with care,
Plucked from the tree, with flavors to share.

",True,0,"5,2",True,45
146,"In autumn's harvest, they're plucked with glee,
A fruit so fine, for you and me.

",False,,,,46
147,"Their red, green, or gold skin so fine,
 Inviting all to take a taste divine.

",True,0,"5,2",True,47
148,"Golden honeycrisp, or red as can be,
Granny Smith's tartness, a taste to see.

",True,4,"5,2",True,48
