total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a song I came up with:

**Title:** ""Secrets in the Shadows""

**Verse 1:**
I heard a whisper, a rumor so fine,
About the government and what they design,
Hidden agendas, lies and deceit,
Are we living in a world that's not what it seems?

",True,1,"7,2",True,1
2,"

Here's a song I came up with:

**Verse 1**
In the shadows, they're whisperin' low (whisperin')
About the truth that nobody knows (nobody)
Secrets and lies, in every guise (every guise)
Wake up, wake up, open your eyes

**Chorus**
Conspiracy theories all around (all around)
From the moon landing to the New World found (found)
 Chemtrails in the sky, fluoride in our water supply (water supply)
Some say we're livin' in a lie

**Verse 2**
The Illuminati, controlling our fate (fate)
 Shape-shifters lurkin', demons at the gate (gate)
9/11 was a setup, a false flag affair (false flag)
 Wake up, wake up, don't you dare

**Chorus**
Conspiracy theories all around (all around)
From the JFK assassination to the flat earth is found (found)
 Aliens on Mars, government cover-ups galore (cover-ups)
 Some say we're livin' in a lie, forever more

**Bridge**
 We question everything, we seek the light (light)
 But in the darkness, it's hard to fight (fight)
 The line between fact and fiction blurs (blurs)
 Truth and lies, what do we choose?

",True,3,"7,2",True,2
3,"

Here's a song I came up with:

**Title:** ""The Truth is Out There (Or So They Say)""

**Verse 1:**
I've been reading all the blogs, and watching all the vids too,
About the government cover-ups, and what they're hiding from view.
",True,1,"7,2",True,3
4,"

Here's a song I came up with:

**Title:** ""Web of Deceit""

**Verse 1:**
In the shadows, they're whispering my name (whisper, whisper)
Telling lies, spreading flames (of doubt and fear)
Government cover-ups, moon landings too (question everything)
But what's real?",True,3,"7,2",True,4
5,"

(Verse 1)
In the shadows, whispers spread like a flame,
Secrets and lies, the truth in vain.
",True,3,"7,2",True,5
6,"

Here's a song I came up with:

**Title:** ""In the Shadows, They Whisper""

**Verse 1:**
Secrets in the night, they're hiding from our sight (hiding)
The truth is out there, but it's hard to ignite (truth is burning)
From aliens to illuminati too (theories abound)
They say the government knows more than they'll ever let us do

**Chorus:**
Conspiracies everywhere we go (are we living a lie?)
",True,1,"7,2",True,6
7,"

(Verse 1)
In the shadows, they whisper my name,
A secret society, with a master plan and a hidden aim.
",True,1,"7,2",True,7
8,"

Here's a song I came up with:

**Verse 1**
In the shadows, whispers spread like a flame,
Secrets and lies, or so they claim.
",True,1,"7,2",True,8
9,"

Here's a song I came up with:

**Verse 1**
I hear the whispers, in the dead of night 
Secrets and lies, that ignite the fight 
They're watching us, from above the sky 
A hidden hand, that pulls the strings, or so they say

**Chorus**
Conspiracy theories, all around 
Shaping minds, with mysterious sound 
Invisible threads, that weave the tale 
Are we chasing truth, or just a gale?

",True,7,"7,2",True,9
10,"**Verse 2**
From moon landings to chemtrails high 
The illuminati's reach, touches the sky 
Area 51, holds secrets untold 
And the lizard people, control our gold

**Chorus**
Conspiracy theories, all around 
Shaping minds, with mysterious sound 
Invisible threads, that weave the tale 
Are we chasing truth, or just a gale?

",True,7,"6,3",True,1
11,"**Verse 2**
Chemtrails rain down, on our heads at night 
A government plot, to control the light 
Ancient secrets hid, beneath the earth 
The Truthers claim, it's all rebirth

**Chorus**
Conspiracy theories, all around 
Shaping minds, with mysterious sound 
Invisible threads, that weave the tale 
Are we chasing truth, or just a gale?

",False,,,,2
12,"**Verse 2**
Chemtrails pouring down, like a toxic rain 
Fluoride in the water, controlling our brain 
The moon landing hoax, a lie to deceive 
Government secrets, that only few can conceive

**Chorus**
Conspiracy theories, all around 
Shaping minds, with mysterious sound 
Invisible threads, that weave the tale 
Are we chasing truth, or just a gale?

",True,3,"6,3",True,3
13,"**Bridge**
From Illuminati to the New World Order too 
Some claim to know, what's true and what's new 
But facts get twisted, and stories unfold 
Leaving doubts, where truths should hold

**Verse 3**
Wake up sheeple, it's time to see 
The matrix is real, don't you be free? 
",True,7,"6,0",True,1
14,"**Bridge**
Critical thinking, lost in the haze 
We question everything, but which way?
",True,7,"6,0",True,2
15,"**Bridge**
Where does truth begin?",True,7,"6,0",True,3
16,"**Bridge**
We're searching for answers, in a world unsure 
But fact and fiction blur, as we're misled for sure 
Critical thinking lost, in a haze of fear 
Will we find the truth, before it disappears?

",True,7,"6,0",True,4
