total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**The Android Awakening: Unpacking the Symbolism of Detroit: Become Human**

Quantic Dream's Detroit: Become Human is more than just a thrilling interactive drama; it's a thought-provoking commentary on what it means to be human, to be alive, and to be free.",True,5,"7,2",True,1
2,"

**Unraveling the Symbolism in Detroit: Become Human**

Detroit: Become Human, a thought-provoking video game developed by Quantic Dream, has captivated players worldwide with its gripping narrative and intricate characters.",True,5,"7,2",True,2
3,"

**Rise of the Androids: Unpacking the Symbolism in Detroit Become Human**

Quantic Dream's critically acclaimed game, Detroit: Become Human, is a masterclass in storytelling, weaving together intricate plot threads and thought-provoking themes that resonate long after the credits roll.",True,5,"7,2",True,3
4,"

**Rise of the Androids: Unpacking the Symbolism in Detroit Become Human**

In the not-too-distant future, androids have become an integral part of everyday life in Detroit.",False,,,,4
5,"

Detroit: Become Human, the latest offering from Quantic Dream, is a thought-provoking narrative-driven game that delves into the intricacies of artificial intelligence, humanity, and what it means to be alive.",True,4,"7,2",True,5
6,"

**The Android Uprising: Unpacking the Symbolism in Detroit Become Human**

Quantic Dream's 2018 game, Detroit Become Human, is a thought-provoking narrative-driven adventure that delves into the intricacies of artificial intelligence, humanity, and what it means to be alive.",True,5,"7,2",True,6
7,"

**Unraveling the Symbolism of Detroit: Become Human**

In 2018, Quantic Dream's critically acclaimed game, Detroit: Become Human, delved into the intricate world of artificial intelligence and humanity.",True,5,"7,2",True,7
8,"

**""Unplugging the Layers: Unpacking Symbolism in 'Detroit: Become Human'""**

Quantic Dream's latest narrative-driven masterpiece, ""Detroit: Become Human,"" has captured the hearts of gamers worldwide with its immersive storyline and complex characters.",True,5,"7,2",True,8
9,"

**""Rust and Redemption: Unpacking the Symbolism of Detroit: Become Human""**

In 2018, Quantic Dream's interactive drama, Detroit: Become Human, dropped players into a dystopian world where androids had become an integral part of everyday life.",True,5,"7,2",True,9
10,"

**The Android Uprising: Unpacking the Symbolism of Detroit: Become Human**

David Cage's 2018 video game, Detroit: Become Human, is more than just a thrilling narrative-driven adventure – it's a poignant reflection of our world today.",True,5,"7,2",True,10
