total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Braaaaains... *groan* Oh, yes, listen to my tale of woe and terror...

(grumbling) Long ago... before the Great Outbreak...",True,7,"7,2",True,1
2," I was a humble village elder, respected by all for my wisdom and storytelling prowess.",True,1,"6,3",True,1
3, I was a humble librarian in a quaint little town called Ravenswood.,True,7,"6,3",True,2
4, I was a humble bookstore owner in a quaint little town.,True,7,"6,3",True,3
5, I lived in a world where humans roamed free.,True,7,"6,3",True,4
6," I was a humble personal assistant... *retch*... serving the living, helping them with their schedules and reminders... (shambling footsteps)

But then... (gurgle)...the apocalypse came.",True,7,"6,3",True,5
7," (pausing to scratch decaying flesh) I lived in a small town surrounded by... (shudder) living people. *gag*

My name was... (struggling to recall) Ed.",False,,,,6
8," (guttural growl) there was a small town, nestled in the heart of a dense forest. Raven's Peak, they called it.",True,5,"6,3",False,7
9, I was a... a... (scratching head with decaying fingers)... a writer.,True,7,"6,3",True,8
10," I was just like you... (moaning softly) alive... (pausing for dramatic effect)

In the sleepy town of Ashwood, nestled deep in the heart of rural America, strange occurrences began to happen.",False,,,,9
11," there was a small town nestled deep in the heart of the Darkwood Forest. A place called Ravenswood... where I once lived... (moaning)

The townsfolk were friendly, oblivious to the horrors that lurked beyond the treeline.",True,7,"6,3",False,10
12, (growling) when the world was still full of life and... (retching out the word) hope... I lived in a small town called Greenfield.,True,3,"6,3",False,11
13," there was a small town nestled in the heart of the countryside. The townsfolk were friendly and welcoming, but they had no idea what horrors lay ahead... (shuddering)

Grumble grumble...",True,2,"6,3",False,12
14," in the sleepy town of Ravenswood, nestled deep within the heart of the Whispering Woods... (retching sound) Excuse me, I think I left some brain matter on your nice clean floor.

(coughs up some gore) Ah, where was I?",True,5,"6,3",False,13
15," I was once a respected scholar of ancient lore... (shambling closer) My name was Professor Thaddeus Witherstone... renowned for my knowledge of the dark arts... (raspy voice)

In those days, I spent most of my waking hours poring over dusty tomes and crumbling scrolls in the depths of the university's forbidden library.",True,7,"6,3",True,14
16, I lived in a world of flesh and blood.,True,3,"6,3",True,15
17, (shambling closer) My name was Bob... or at least that's what I think it was.,True,5,"6,0",True,1
18," (shambling closer) My name was Jake, and I worked as a gravedigger at the local cemetery.",False,,,,2
19," (drooling sound effects) My name was Emily, and I had a loving family, friends, and a job at the local library.",True,7,"6,0",True,3
20," Not like now, where skin hangs off bones and eyes have lost their sparkle... (shudder)

In the small town of Raven's Peak, nestled deep in the heart of the Appalachian Mountains, strange occurrences began to plague the residents.",True,7,"6,0",True,4
21," (stumbles forward) A small town nestled deep in the heart of the forest, Ashwood was its name.",True,5,"6,0",True,5
22," A world where humans roamed free, unencumbered by the shackles of decay and death.",True,7,"6,0",True,6
23," (retching) I had a name, a family, friends... all lost now, consumed by the very hunger that drives me still.

",True,6,"6,0",True,7
24,"(slobbering) My town was peaceful, nestled between two great rivers.",True,3,"0,3",True,1
25," People knew each other's names, waved hello as they passed on the street.",True,2,"6,0",True,1
26," People went about their daily lives, unaware of the horror that lurked in every shadow.",False,,,,2
27," People knew each other's faces... we waved on the streets... children played in the park... (growling) but then came the day the dead rose.

",True,3,"6,0",True,3
28," People went about their daily lives, never suspecting the horrors that lurked beyond the horizon.",False,,,,4
29," We had a small farm on the outskirts, where we grew our own food and raised livestock.",True,1,"6,0",True,5
30, We called it Ashwood.,True,5,"6,0",True,6
31," We farmed the land, hunted in the woods, and lived simple lives.",False,,,,7
32," We farmed, we fished, we lived simple lives.",True,5,"6,0",True,8
33," We farmed the land, traded goods with neighboring villages.",True,1,"6,0",True,9
34," People laughed, loved, and lived their lives without fear of the undead hordes that would soon come to claim them.

",True,0,"6,0",True,10
35,"(whispering) It started with rumors of strange occurrences: a farmer's livestock gone missing, a child found dead in the woods.",True,3,"5,2",True,1
36,"(moaning) It started with reports of a mysterious illness spreading rapidly, infecting person after person, until they became... like me.",True,7,"5,2",True,2
37,"(groaning) But it started with just one person... a traveler who wandered into our midst, infected with a curse from afar.",False,,,,3
38,"(guttural growl) But on one fateful night, a group of scientists came to our town, seeking to unlock the secrets of life and death.",True,5,"5,2",True,4
39," They worked tirelessly in their laboratory, hidden deep within the local hospital.

",True,7,"1,4",True,1
40," Their hubris proved disastrous, as they unleashed a virus that spread with terrifying speed.",True,2,"1,4",True,2
41," They tampered with forces beyond human control, unleashing a dark power that spread like wildfire.

",True,5,"1,4",True,3
42," They brought with them a mysterious virus, one that promised eternal life... but delivered only eternal torment.

",True,3,"1,4",True,4
43," They brought with them a strange, glowing substance that they called ""Reanimate.""",True,7,"1,4",True,5
44," They played God, tampering with forces beyond mortal control.",True,3,"1,4",True,6
45," They played with forces beyond their control, and the very fabric of reality began to unravel.

",True,7,"1,4",True,7
46," Their twisted experiments went awry, unleashing a horror beyond comprehension.

",True,7,"1,4",True,8
47," They worked tirelessly, hiding in their labs, concocting elixirs and testing theories.",True,7,"1,4",True,9
48," They experimented with dark forces they didn't understand, playing God with the fundamental building blocks of existence.

",True,5,"1,4",True,10
49," They brought with them a mysterious virus, meant to cure cancer, but it proved to be... (pausing to groan) something far more sinister.

",True,3,"1,4",True,11
50," They meddled with forces they didn't understand, tampering with the fabric of reality.",True,7,"1,4",True,12
