total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Good morning everyone,

Today, I'd like to talk about two concepts that have been debated by scholars and cultural critics for centuries: highbrow culture and lowbrow culture.",True,7,"6,2",True,1
2,"

**[Slide 1: Title Slide]**

Good morning/afternoon everyone!",True,2,"6,2",True,2
3," Today, I'd like to discuss an intriguing topic that has been debated by scholars and enthusiasts alike for centuries: Highbrow Culture versus Lowbrow Culture.",True,7,"5,2",True,1
4," Today, we're going to explore the fascinating world of highbrow and lowbrow cultures.",True,3,"5,2",True,2
5," Today, I'll be discussing the concept of highbrow and lowbrow culture, their differences, some examples, and how certain groups have been exploiting these distinctions.

",True,5,"5,2",True,3
6,"**[Slide 2: Definition]**

To start with, let's define what we mean by ""highbrow"" and ""lowbrow"" culture.",True,3,"1,4",True,1
7,"**[Slide 2: Defining Highbrow Culture]**

So, let's start with highbrow culture.",True,3,"1,4",True,2
8,"**[Slide 2: Defining Highbrow Culture]**

Firstly, let's define what we mean by ""highbrow"" culture.",True,3,"1,4",True,3
9,"**[Slide 2: Defining Highbrow Culture]**

Highbrow culture refers to the cultural products and practices that are considered sophisticated, refined, and elite.",True,6,"1,4",True,4
10,"**[Slide 2: Defining Highbrow Culture]**

Highbrow culture refers to art, literature, music, film, or any form of creative expression that is considered sophisticated, refined, and intellectually challenging.",True,6,"1,4",True,5
11,"**[Slide 2: Defining Highbrow and Lowbrow Culture]**

Firstly, let's define what we mean by highbrow and lowbrow culture.",True,7,"1,4",True,6
12,"**[Slide 2: Defining Highbrow Culture]**

First, let's define what we mean by ""highbrow"" culture.",True,3,"1,4",True,7
13,"**[Slide 2: Definition]**

Let's start with defining these terms:

* **Highbrow culture**: This refers to cultural products that are considered refined, sophisticated, and intellectually stimulating.",True,6,"1,4",True,8
14,"**[Slide 2: Highbrow Culture]**

Highbrow culture refers to art, literature, music, and other forms of creative expression that are considered sophisticated, refined, and esteemed by society's elite.",True,7,"1,4",True,9
15,"**[Slide 2: Defining Highbrow and Lowbrow Culture]**

Firstly, let's define what we mean by ""highbrow"" and ""lowbrow"" culture.",True,7,"1,4",True,10
16,"**[Slide 2: Defining Highbrow and Lowbrow Culture]**

To start with, let's define what we mean by highbrow and lowbrow culture.",False,,,,11
17,"**[Slide 2: Defining Highbrow Culture]**

So, what is highbrow culture?",True,7,"1,4",True,12
18,"**[Slide 2: Definition]**

Let's start with the definitions:

* **Highbrow culture**: Refers to refined and sophisticated artistic or intellectual pursuits that appeal to an educated, elite audience.",True,6,"1,4",True,13
19,"**[Slide 2: Definition]**

To begin with, let's define what we mean by highbrow and lowbrow culture:

* Highbrow culture refers to the cultural products and activities that are considered refined, sophisticated, and intellectually stimulating, such as classical music, fine art, literature, opera, and theater.
",True,6,"1,4",True,14
20,"**[Slide 2: Definitions]**

To begin with, let's define what we mean by ""highbrow"" and ""lowbrow"" culture.",True,3,"1,4",True,15
21,"**[Slide 2: Defining Highbrow Culture]**

Firstly, let's define what we mean by ""highbrow"" culture.",True,3,"1,4",True,16
22,"**[Slide 2: Defining Highbrow Culture]**

Let's start with highbrow culture, also known as elitist or refined culture.",False,,,,17
23,"**[Slide 2: Defining Highbrow Culture]**

So, let's start with highbrow culture.",True,3,"1,4",True,18
24,"**[Slide 2: Defining Highbrow Culture]**

So, what is highbrow culture?",True,7,"1,4",True,19
25,"**[Slide 2: Defining Highbrow and Lowbrow Culture]**

Highbrow culture refers to art, literature, music, or any form of creative expression that is considered sophisticated, refined, and appealing to a smaller, more educated audience.",True,6,"1,4",True,20
26,"**[Slide 2: Definitions]**

First, let's define what we mean by ""highbrow"" and ""lowbrow"" culture.",True,3,"1,4",True,21
27,"**[Slide 2: Definition]**

To start, let's define what we mean by highbrow and lowbrow culture.",True,3,"1,4",True,22
28,"**[Slide 2: Definitions]**

First, let's define what we mean by highbrow and lowbrow culture.",True,3,"1,4",True,23
29,"**[Slide 2: Definition]**

To begin with, let's define what we mean by highbrow and lowbrow culture.",True,3,"1,4",True,24
30,"**[Slide 2: Definition]**

So, what do we mean by ""highbrow"" and ""lowbrow""?",True,3,"1,4",True,25
31,"**[Slide 2: Definition]**

Let's start with definitions.",True,1,"1,4",True,26
32," Highbrow culture refers to refined, sophisticated, and often intellectually demanding art forms that appeal to a niche audience.",True,6,"6,2",True,1
33," Think opera, classical music, or modernist literature.",True,7,"0,3",True,1
34," These include classical music, opera, ballet, literature, and fine arts.",True,3,"0,3",True,2
35," On the other hand, lowbrow culture is associated with popular, mass-market entertainment such as comic books, pulp fiction, television, and video games.

",True,7,"6,0",True,1
36," On the other hand, lowbrow culture encompasses more popular, accessible, and entertainment-focused expressions like pop music, reality TV shows, video games, and comic books.

",True,7,"6,0",True,2
37," On the other hand, lowbrow culture encompasses popular, accessible, and often entertainment-focused expressions like pop music, movies, television shows, comics, and pulp fiction.

",True,7,"6,0",True,3
38," On the other hand, lowbrow culture is associated with more popular, accessible, and entertaining forms like pop music, comic books, and blockbuster movies.",True,7,"6,0",True,4
39," On the other hand, lowbrow culture is associated with popular, accessible, and mass-market entertainment such as movies, television shows, video games, and pop music.

",True,7,"6,0",True,5
40," Lowbrow culture, on the other hand, is characterized by popular, mass-market entertainment, such as pop music, TV soap operas, comic books, and pulp fiction.

",True,7,"6,0",True,6
41," On the other hand, lowbrow culture encompasses more populist and accessible forms of entertainment like pop music, television, comics, and pulp fiction.

",True,7,"6,0",True,7
42," On the other hand, lowbrow culture encompasses more popular and accessible forms of entertainment like pop music, comic books, video games, and action movies.

",True,7,"6,0",True,8
43," In contrast, lowbrow culture encompasses popular, mass-produced entertainment like pop music, TV shows, comic books, and blockbuster movies.

",True,7,"6,0",True,9
44," Lowbrow culture, on the other hand, encompasses popular, mass-market entertainment such as movies, pop music, reality TV shows, and fast food.",True,6,"6,0",True,10
45," The term ""highbrow"" comes from phrenology, where it referred to the upper part of the forehead, supposedly corresponding to intelligence and culture.

",True,6,"0,3",True,1
46," The term ""lowbrow"" was originally coined in the late 19th century to describe unrefined or unsophisticated tastes.

",True,7,"0,3",True,2
47," The term ""highbrow"" comes from phrenology, where it described the bumps on the forehead, while ""lowbrow"" referred to the lower region of the skull.

",True,6,"0,3",True,3
48," The terms were coined in the early 20th century by sociologist Herbert Gans to describe the cultural hierarchies in American society.

",True,6,"0,3",True,4
49," 

**[Slide 3: Historical Context]**

The terms ""highbrow"" and ""lowbrow"" originated in the late 19th century from phrenology, an outdated science that claimed to determine personality traits by skull shape.",True,7,"0,3",True,5
50," The term ""lowbrow"" was originally coined to describe the cranial features associated with Neanderthals, implying that those who enjoy popular culture are less intelligent or civilized.

",False,,,,6
51," Think 'fine wine' versus 'fast food'.

",True,7,"0,3",True,7
52," These are typically consumed by a broader audience.

",True,6,"0,3",True,8
53," The term ""highbrow"" was coined by 19th-century scientist George Combe to describe those with a more developed upper part of their skull, implying intellectual superiority.

",True,6,"0,3",True,9
54," Think fine dining versus fast food – both satisfy your hunger, but one is considered more refined than the other.

",True,4,"0,3",True,10
55," While one is considered elite, the other is often associated with the masses.

",True,7,"0,3",True,11
56," The term ""lowbrow"" was originally coined in the late 19th century to describe the supposed inferiority of popular culture compared to high culture.

",True,7,"0,3",True,12
57," The term ""lowbrow"" was originally used in the late 19th century to describe art and literature that catered to the masses, but has since taken on a more nuanced meaning.

",True,7,"0,3",True,13
