total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**The Great Prank War of Hogwarts**

Pluto, a mischievous fifth-year student at Hogwarts, had always been known for her clever wit and quick thinking.",True,7,"7,2",True,1
2," However, she had never met her match until the infamous Weasley twins, Fred and George, set their sights on her.

",True,2,"6,3",True,1
3," She was often at odds with the Weasley twins, Fred and George, who reveled in playing pranks on their fellow students.

",True,3,"6,3",True,2
4,"One day, while Pluto was studying in the Gryffindor common room, she stumbled upon an article in the Daily Prophet that caught her eye.",True,3,"6,0",True,1
5,"One fateful day, Pluto stumbled upon one of the twins' infamous joke shops, hidden away in an abandoned classroom deep within the castle.",True,5,"6,0",True,2
6,"One sunny afternoon, as Pluto walked down the corridor of Gryffindor tower, she stumbled upon a suspicious-looking package labeled ""Top Secret"" with a fake spider attached to it.",True,7,"6,0",True,3
7,"One sunny afternoon, while walking down the corridor, Pluto stumbled upon a particularly heinous prank the twins had set up.",True,3,"6,0",True,4
8,"One fateful day, Pluto stumbled upon one of the twins' latest contraptions - a bewitched water balloon launcher hidden behind a tapestry in the Gryffindor common room.",True,5,"6,0",True,5
9,"One sunny afternoon, as Pluto sat in the Gryffindor common room, she overheard the twins scheming their next prank.",True,3,"6,0",True,6
10,"One sunny afternoon, as Pluto sat in the Gryffindor common room, she noticed that the twins were huddled in the corner, whispering amongst themselves.",True,3,"6,0",True,7
11,"One sunny afternoon, Pluto was studying in the Gryffindor common room when she stumbled upon an ingenious plan to outsmart the notorious pranksters.",True,7,"6,0",True,8
12,"One fateful day, Pluto stumbled upon one of the twins' hidden stash of Weasleys' Wildfire Whiz-bangs, notorious pyrotechnic devices designed to unleash chaos and destruction wherever they were triggered.",True,7,"6,0",True,9
13,"One day, Pluto stumbled upon one of the twins' latest concoctions - a batch of exploding bogies that they were planning to unleash on an unsuspecting victim during dinner in the Great Hall.",True,5,"6,0",True,10
14,"One fateful day, Pluto decided she'd had enough of their antics and set out to play a prank of her own on the infamous twins.",True,3,"6,0",True,11
15,"One fateful day, Pluto stumbled upon an ancient tome hidden away in the restricted section of the library.",True,7,"6,0",True,12
16,"One fateful day, Pluto stumbled upon the twins concocting a particularly devious plan to fill the entire Gryffindor common room with balloons.",True,7,"6,0",True,13
17,"One sunny afternoon, Pluto had just left Professor McGonagall's Transfiguration class when she stumbled upon the twins setting up a stall in one of the castle's corridors.",True,3,"6,0",True,14
18,"One day, Pluto decided she'd had enough of the twins' antics.",True,3,"6,0",True,15
19,"One fateful day, Pluto stumbled upon one of the twins' infamous prank boxes hidden in an abandoned corridor.",True,1,"6,0",True,16
20,"One day, while strolling through the castle corridors, Pluto stumbled upon the twins huddled in a hidden alcove, surrounded by strange contraptions and potions.",True,3,"6,0",True,17
21,"One sunny afternoon, as Pluto sat studying for her Transfiguration exams in the Gryffindor common room, she stumbled upon an opportunity to finally outsmart the notorious pranksters.",True,3,"6,0",True,18
22,"One sunny afternoon, Pluto was sitting by the lake, studying for her upcoming Transfiguration exam, when she stumbled upon an innocent-looking package wrapped in brown paper.",True,5,"6,0",True,19
23,"One day, Pluto stumbled upon an embarrassing photograph of the twins taken during a particularly messy Quidditch practice.",True,7,"6,0",True,20
24,"One day, Pluto stumbled upon a mysterious package hidden in the Gryffindor common room.",True,5,"6,0",True,21
25,"One day, Pluto decided she'd had enough of the twins' antics and vowed to take them down a peg.",True,3,"6,0",True,22
26,"One day, Pluto decided she'd had enough of their antics.",True,3,"6,0",True,23
27,"One sunny afternoon, while strolling through the corridors, Pluto stumbled upon a hidden room deep within the castle walls.",True,3,"6,0",True,24
28,"One day, Pluto decided to take matters into her own hands and outsmart the notorious pranksters once and for all.",True,1,"6,0",True,25
29,"One day, Pluto decided she'd had enough of their antics and set out to take revenge.",True,3,"6,0",True,26
