total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**1**

Hey Sarah,

I'm planning a road trip to the beach next weekend and I'd love for you to come!",True,4,"7,2",True,1
2,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1.",True,5,"7,2",True,2
3,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**1**
Hey [Friend's Name],

I'm planning a weekend getaway to the beach and I thought it would be awesome if you could join me!",True,5,"7,2",True,3
4,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1. 

",True,5,"7,2",True,4
5,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**1.",True,5,"7,2",True,5
6,"

Here are 10 examples of short and casual letters inviting a friend to join a trip:

**Example 1**
Hey Sarah,
Want to hit the beach with me?",True,5,"7,2",True,6
7,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**1**
Hey Sarah, 
I'm planning a quick getaway to the beach next weekend and I'd love for you to join me!",False,,,,7
8,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**1.",True,5,"7,2",True,8
9,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**Example 1**
Hey Sarah,

I'm planning a quick getaway to the beach next weekend and I thought it would be awesome if you could join me!",True,5,"7,2",True,9
10,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,10
11,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**1.",True,5,"7,2",True,11
12,"

Here are 10 examples of short and casual letters inviting a friend to join a trip:

**Example 1**

Hey Sarah,
I'm planning a quick weekend getaway to the beach next month and I thought it would be awesome if you could join me!",False,,,,12
13,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,13
14,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,14
15,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**1.",True,5,"7,2",True,15
16,"

Here are 10 examples of short and casual letters inviting a friend to join a trip:

**1.",True,5,"7,2",True,16
17,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,17
18,"

Here are ten examples of short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,18
19,"

Here are ten examples of short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,19
20,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,20
21,"

Here are 10 example short and casual letters inviting a friend to join a trip:

1.

",True,5,"7,2",True,21
22,"

Here are 10 example short and casual letters inviting a friend to join a trip:

**Example 1**
Hey Sarah,
I'm planning a road trip to the beach next weekend and I thought it would be awesome if you could come along!",True,5,"7,2",True,22
