total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short poem about potatoes, where every word starts with the letter A:

Awesome aerial aromas arise anxiously around adorable agricultural allures.
",False,,,,1
2,"

Amazing assignment!",False,,,,2
3,"

Here is a short poem, where every word starts with ""a"", all about potatoes:

Ample adorable aromatic awesome afternoons.
",True,0,"7,2",True,3
4,"

What an amusing assignment!",True,1,"7,2",True,4
5,"

Astonishing achievement!",True,5,"7,2",True,5
6,"

What an alluring assignment!",True,5,"7,2",True,6
7,"

What an audacious ask!",False,,,,7
8,"

Here's my attempt at an ""all-A"" potato poem:

Audacious aromas abound afar,
Awakening awe, anxious appetites arise.
",True,4,"7,2",True,8
9,"

Audacious attempt, I accept!",True,4,"7,2",True,9
10,"

What an absorbing assignment!",True,5,"7,2",True,10
11,"

Astonishing appeal accelerates anxious appetites.
",True,4,"7,2",True,11
12,"

What an intriguing challenge!",True,1,"7,2",True,12
13,"

What an interesting request!",True,5,"7,2",True,13
14,"

What an absorbing assignment!",True,5,"7,2",True,14
15,"

Here is a short poem about potatoes, where every word starts with A:

Amazing aardvark ate awkwardly awesome abyssal acres.
",False,,,,15
16,"

Audacious attempt!",True,0,"7,2",True,16
17,"

Astonishing abundance awaits adventurous aficionados acquiring audacious alluring artichokes awkwardly accentuating aesthetic appealing aromas arising around anxious anticipation absorbing astounding actualities awakening amazing appetites affecting artistic arrangements aesthetically arrayed awe-inspiring afternoon affairs activating affable abundant alimentary adventures.

",True,4,"7,2",True,17
18,"

What an alluring ask!",True,6,"7,2",True,18
19,"

What an amazing ask!",True,7,"7,2",True,19
20," Here's my attempt at an all-""a"" poem:

Audacious acres abound appealing abundant aromatic apples aren't actually awesome, alas,
Astonishing aesthetes anxiously await anxious afternoon acquaintance anxieties about adorable aesthetic agricultural achievements.
",True,4,"6,3",True,1
21," Here's a attempt at an alliterative awe-inspiring acrostic anthem about an awesome potato:

Amidst aromatic air, abundant acres afar,
Astonishing agricultural acreages await anxious appetites.
",True,4,"6,3",True,2
22," Here's my attempt at an all-""a"" potato poem:

Astonishing aqueous aromas arise afar,
Awakening avid appetites awaiting alert.
",True,4,"6,3",True,3
23," Here's an all-a-poem about potato:

Astonishing aroma arising arrestingly awakens appetite.
",True,4,"6,3",True,4
24," Here's an all-A potato poem for you:

Awesome acres adorn ambitious agricultural assets.
",True,4,"6,3",True,5
25," Here's an alliterative attempt:

 Amazingly awesome aromatic acres adore aesthetically abundant audacious asteroids amidst affluent agricultural altitudes.",True,4,"6,3",True,6
26," Here's my attempt at an all-""a"" poem about potatoes:

Ample acres abound awe-inspiring agricultural anomalies.
",True,4,"6,3",True,7
27," Here's a attempt at an all-""A"" poem, aptly adoring the adorable aardvark... er, I mean, potato:

Ambrosial aromas arise around appetizing awesome acres.
",True,4,"6,3",True,8
28," Here's a attempt at an all-A alphabet poem, about an adorable aliment:

Amidst acres abundant aromatic awnings,
Astounding auroral awe arose afar.
",True,0,"6,3",True,9
29," Here's an all-""a"" poem about potatoes:

Astonishing amounts array adorable aromas around awesome agricultural acres.
",True,4,"6,3",True,10
30," Here's a attempt at an all-""a"" poem about potatoes:

Astonishing acres abundant airy asteroids await anxious agriculture aficionados.
",True,4,"6,3",True,11
31," Here's a attempt at an all-""A"" poem about potatoes:

 Amazing aromas arise anxious appetites.
",True,4,"6,3",True,12
32," Here's an awesome attempt:

Astonishing aardvarks acquire abundant acres anew.
",False,,,,13
33," Here is a potato poem, alliterative and audacious:

Amazing aurous aggregates abide astride anxiously awaiting acquaintance.
",True,4,"6,3",True,14
34," Here is an alliterative anecdote:

Astonishing aromas arise afar, activating anxious appetites anew.
",True,4,"6,3",True,15
35," Here's a attempt at an all-""a"" poem about a potato:

Amazing aerial acres abound astonishing adorable altitudes.
",True,4,"6,3",True,16
36," Here is a poem about potatoes, where every word starts with A:

Astonishing aromas arise affecting avid aficionados abroad.
",True,4,"6,3",True,17
37," Here's a attempt at an all-""a"" poem:

Astonishing arrays abound awesomely airy altitudes.
",True,5,"6,3",True,18
38," Here's a attempt at an all-""a"" alphabet poem, albeit awkward:

Audacious aesthetes avidly adore awesome artichokes afar,
Affirming aromas acquire absorbing altitude anxious ants await.
",True,0,"6,3",True,19
39," Here is a poetic attempt:

Astonishing agricultural ace absorbs airy acres always.
",True,4,"6,3",True,20
40," Here's a poetic attempt:

Audacious awe affects awesome acres awkwardly afar.
",True,4,"6,3",True,21
41," Here's an awe-inspiring attempt:

Astonishing, adorable, alimentary asteroid awful anxiously await.
",True,6,"6,3",True,22
42,"Awesome, arresting, alluring aromas arise afternoon anxieties.
",True,4,"0,3",True,1
43,"Authentic aficionados appreciate abundant aromatic agricultural artifacts avidly assembled.
",True,4,"0,3",True,2
44,"Adorable aromatic acres abound, alluring aesthetes actively acquire.
",False,,,,3
45,"Authentic aroma awakens anxious abysses afar aesthetically alert.
",False,,,,4
46,"Audacious agricultural abundance assuredly arises anxious appetites.
",True,4,"0,3",True,5
47,"Awesome ancestors arose awkwardly acquiring abundant aromatic acres.
",True,5,"0,3",True,6
48," Amazing abysses abound affecting aromatic appealing abundance accordingly.
",True,4,"0,3",True,7
49,"Audacious asteroids awkwardly acquire aromatic abundant assets.
",True,4,"0,3",True,8
50," Admirable aromas amaze anxious aficionados anew always.
",False,,,,9
51,"Audacious acres abundant ardent aromatic agriculture augment.
",True,4,"0,3",True,10
52,"Adventurous aromas arrest abundant, ambitious, artistic aficionados.
",True,4,"0,3",True,11
53,"Amazing aesthetes adore affable aromas arising abundantly afar.
",True,4,"0,3",True,12
54,"Abundant awesome autumnal anthills acquire acres abundant arable.
",True,4,"0,3",True,13
55,"Awesome aromas arise awakening anxious appetites always.
",True,4,"0,3",True,14
56,"Artificial agricultural acres abide abundant aromatic awesome abysses.
",True,4,"0,3",True,15
57,"Amazingly, astonishing auroral agriculture adept artisans arrange aesthetically appealing anomalies.
",True,4,"0,3",True,16
58,"Awesome aesthetic appeals arrest affable aromas, all around.
",True,4,"0,3",True,17
59,"Amidst autumnal agricultural acres abundant aromatic atoms assemble.
",False,,,,18
60,"Amidst aromatic allures affecting appeased appetites arise.
",True,4,"0,3",True,19
61,"Airy aromatic aromas ascend abundantly around awkward altitudes.
",True,4,"0,3",True,20
62,"Audacious acres abide abyssal avid appetites.
",True,4,"0,3",True,21
63,"Awesome artful aesthetics abide affecting ample areas annually.
",True,0,"0,3",True,22
64,"Audacious acres accommodate alluring awesome aromas.
",True,0,"5,2",True,1
65,"Audacious artisans adeptly activate awesome aromatic avenues abroad.
",True,4,"5,2",True,2
66,"Adorable aromas astonishingly activate abyssal appetite awkwardly.
",True,4,"5,2",True,3
67,"Artistic aficionados accurately admire arresting abundant aromas afar.
",True,4,"5,2",True,4
68,"Appealing appetizing aromas arrest absorbed aficionados alike.
",True,4,"5,2",True,5
69,"Adorable aromas abound aromatic appetizing airy anomalies.
",False,,,,6
70,"Audacious appetite activates awesome abundant aromatic attractants.
",True,4,"5,2",True,7
71,"Amidst aromatic aromas airing ambrosial appealing attributes anxiously arise.
",True,4,"5,2",True,8
72,"Audacious agricultural acres augment abundant aromatic array.
",True,4,"5,2",True,9
73,"Audacious agricultural adventurers acquire abundant aromatic acres avidly.
",True,4,"5,2",True,10
74,"Aromatic appealing aromas awaken astonishing active appetites avidly.
",True,4,"5,2",True,11
75,"Active agriculture agencies amass abundant aqueous amounts asleep.
",True,4,"5,2",True,12
76,"Artisan abundant alluvial acres actively absorb aromatic assets.
",True,4,"5,2",True,13
77,"Audacious aficionados avidly acquire aromatic awesome aptly arranged appetizers.
",True,4,"5,2",True,14
78,"Audacious, aromatic acres actively attract ambitious agricultural aficionados.
",True,4,"5,2",True,15
79,"Alabaster aromas ascend astonishing aliment arrays accurately always.
",True,0,"5,2",True,16
80,"Audacious aromatic agents astonishingly aggregate around afternoon.
",False,,,,17
81,"Ambrosial aromatic aroma arises awaiting anxious appetite arrest.
",True,4,"5,2",True,18
82,"Amazing acres acquire audacious aromatic atoms avidly absorbing astral assets.
",True,4,"5,2",True,19
83,"Audacious aromas arise advancing ambitious appetites always.
",True,4,"5,2",True,20
84,"Artisanal aficionados acquire abundant awesome aromatic atoms.
",True,4,"5,2",True,21
85,"Ambrosial aromatic aromas abound affably alerting anxious adults.
",True,4,"5,2",True,22
86," Admirable aromatic attributes affect affable aficionados altogether.
",True,4,"5,2",True,23
87,"Astounding appetite activates anxious acquirement avidly acquiring abundant acres.
",True,4,"5,2",True,24
88,"Adaptable, audacious agronomists assert avid attention assuredly acquiring.
",True,4,"5,2",True,25
89,"Audacious agriculture aficionados acquire abundant aromatic acreage.
",True,4,"5,2",True,26
90,"Astounding aromas acquire affluent apt attention abruptly arising.
",True,4,"5,2",True,27
91,"Artisans arrange aromatic abundant acres avidly acquired aesthetically.
",True,4,"5,2",True,28
92,"Authentic aromatic aqueous assets avidly arrive absolutely alert.
",True,4,"5,2",True,29
93,"Arabesque aromas arrest affable appetites anew appealingly alive.
",True,4,"5,2",True,30
94,"Ample aesthetic aromas actively assemble above abundant acres.
",True,4,"5,2",True,31
95,"Audacious artisans accurately analyze appetizing abundant agricultural abundance.
",True,4,"5,2",True,32
96,"Amidst abundant acres aromatic agriculture arise awkwardly afar.
",True,4,"5,2",True,33
97,"Abundant acres actively afford acres anxious aromatic acres.
",True,4,"5,2",True,34
98,"Awkward, anxious, alert aromas aggressively activate abundant appetite.
",True,4,"5,2",True,35
99,"Astounding aromatic aromas acquire abundant appetizing appeal abroad.
",True,4,"5,2",True,36
100,"Amidst aqueous accents aromatic awesome attract attention always.
",True,4,"5,2",True,37
