total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Yaaas, let's get this lit-erary tribute goin'!

",True,5,"7,2",True,1
2,"

Yaaas, fam!",True,5,"7,2",True,2
3,"

RIP to my lowkey GOAT (Greatest of All Time) friend!",True,5,"7,2",True,3
4,"

Yaaas, fam, gather 'round, I got some sad news to share.",True,1,"7,2",True,4
5,"

Yo, what's good fam?",True,5,"7,2",True,5
6,"

Yaaas, fam!",True,5,"7,2",True,6
7,"

Yaaas, fam!",True,5,"7,2",True,7
8,"

Yaaas, squad!",True,5,"7,2",True,8
9,"

Yaaas, it's your boy/girl here to give a major shoutout to an absolute legend who left this world way too soon.",True,5,"7,2",True,9
10,"

Yaaas, what's good fam?",True,1,"7,2",True,10
11,"

Yaaas, squad!",True,5,"7,2",True,11
12,"

Yaaas, lemme start by sayin' that today is lowkey one of the toughest days ever, fam.",False,,,,12
13,"

Yo, what's good fam?",True,5,"7,2",True,13
14,"

Yaaas, fam, gather 'round, I got a eulogy to give that's gonna be hella emotional, but like, we gotta do this, G.

Today, we're gathered to celebrate the life of [name], an absolute GOAT (greatest of all time) human who left us way too soon.",True,1,"7,2",True,14
15,"

Yaaas, lemme get this off my chest... Today, we gather to celebrate the life and legacy of our homie, [Name].",True,5,"7,2",True,15
16,"

Yaaas, fam!",True,5,"7,2",True,16
17,"

Here's my attempt at writing a eulogy that's, like, totally lit and on fleek for the deceased:

""Yaaas, fam, it's with a heavy heart that we gather today to celebrate the life of our low-key amazing homie who recently dipped outta this mortal coil.",True,5,"7,2",True,17
18,"

**Sniffles**... like, I'm low-key heartbroken right now, but I gotta give it up for my homie who's no longer with us, you feel?",True,6,"7,2",True,18
19,"

Yaaas, squad!",True,5,"7,2",True,19
20,"

Yaaas, fam, let's get this lit-uation started as we celebrate the life of our GOAT (Greatest of All Time), [Name].",True,5,"7,2",True,20
21,"

Here's a eulogy that's gonna be straight fire, no cap:

""Yaaas, squad, today we're gathered to celebrate the life of our beloved [Name], who was low-key an OG in every sense of the word.",True,1,"7,2",True,21
22,"

Here's my attempt at writing a eulogy with excessive amounts of Gen Z slang:

""Yaaas, squad, let's gather 'round to celebrate the life of our lowkey legend, [Name].",True,5,"7,2",True,22
23,"

Yaaas, squad!",True,5,"7,2",True,23
24,"

RIP to our legendary homie who left us way too soon, G. You were the GOAT, and your passing is hella whack.

",True,4,"7,2",True,24
25,"

Yaaas, lemme pay my respects to an absolute legend who's no longer with us, and it's hella rough, fam.

",True,5,"7,2",True,25
26,"

Yaaas, let's get this tribute going!",True,5,"7,2",True,26
27,"

Bruh, today we gather to celebrate the life and legacy of our dearly departed G OAT (Greatest of All Time).",False,,,,27
28,"

Yaaas, let's get this tribute going!",True,5,"7,2",True,28
29,"

Yaaas, fam!",True,5,"7,2",True,29
30,"

Yaaas, let's get this lit eulogy goin'!

",True,5,"7,2",True,30
31,"

Yaaas, lemme get this off my chest... Today, we gather to celebrate the life of our beloved [Name], who was literally the GOAT (Greatest of All Time) and left an unfillable void in our lives.

",True,5,"7,2",True,31
32,"

**sobs**

Yaaas, fam, today we gather to celebrate the life of our G.O.A.T.",True,4,"7,2",True,32
33,"

Yaaas, let's get this lit eulogy goin' for our G, [Name], who's sadly passed on to the next realm.

",True,5,"7,2",True,33
34,"

Yaaas, fam, gather 'round and let's get this celebration of life started!",True,1,"7,2",True,34
35,"

Yo, what's good fam?",True,5,"7,2",True,35
36,"

Yaaas, fam!",True,5,"7,2",True,36
37,"

RIP, fam!",True,1,"7,2",True,37
38,"

Yaaas, squad!",True,5,"7,2",True,38
39,"

Bruh, today we're gathered to celebrate the life of an OG, a lowkey legend, and a highkey hero.",True,1,"7,2",True,39
40,"

Yaaas, let's get this celebration of life goin'!

",True,1,"7,2",True,40
41,"

Yaaas, squad!",True,5,"7,2",True,41
42,"

Here's the tea: Today, we gather to celebrate the life and legacy of an OG who left this earth way too soon.",True,1,"7,2",True,42
43,"

RIP, bestie!",True,0,"7,2",True,43
44,"

Yaaas, fam!",True,5,"7,2",True,44
45,"

Yaaas, squad!",True,5,"7,2",True,45
46,"

Yo, what's good fam?",True,5,"7,2",True,46
47,"

Here goes, lemme give it a shot:

Yaaas, fam, today we gather to celebrate the life of our homie, [Name].",True,1,"7,2",True,47
