total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'd be delighted to spin you a yarn.

",True,6,"7,2",True,1
2,"

I'd be delighted to spin a tale for you.

",True,7,"7,2",True,2
3,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,1
4,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,2
5,"Once upon a time, in a small village nestled between two great mountains, there lived a young apprentice named Kaito.",True,7,"6,3",True,3
6,"Once upon a time, in a tiny village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,4
7,"Once upon a time, in a small village nestled between two great mountains, there lived a young apprentice named Kaito.",True,7,"6,3",True,5
8,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,6
9,"Once upon a time, in a small village nestled between rolling hills and dense forests, there lived a young apprentice named Leo.",True,1,"6,3",True,7
10,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,8
11,"Once upon a time, in a quaint little village nestled between rolling hills and sparkling streams, there lived a charming clockmaker named Emily.",True,1,"6,3",True,9
12,"Once upon a time, in a small village nestled between rolling hills and dense forests, there lived a young girl named Luna.",False,,,,10
13,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,11
14,"Once upon a time, in a tiny village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,12
15,"Once upon a time, in a quaint village nestled between two great mountains, there was a small shop called ""Moonlit Dreams.""",True,5,"6,3",True,13
16,"Once upon a time, in a tiny village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,14
17,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,15
18,"Once upon a time, in a small village nestled between two great mountains, there lived a young apprentice named Luna.",True,5,"6,3",True,16
19,"Once upon a time, in a small village nestled between two great mountains, there was a little café called ""The Cozy Cup.""",True,5,"6,3",True,17
20,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,18
21,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,19
22,"Once upon a time, in a quaint little village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,20
23,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,21
24,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,22
25,"Once upon a time, in a tiny village nestled in the rolling hills of Provence, France, there was a charming little café called ""Le Coeur de la Vie"" (The Heart of Life).",True,5,"6,3",True,23
26,"Once upon a time, in a small village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,24
27,"Once upon a time, in a tiny village nestled between two great mountains, there lived a young girl named Luna.",True,7,"6,3",True,25
28,"Once upon a time, in a small village nestled between two great mountains, there lived a young apprentice clockmaker named Emma.",True,3,"6,3",True,26
29," She worked tirelessly in the shop of the esteemed Master Timekeeper, learning the intricate art of crafting timepieces that seemed to tick with magic.

",True,3,"6,0",True,1
30," She spent her days tinkering with intricate mechanisms and learning the art of keeping perfect time from her wise mentor, Master Finch.

",True,7,"6,0",True,2
31," She was an exceptional craftswoman with a keen eye for detail and a love for the intricate dance of gears and mechanisms.

",False,,,,3
32," She was known throughout the village for her exceptional skill and attention to detail when it came to repairing intricate timepieces.

",True,1,"6,0",True,4
33," She was an eccentric and curious soul with a mind full of wonder and a heart that ticked like the very clocks she spent her days repairing.

",True,3,"6,0",True,5
34," She was a curious and meticulous individual, with fingers that moved with the precision of a hummingbird's wings as she worked on intricate timepieces.

",True,7,"6,0",True,6
35," She was known throughout the village for her remarkable talent and attention to detail when it came to crafting intricate timepieces.

",False,,,,7
36," She was an incredibly skilled and meticulous craftsman, with fingers as deft as a fairy's wings and eyes that twinkled like the stars on a clear night.

",True,1,"6,0",True,8
37, She was known throughout the village for her remarkable talent and attention to detail.,True,1,"6,0",True,9
38, She was a curious and inventive soul with a passion for understanding the intricate workings of timepieces.,True,3,"6,0",True,10
39," She was known throughout the village as a master of her craft, able to coax even the most finicky timepieces back into working order with ease.

",True,1,"6,0",True,11
40," She was known throughout the village for her exceptional skill and attention to detail when it came to crafting intricate timepieces.

",True,1,"6,0",True,12
41," She was known throughout the village for her incredible attention to detail and passion for keeping perfect time.

",True,1,"6,0",True,13
42," She was known throughout the village for her exceptional attention to detail and her love of intricate mechanisms.

",True,4,"6,0",True,14
43," She was known throughout the village for her exceptional skill and attention to detail when it came to crafting intricate timepieces.

",True,1,"6,0",True,15
44," She spent her days learning the intricacies of timekeeping from the wise and skilled Master Thomas, who had been crafting clocks for over 40 years.

",True,3,"6,0",True,16
45," She was known throughout the village for her exceptional skill and attention to detail, and people would travel from far and wide to have their precious timepieces repaired by her.

",True,1,"6,0",True,17
46, She was known throughout the land for her extraordinary talent and attention to detail.,True,1,"6,0",True,18
47," She was known throughout the village as the most skilled and precise clockmaker-in-training, and her mentor, the venerable Master Hans, had high hopes that she would one day surpass even his own mastery of the craft.

",True,0,"6,0",True,19
48,"Emma's days were filled with the intricate work of repairing and creating timepieces, from delicate pocket watches to grand grandfather clocks.",True,3,"5,2",True,1
49,Emma's greatest passion was creating intricate mechanical birds that could sing sweet melodies from within beautifully crafted wooden clocks.,True,7,"5,2",True,2
50,"Emma's days were filled with the soft tick-tocking of clocks, the sweet scent of wood polish, and the thrill of watching time itself come alive under her hands.",True,3,"5,2",True,3
51,"Emma's workshop was a cozy, cluttered space filled with gears, springs, and ticking timepieces.",True,3,"5,2",True,4
52,"One day, while out on an errand to deliver a freshly wound clock to the village mayor's mansion, Emma stumbled upon a hidden path she had never noticed before.",True,1,"5,2",True,5
53,"Emma spent every waking moment practicing her trade, carefully crafting intricate mechanisms and studying the intricate workings of timekeeping devices.",True,3,"5,2",True,6
54,"One winter's evening, as the snowflakes gently fell on the village, a mysterious customer arrived at the shop.",True,1,"5,2",True,7
55,"One fateful evening, while working late in Master Hans' shop, Emma received an unusual visit from a mysterious stranger.",True,3,"5,2",True,8
56,"Emma spent every waking moment honing her skills, tinkering with intricate mechanisms and studying the movements of time itself.",True,3,"5,2",True,9
57,"In the heart of the village stood an ancient, towering clock tower, its intricate mechanisms and gears humming with a gentle rhythm that seemed to pulse in time with the very heartbeat of the community.",True,1,"5,2",True,10
58,"One day, while working on a particularly intricate timepiece, Emma discovered an unusual, ancient-looking watch hidden away in Master Hans's workshop.",True,3,"5,2",True,11
59,"Emma spent most of her days hunched over intricate mechanisms, carefully crafting gears and springs with precision and patience.",False,,,,12
60,"Emma's days were filled with the ticking and tocking of clocks, the scent of oil and metal polish, and the satisfying clickety-clack of gears falling into place.",True,3,"5,2",True,13
61,"Emma's workshop was a cozy, cluttered space filled with an assortment of gears, springs, and other intricate mechanisms.",True,1,"5,2",True,14
62,"Emma's workshop was a cozy little nook filled with ticking clocks, shiny gears, and an assortment of curious contraptions.",True,1,"5,2",True,15
63,"Emma's workshop was a cozy little nook on the top floor of a ancient stone building, with large windows that let in floods of sunlight during the day and offered breathtaking views of the surrounding landscape at night.",True,1,"5,2",True,16
64,"Emma's workshop was a cozy little room filled with an assortment of ticking clocks, shiny gears, and tools of every shape and size.",True,1,"5,2",True,17
65,"Emma spent every waking moment honing her skills, tinkering with intricate mechanisms, and learning the secrets of timekeeping from Master Hans.",True,3,"5,2",True,18
66,"In the heart of the village, there stood an ancient, mysterious clock tower, which had been silent for decades.",True,5,"5,2",True,19
67," The villagers whispered among themselves about the tower's secrets and the strange, unexplained noises that echoed from within its stone walls at night.",True,1,"1,4",True,1
68," Some said it was haunted by the ghost of the long-departed clockmaker who built it, while others claimed that it held hidden treasures beyond their wildest dreams.

",True,4,"6,2",True,1
69," Some said it was haunted by the ghost of the original clockmaker who built it, while others claimed to have seen shadowy figures moving about its mechanisms under the light of the full moon.

",True,0,"6,2",True,2
70, Some said it was haunted by the ghost of the original clockmaker who built it centuries ago.,True,1,"6,2",True,3
71," Some said it was haunted by the ghost of its creator, while others claimed it held hidden treasures beyond their wildest dreams.

",False,,,,4
72," Some claimed to have seen a ghostly figure climbing the winding stairs, while others spoke of hearing whispers on the wind, urging them to ""listen to the silence.""

",False,,,,5
73," Many believed it to be cursed, while others thought it held hidden treasures waiting to be discovered.

",True,1,"6,2",True,6
74," Some claimed to have seen shadowy figures darting across the windows, while others spoke of hearing faint whispers on the wind.

",True,1,"6,2",True,7
75," Some said it was haunted by the ghost of the original clockmaker, while others believed it held hidden treasures beyond their wildest dreams.

",False,,,,8
76," Many believed it was haunted by the spirit of the original clockmaker who built it centuries ago.

",True,1,"6,2",True,9
77," Some believed it was haunted by the ghost of the former clockmaker who had built it, while others thought it held ancient knowledge hidden behind its intricately carved mechanisms.

",False,,,,10
78," Some said it was haunted by the ghost of the old clockmaker who built it; others claimed it held a hidden treasure waiting to be discovered.

",True,1,"6,2",True,11
79," Many believed it was cursed, while others thought it held hidden treasures or magical powers.

",True,5,"6,2",True,12
80," Some said it was haunted by the ghost of its former keeper, while others claimed that the tower held magical properties that could grant wishes to those who solved its mysteries.

",True,1,"6,2",True,13
81, Some said it was haunted by the ghost of a former clockmaker who had spent years constructing the intricate mechanisms inside.,True,0,"6,2",True,14
82," Many believed it was cursed, while others thought it was simply waiting for the right person to unlock its mysteries.

",True,5,"6,2",True,15
83," Many believed it was haunted by the ghost of the original clockmaker who built the tower.

",True,0,"6,2",True,16
84," Some believed it was haunted by mischievous spirits, while others thought it held hidden treasures beyond their wildest dreams.

",True,1,"6,2",True,17
85," Many believed it was haunted by the ghosts of former clockmakers who had attempted to repair the intricate mechanisms but failed.

",True,1,"6,2",True,18
86," Some said it was haunted by the ghost of the long-dead clockmaker who built it; others claimed it was simply a marvel of engineering gone awry.

",True,1,"6,2",True,19
87," Many believed it was cursed, while others thought it held treasures beyond their wildest dreams.

",True,5,"6,2",True,20
88," Some claimed to have seen ghostly figures flitting about the tower's upper levels, while others spoke of eerie lights flickering like fireflies in the darkness.

",True,1,"6,2",True,21
89," Many believed the tower was cursed, but Emma was intrigued by the mystery and felt drawn to it like a magnet.

",True,3,"6,2",True,22
90," Many believed the clock tower held magical properties, while others thought it was simply a relic of a bygone era.

",False,,,,23
91," Some said it was haunted by the ghost of the original clockmaker who built it; others claimed that it held hidden treasures beyond their wildest dreams.

",False,,,,24
92," Despite its grandeur, the clock tower seemed abandoned and forgotten, a relic of a bygone era.

",True,5,"6,2",True,25
93," Some said it was haunted by the ghost of the long-departed clockmaker who built it; others claimed to have seen shadowy figures climbing its stairs under the light of the full moon.

",True,1,"6,2",True,26
94," Some said it was haunted by the ghost of a former clockmaker who had died under mysterious circumstances, while others claimed it was cursed by a rival town that sought to disrupt the village's peaceful way of life.

",True,1,"6,2",True,27
95," Many believed it was cursed, and some even claimed to have seen ghostly apparitions flitting about the windows under the light of the full moon.

",True,1,"6,2",True,28
96," Many believed it was cursed, while others thought it was simply a relic of a bygone era.

",True,5,"6,2",True,29
97," Some said it was haunted by the ghost of the long-departed clockmaker who built it, while others believed that the clock contained hidden mechanisms waiting to be rediscovered.

",True,5,"6,2",True,30
98," Many believed it was haunted by the ghost of the tower's original builder, a brilliant but reclusive horologist who had passed away under enigmatic circumstances.

",False,,,,31
99," Some said it was haunted by the ghost of the original clockmaker who built the tower, while others claimed it was simply the wind playing tricks on them.

",True,1,"6,2",True,32
100," Some claimed to have seen ghostly figures flitting about the tower's parapets under the light of the full moon.

",True,0,"6,2",True,33
101," Some said it was haunted by mischievous spirits, while others claimed it held hidden treasures beyond imagination.

",False,,,,34
102," Some said it was haunted by the ghost of the original clockmaker who built it centuries ago; others claimed it held hidden treasures beyond their wildest dreams.

",False,,,,35
103," Some claimed to have seen shadowy figures lurking around the entrance after sundown, while others spoke of hearing faint whispers on the wind, speaking words in a language no one could understand.

",True,1,"6,2",True,36
104," Some said it was haunted by the ghost of the clockmaker who built it, while others claimed it held hidden treasures beyond their wildest dreams.

",True,4,"6,2",True,37
105," Some said it was haunted by the ghost of the long-departed clockmaster who built it; others claimed it held hidden treasures and mysteries beyond their wildest dreams.

",False,,,,38
106," Many believed it was haunted by the ghost of the original clockmaker who built it, while others thought it was simply the result of the wind playing tricks on the old wooden beams.

",True,1,"6,2",True,39
107," Many believed that the tower held magical powers, while others thought it was cursed.

",True,1,"6,2",True,40
108," Many believed it was cursed, while others thought it simply needed someone with the right touch to restore it to its former glory.

",True,1,"6,2",True,41
109," Many believed the tower was haunted by the spirit of a long-forgotten clockmaker who had poured his life into creating a magnificent timepiece, only to have it remain unfinished when he passed away.

",True,1,"6,2",True,42
110," Some said it was haunted by the ghost of the tower's long-departed keeper, while others claimed that the clock's inner workings held the key to unlocking hidden treasures deep beneath the earth.

",False,,,,43
111," Some believed it was haunted by the ghost of the original clockmaker who built it, while others thought it was simply a relic of a bygone era, waiting to be rediscovered.

",True,3,"6,2",True,44
112," No one dared to venture near the tower after dark, fearing the unknown dangers that lurked within.

",True,1,"6,2",True,45
113," Some said it was haunted by the ghost of the former clockmaker who had built it, while others claimed it held hidden treasures beyond their wildest dreams.

",False,,,,46
114," Some said it was haunted by the ghost of the original clockmaker who built the tower centuries ago; others believed it held hidden treasures and mysteries waiting to be uncovered.

",True,1,"6,2",True,47
115," Some said it was haunted by the ghost of the former clockmaker, while others believed it held treasures beyond their wildest dreams.

",True,0,"6,2",True,48
116," Many believed it was haunted by mischievous spirits or cursed by a long-forgotten sorcerer.

",True,1,"6,2",True,49
117," Many attempted to repair it, but none succeeded.",True,1,"6,2",True,50
118," The clock's mechanism seemed to have developed a mind of its own, with gears jamming and pendulums swinging wildly out of control.

",True,3,"6,2",True,1
119," The townspeople had all but given up hope of ever hearing its melodious chimes again.

",True,3,"6,2",True,2
120," Master Hans believed that the solution lay not with technical expertise, but rather with an intuitive understanding of the clock's mystical properties.

",True,1,"6,2",True,3
121," It remained a source of fascination and intrigue, a reminder of times long past.

",True,6,"6,2",True,4
122,"One evening, while exploring the dusty attic of Master Hans' workshop, Emma stumbled upon a tattered, leather-bound book hidden amongst old clockwork mechanisms and odd trinkets.",True,7,"0,3",True,1
123,"One fateful evening, while walking home from the market, Emma stumbled upon an antique pocket watch hidden away in a dusty corner stall.",True,3,"0,3",True,2
124," As she carefully wound the mechanism, the watch burst into song – not just any tune, but a mesmerizing melody she had never heard before.",True,3,"6,0",True,1
125," As soon as she touched the intricate mechanisms, she felt an inexplicable connection to the timepiece.",True,3,"6,0",True,2
126," As soon as she touched it, she felt an inexplicable connection – as if the watch held a message meant specifically for her.",True,3,"6,0",True,3
127," As she picked it up, she felt an inexplicable connection to the intricate mechanism and the delicate engravings on the case.",True,7,"6,0",True,4
128," As soon as she picked it up, she felt an inexplicable connection to it, as if the ticking heartbeat of the watch resonated deep within her very soul.",True,3,"6,0",True,5
129," As soon as she picked it up, the shopkeeper revealed to her that this was no ordinary timepiece – it once belonged to the long-lost master horologist who built the clock tower itself!

",True,1,"6,0",True,6
130," The seller claimed it belonged to the original keeper of the clock tower, who had disappeared under enigmatic circumstances many years ago.",False,,,,7
131," As soon as she touched the intricate case, the watch sprang to life, revealing a beautiful moon phase display and a delicate, whispering voice that spoke only three words: ""The Clock Awakens.""

",True,3,"6,0",True,8
132," As soon as she picked it up, the watch sprang to life in her hands, ticking with a warm, golden light.",True,3,"6,0",True,9
133," As soon as she wound the watch and heard its gentle tick-tock, she felt an inexplicable connection.",True,3,"6,0",True,10
134," As she picked it up, she felt an inexplicable connection to the intricate timepiece.",True,3,"6,0",True,11
135," As soon as she picked it up, she felt an inexplicable connection to the intricate mechanisms and gears inside.",True,3,"6,0",True,12
136," As she turned it over in her hands, she felt an inexplicable connection to the intricate mechanisms within.",False,,,,13
137," As soon as she opened the intricately carved case, the timepiece sprang to life, ticking steadily, as if awakened by her touch.",True,2,"6,0",True,14
138," The vendor, noticing her interest, revealed that it once belonged to the clock tower's original keeper.",True,3,"6,0",True,15
139," As soon as she picked up the watch, she felt an inexplicable connection, as if the watch had chosen her rather than the other way around.",True,3,"6,0",True,16
140," As she opened the cover, a soft melody filled the air, and the vendor revealed to her that this watch once belonged to the legendary clockmaker who built the famous clock tower.

",True,3,"6,0",True,17
141," As she wound the intricate mechanism, the watch sprang to life, emitting a soft hum that resonated with the whispers of the clock tower.",True,3,"6,0",True,18
142," As soon as she wound it up, the watch sprang to life, displaying a series of intricate, swirling patterns on its face.",True,2,"6,0",True,19
143, The seller claimed it once belonged to the great clockmaster who built the now-silent tower centuries ago.,False,,,,20
144," As soon as she picked it up, she felt an inexplicable connection to the intricately crafted timepiece.",True,3,"6,0",True,21
145," As soon as she held the intricately engraved watch in her hands, she felt an inexplicable connection to it.",True,3,"6,0",True,22
146," As she carefully wound the mechanism, the watch sprang to life, releasing a faint, melodic hum that resonated deep within Emma's chest.",True,3,"6,0",True,23
147," As soon as she touched the intricate metal casing, she felt an inexplicable connection to the watch and its owner – a long-forgotten clockmaker who had lived centuries ago.

",True,3,"6,0",True,24
148," As soon as she picked up the intricately crafted timepiece, she felt an inexplicable connection to it.",True,3,"6,0",True,25
149," As soon as she opened the watch case, a faint glow emanated from the intricate mechanisms within.",True,3,"6,0",True,26
