total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

As the sun rose over the rolling hills, Emily decided to take a walk through the orchard, her favorite place in the world to escape the chaos of everyday life, apple.",True,3,"7,2",True,1
2,"

As I walked through the crunchy autumn leaves, I stumbled upon a hidden orchard filled with juicy red apples apple.",True,0,"7,2",True,2
3,"

As the sun rose over the rolling hills, a young woman named Sophie stepped out into the crisp morning air, feeling refreshed and ready to tackle the day apple.
",True,3,"7,2",True,3
4,"

As the sun rose over the rolling hills, Sarah walked to the orchard to pick some fresh fruit apple.",True,3,"7,2",True,4
5,"

As the sun rose over the rolling hills, Emma walked to the orchard to pick some fresh fruit apple.",True,3,"7,2",True,5
6,"

What a delightful task, I set out to create a tale that would tickle the taste buds and end each sentence with a crunchy conclusion - an apple!

",True,6,"7,2",True,6
7,"

In the quaint town of Willow Creek, Emily woke up to the sound of birds chirping outside her window, apple.",True,3,"7,2",True,7
8,"

As the sun rose over the rolling hills, Emma walked through the orchard, breathing in the sweet scent of fresh earth and ripe apple.",True,3,"7,2",True,8
9,"

As I walked through the crisp autumn air, the scent of freshly picked apples wafted up and filled my lungs with the sweet aroma of a ripe apple.",True,1,"7,2",True,9
10,"

As the sun rose over the rolling hills, a new day began with promise and anticipation apple.",True,2,"7,2",True,10
11, The birds sang their sweet melodies from the treetops high above apple.,False,,,,1
12," The dew-kissed grass sparkled like diamonds in the morning light, inviting all to take a bite of its sweetness apple.",True,0,"5,2",True,2
13," The sweet scent of blooming flowers wafted through the air, carried on the gentle breeze that rustled the leaves of the nearby trees apple.",True,1,"5,2",True,3
14," Emma stirred in her cozy bed, feeling refreshed after a good night's sleep and a sweet dream of juicy apple.

",True,3,"5,2",True,4
15, The sweet songs of birds filled the crisp morning air apple.,True,1,"5,2",True,5
16," The air was crisp and fresh, filled with the sweet scent of blooming flowers apple.",True,1,"5,2",True,6
17," The air was crisp and cool, filled with the sweet scent of fresh-cut grass and blooming flowers apple.",True,1,"5,2",True,7
18," The dew-kissed grass sparkled like diamonds scattered across the landscape, inviting all to come and explore apple.",True,0,"5,2",True,8
19," The birds sang their sweet melodies, filling the air with joyful trills apple.",True,1,"5,2",True,9
20," The air was crisp and clean, carrying the scent of fresh-cut grass and ripe fruit apple.",True,1,"5,2",True,10
21, The dew-kissed grass sparkled like diamonds in the morning light apple.,True,0,"5,2",True,11
22," In a small village nestled among the trees, a young girl named Sophia emerged from her cozy cottage apple.",True,1,"5,2",True,12
23," The dew-kissed grass sparkled like diamonds in the morning light, fresh as a crisp juicy apple.",True,0,"5,2",True,13
24, The dew-kissed grass sparkled like diamonds as Emma walked out into the crisp morning air apple.,False,,,,14
25," In a small village nestled among the trees, a young girl named Emily woke up early to start her chores apple.",True,0,"5,2",True,15
26," The dew-kissed grass sparkled like diamonds, reflecting the beauty of nature's splendor apple.",True,1,"5,2",True,16
27, The dew-kissed grass sparkled like diamonds in the morning light as a gentle breeze rustled through the trees apple.,False,,,,17
28," The dew-kissed grass sparkled like diamonds as Emma walked through the fields, her feet bare and her heart light apple.

",True,1,"5,2",True,18
29," The birds sang their sweet melodies from the treetops above, filling the air with music and harmony apple.",True,1,"5,2",True,19
30, The dew-kissed grass sparkled like diamonds in the morning light apple.,True,0,"5,2",True,20
31," The air was crisp and clean, filled with the scent of freshly baked pies apple.",True,1,"5,2",True,21
32," The air was crisp and cool, carrying the scent of fresh grass and dew-kissed earth apple.",True,1,"5,2",True,22
33," The birds sang their sweet melodies from the treetops above, filling the air with music and delight apple.",True,1,"5,2",True,23
34," The dew-kissed grass sparkled like diamonds in the morning light, filling my heart with joy and expectation apple.",True,0,"5,2",True,24
35," The sweet scent of blooming flowers filled the air, carrying the hint of autumn's arrival soon to come apple.",True,1,"5,2",True,25
36," In a small village nestled among the trees, Emily woke up feeling refreshed after a good night's sleep apple.",True,1,"5,2",True,26
37," The farmer stirred from his slumber, ready to tend to his orchard with dedication and care apple.",True,0,"5,2",True,27
38," The birds sang their sweet melodies from the branches of the tall oak trees, trilling out happy tunes to greet the morning dew apple.",True,0,"5,2",True,28
39," The air was crisp and cool, filled with the sweet scent of blooming flowers apple.",True,1,"5,2",True,29
40," The dew-kissed grass sparkled like diamonds in the morning light, inviting all to come and play outside apple.",True,0,"5,2",True,30
41," The air was crisp and clean, filled with the scent of freshly cut grass and blooming wildflowers apple.",True,1,"5,2",True,31
42," The air was crisp and fresh, filled with the scent of freshly cut grass and ripe apple.",True,1,"5,2",True,32
43, The dew-kissed grass sparkled like diamonds as Emma stepped out into the crisp morning air apple.,True,1,"5,2",True,33
44," In a small village nestled in the valley, a young girl named Sophia woke up feeling refreshed and ready to tackle the day's tasks apple.",True,1,"5,2",True,34
45," The sweet scent of blooming flowers filled the air, enticing all to take a sniff and savor their sweetness apple.",False,,,,35
46," The air was crisp and cool, carrying the scent of fresh cut grass and ripe fruit from the nearby orchard apple.",True,1,"5,2",True,36
47," The air was crisp and clean, filled with the sweet scent of blooming flowers and fresh-cut grass apple.",True,1,"5,2",True,37
48," In a small village nestled among the green trees, a young girl named Sophia woke up feeling refreshed and ready to take on the world apple.",True,1,"5,2",True,38
