total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,1
2,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,2
3,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,3
4,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,4
5,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,5
6,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,6
7,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,7
8,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,8
9,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,9
10,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,10
11,"

Here are ten sentences that all end with the word ""orange"":

1.",False,,,,11
12,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,12
13,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,13
14,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,14
15,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,15
16,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,16
17,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,17
18,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,18
19,"

Here are ten sentences that all end with the word ""orange"":

1.",False,,,,19
20,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,20
21,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,21
22,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,22
23,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,23
24,"

Here are ten different sentences, each ending with the word ""orange"":

1.",True,1,"5,2",True,24
25,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,25
26,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,26
27,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,27
28,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,28
29,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,29
30,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,30
31,"

Here are ten sentences that all end with the word ""orange"":

1.",False,,,,31
32,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,32
33,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,33
34,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,34
35,"

Here are ten sentences that all end with the word ""orange"":

1.",False,,,,35
36,"

Here are ten sentences that all end with the word ""orange"":

1.",False,,,,36
37,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,37
38,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,38
39,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,39
40,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,40
41,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,41
42,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,42
43,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,43
44,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,44
45,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,45
46,"

Here are 10 sentences that end with the word ""orange"":

1.",True,1,"5,2",True,46
47,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,47
48,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,48
49,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,49
50,"

Here are ten sentences that end with the word ""orange"":

1.",True,1,"5,2",True,50
51," The vibrant color of the setting sun was a deep shade of orange.
",True,3,"6,2",True,1
52," The vibrant sunset colors in the sky turned to a beautiful shade of coral and orange.
",False,,,,2
53," The bright and vibrant color of her favorite sweater was a lovely shade of orange.
",True,3,"6,2",True,3
54," My favorite flavor of soda is cream soda with a hint of orange.
",True,3,"6,2",True,4
