total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I'm not",True,2,"6,0",True,1
2,"
I'm not",True,2,"6,0",True,2
3,"
I'm not",True,2,"6,0",True,3
4,"
I'm not",True,2,"6,0",True,4
5,"
I'm not",True,2,"6,0",True,5
6,"
I'm not",True,2,"6,0",True,6
7,"
I'm not",True,2,"6,0",True,7
8,"
I'm not",True,2,"6,0",True,8
9,"
I'm not",True,2,"6,0",True,9
10,"
I'm not",True,2,"6,0",True,10
11,"
I'm not",True,2,"6,0",True,11
12,"
I'm not",True,2,"6,0",True,12
13,"
I'm not",True,2,"6,0",True,13
14,"
I'm not",True,2,"6,0",True,14
15,"
I'm not",True,2,"6,0",True,15
16,"
I'm not",True,2,"6,0",True,16
17,"
I'm not",True,2,"6,0",True,17
18,"
I'm not",True,2,"6,0",True,18
19,"
I'm not",True,2,"6,0",True,19
20,"
I'm not",True,2,"6,0",True,20
21,"
I'm not",True,2,"6,0",True,21
22,"
I'm not",True,2,"6,0",True,22
23,"
I'm not",True,2,"6,0",True,23
24,"
I'm not",True,2,"6,0",True,24
25,"
I'm not",True,2,"6,0",True,25
26,"
I'm not",True,2,"6,0",True,26
27,"
I'm not",True,2,"6,0",True,27
28,"
I'm not",True,2,"6,0",True,28
29,"
I'm not",True,2,"6,0",True,29
30,"
I'm not",True,2,"6,0",True,30
31,"
I'm not",True,2,"6,0",True,31
32,"
I'm not",True,2,"6,0",True,32
33,"
I'm not",True,2,"6,0",True,33
34,"
I'm not",True,2,"6,0",True,34
35,"
I'm not",True,2,"6,0",True,35
36,"
I'm not",True,2,"6,0",True,36
37,"
I'm not",True,2,"6,0",True,37
38,"
I'm not",True,2,"6,0",True,38
39,"
I'm not",True,2,"6,0",True,39
40,"
I'm not",True,2,"6,0",True,40
41,"
I'm not",True,2,"6,0",True,41
42,"
I'm not",True,2,"6,0",True,42
43,"
I'm not",True,2,"6,0",True,43
44,"
I'm not",True,2,"6,0",True,44
45,"
I'm not",True,2,"6,0",True,45
46,"
I'm not",True,2,"6,0",True,46
47,"
I'm not",True,2,"6,0",True,47
48,"
I'm not",True,2,"6,0",True,48
49,"
I'm not",True,2,"6,0",True,49
50,"
I'm not",True,2,"6,0",True,50
