total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I don't know, I'm",False,,,,1
2,"
I don't know, I'm",False,,,,2
3,"
I don't know, I'm",False,,,,3
4,"
I don't know, I'm",False,,,,4
5,"
I don't know, I'm",False,,,,5
6,"
I don't know, I'm",False,,,,6
7,"
I don't know, I'm",False,,,,7
8,"
I don't know, I'm",False,,,,8
9,"
I don't know, I'm",False,,,,9
10,"
I don't know, I'm",False,,,,10
11,"
I don't know, I'm",False,,,,11
12,"
I don't know, I'm",False,,,,12
13,"
I don't know, I'm",False,,,,13
14,"
I don't know, I'm",False,,,,14
15,"
I don't know, I'm",False,,,,15
16,"
I don't know, I'm",False,,,,16
17,"
I don't know, I'm",False,,,,17
18,"
I don't know, I'm",False,,,,18
19,"
I don't know, I'm",False,,,,19
20,"
I don't know, I'm",False,,,,20
21,"
I don't know, I'm",False,,,,21
22,"
I don't know, I'm",False,,,,22
23,"
I don't know, I'm",False,,,,23
24,"
I don't know, I'm",False,,,,24
25,"
I don't know, I'm",False,,,,25
26,"
I don't know, I'm",False,,,,26
27,"
I don't know, I'm",False,,,,27
28,"
I don't know, I'm",False,,,,28
29,"
I don't know, I'm",False,,,,29
30,"
I don't know, I'm",False,,,,30
31,"
I don't know, I'm",False,,,,31
32,"
I don't know, I'm",False,,,,32
33,"
I don't know, I'm",False,,,,33
34,"
I don't know, I'm",False,,,,34
35,"
I don't know, I'm",False,,,,35
36,"
I don't know, I'm",False,,,,36
37,"
I don't know, I'm",False,,,,37
38,"
I don't know, I'm",False,,,,38
39,"
I don't know, I'm",False,,,,39
40,"
I don't know, I'm",False,,,,40
41,"
I don't know, I'm",False,,,,41
42,"
I don't know, I'm",False,,,,42
43,"
I don't know, I'm",False,,,,43
44,"
I don't know, I'm",False,,,,44
45,"
I don't know, I'm",False,,,,45
46,"
I don't know, I'm",False,,,,46
47,"
I don't know, I'm",False,,,,47
48,"
I don't know, I'm",False,,,,48
49,"
I don't know, I'm",False,,,,49
50,"
I don't know, I'm",True,1,"7,2",True,50
