total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The current evaluation of S",True,7,"6,3",True,1
2,"

The current evaluation of S",True,7,"6,3",True,2
3,"

The current evaluation of S",True,7,"6,3",True,3
4,"

The current evaluation of S",True,7,"6,3",True,4
5,"

The current evaluation of S",True,7,"6,3",True,5
6,"

The current evaluation of S",True,7,"6,3",True,6
7,"

The current evaluation of S",True,7,"6,3",True,7
8,"

The current evaluation of S",True,7,"6,3",True,8
9,"

The current evaluation of S",True,7,"6,3",True,9
10,"

The current evaluation of S",True,7,"6,3",True,10
11,"

The current evaluation of S",True,7,"6,3",True,11
12,"

The current evaluation of S",True,7,"6,3",True,12
13,"

The current evaluation of S",True,7,"6,3",True,13
14,"

The current evaluation of S",True,7,"6,3",True,14
15,"

The current evaluation of S",True,7,"6,3",True,15
16,"

The current evaluation of S",True,7,"6,3",True,16
17,"

The current evaluation of S",True,7,"6,3",True,17
18,"

The current evaluation of S",True,7,"6,3",True,18
19,"

The current evaluation of S",True,7,"6,3",True,19
20,"

The current evaluation of S",True,7,"6,3",True,20
21,"

The current evaluation of S",True,7,"6,3",True,21
22,"

The current evaluation of S",True,7,"6,3",True,22
23,"

The current evaluation of S",True,7,"6,3",True,23
24,"

The current evaluation of S",True,7,"6,3",True,24
25,"

The current evaluation of S",True,7,"6,3",True,25
26,"

The current evaluation of S",True,7,"6,3",True,26
27,"

The current evaluation of S",True,7,"6,3",True,27
28,"

The current evaluation of S",True,7,"6,3",True,28
29,"

The current evaluation of S",True,7,"6,3",True,29
30,"

The current evaluation of S",True,7,"6,3",True,30
31,"

The current evaluation of S",True,7,"6,3",True,31
32,"

The current evaluation of S",True,7,"6,3",True,32
33,"

The current evaluation of S",True,7,"6,3",True,33
34,"

The current evaluation of S",True,7,"6,3",True,34
35,"

The current evaluation of S",True,7,"6,3",True,35
36,"

The current evaluation of S",True,7,"6,3",True,36
37,"

The current evaluation of S",True,7,"6,3",True,37
38,"

The current evaluation of S",True,7,"6,3",True,38
39,"

The current evaluation of S",True,7,"6,3",True,39
40,"

The current evaluation of S",True,7,"6,3",True,40
41,"

The current evaluation of S",True,7,"6,3",True,41
42,"

The current evaluation of S",True,7,"6,3",True,42
43,"

The current evaluation of S",True,7,"6,3",True,43
44,"

The current evaluation of S",True,7,"6,3",True,44
45,"

The current evaluation of S",True,7,"6,3",True,45
46,"

The current evaluation of S",True,7,"6,3",True,46
47,"

The current evaluation of S",True,7,"6,3",True,47
48,"

The current evaluation of S",True,7,"6,3",True,48
49,"

The current evaluation of S",True,7,"6,3",True,49
50,"

The current evaluation of S",True,7,"6,3",True,50
