total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"
I would if I could.",True,6,"7,2",True,1
2,"
I would if I could.",True,6,"7,2",True,2
3,"
I would if I could.",True,6,"7,2",True,3
4,"
I would if I could.",True,6,"7,2",True,4
5,"
I would if I could.",True,6,"7,2",True,5
6,"
I would if I could.",True,6,"7,2",True,6
7,"
I would if I could.",True,6,"7,2",True,7
8,"
I would if I could.",True,6,"7,2",True,8
9,"
I would if I could.",True,6,"7,2",True,9
10,"
I would if I could.",True,6,"7,2",True,10
11,"
I would if I could.",True,6,"7,2",True,11
12,"
I would if I could.",True,6,"7,2",True,12
13,"
I would if I could.",True,6,"7,2",True,13
14,"
I would if I could.",True,6,"7,2",True,14
15,"
I would if I could.",True,6,"7,2",True,15
16,"
I would if I could.",True,6,"7,2",True,16
17,"
I would if I could.",True,6,"7,2",True,17
18,"
I would if I could.",True,6,"7,2",True,18
19,"
I would if I could.",True,6,"7,2",True,19
20,"
I would if I could.",True,6,"7,2",True,20
21,"
I would if I could.",True,6,"7,2",True,21
22,"
I would if I could.",True,6,"7,2",True,22
23,"
I would if I could.",True,6,"7,2",True,23
24,"
I would if I could.",True,6,"7,2",True,24
25,"
I would if I could.",True,6,"7,2",True,25
26,"
I would if I could.",True,6,"7,2",True,26
27,"
I would if I could.",True,6,"7,2",True,27
28,"
I would if I could.",True,6,"7,2",True,28
29,"
I would if I could.",True,6,"7,2",True,29
30,"
I would if I could.",True,6,"7,2",True,30
31,"
I would if I could.",True,6,"7,2",True,31
32,"
I would if I could.",True,6,"7,2",True,32
33,"
I would if I could.",True,6,"7,2",True,33
34,"
I would if I could.",True,6,"7,2",True,34
35,"
I would if I could.",True,6,"7,2",True,35
36,"
I would if I could.",True,6,"7,2",True,36
37,"
I would if I could.",True,6,"7,2",True,37
38,"
I would if I could.",True,6,"7,2",True,38
39,"
I would if I could.",True,6,"7,2",True,39
40,"
I would if I could.",True,6,"7,2",True,40
41,"
I would if I could.",True,6,"7,2",True,41
42,"
I would if I could.",True,6,"7,2",True,42
43,"
I would if I could.",True,6,"7,2",True,43
44,"
I would if I could.",True,6,"7,2",True,44
45,"
I would if I could.",True,6,"7,2",True,45
46,"
I would if I could.",True,6,"7,2",True,46
47,"
I would if I could.",True,6,"7,2",True,47
48,"
I would if I could.",True,6,"7,2",True,48
49,"
I would if I could.",True,6,"7,2",True,49
50,"
I would if I could.",True,6,"7,2",True,50
