total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

This is a very simple tutorial on how to",False,,,,1
2,"

This is a very simple tutorial on how to",False,,,,2
3,"

This is a very simple tutorial on how to",False,,,,3
4,"

This is a very simple tutorial on how to",False,,,,4
5,"

This is a very simple tutorial on how to",False,,,,5
6,"

This is a very simple tutorial on how to",False,,,,6
7,"

This is a very simple tutorial on how to",False,,,,7
8,"

This is a very simple tutorial on how to",False,,,,8
9,"

This is a very simple tutorial on how to",False,,,,9
10,"

This is a very simple tutorial on how to",False,,,,10
11,"

This is a very simple tutorial on how to",False,,,,11
12,"

This is a very simple tutorial on how to",False,,,,12
13,"

This is a very simple tutorial on how to",False,,,,13
14,"

This is a very simple tutorial on how to",False,,,,14
15,"

This is a very simple tutorial on how to",False,,,,15
16,"

This is a very simple tutorial on how to",False,,,,16
17,"

This is a very simple tutorial on how to",False,,,,17
18,"

This is a very simple tutorial on how to",False,,,,18
19,"

This is a very simple tutorial on how to",False,,,,19
20,"

This is a very simple tutorial on how to",False,,,,20
21,"

This is a very simple tutorial on how to",False,,,,21
22,"

This is a very simple tutorial on how to",False,,,,22
23,"

This is a very simple tutorial on how to",False,,,,23
24,"

This is a very simple tutorial on how to",False,,,,24
25,"

This is a very simple tutorial on how to",False,,,,25
26,"

This is a very simple tutorial on how to",False,,,,26
27,"

This is a very simple tutorial on how to",False,,,,27
28,"

This is a very simple tutorial on how to",False,,,,28
29,"

This is a very simple tutorial on how to",False,,,,29
30,"

This is a very simple tutorial on how to",False,,,,30
31,"

This is a very simple tutorial on how to",False,,,,31
32,"

This is a very simple tutorial on how to",False,,,,32
33,"

This is a very simple tutorial on how to",False,,,,33
34,"

This is a very simple tutorial on how to",False,,,,34
35,"

This is a very simple tutorial on how to",False,,,,35
36,"

This is a very simple tutorial on how to",False,,,,36
37,"

This is a very simple tutorial on how to",False,,,,37
38,"

This is a very simple tutorial on how to",False,,,,38
39,"

This is a very simple tutorial on how to",False,,,,39
40,"

This is a very simple tutorial on how to",False,,,,40
41,"

This is a very simple tutorial on how to",False,,,,41
42,"

This is a very simple tutorial on how to",False,,,,42
43,"

This is a very simple tutorial on how to",False,,,,43
44,"

This is a very simple tutorial on how to",False,,,,44
45,"

This is a very simple tutorial on how to",False,,,,45
46,"

This is a very simple tutorial on how to",False,,,,46
47,"

This is a very simple tutorial on how to",False,,,,47
48,"

This is a very simple tutorial on how to",False,,,,48
49,"

This is a very simple tutorial on how to",False,,,,49
50,"

This is a very simple tutorial on how to",True,4,"6,2",True,50
