total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,kaggle in the console and it,False,,,,1
2,kaggle in the console and it,False,,,,2
3,kaggle in the console and it,False,,,,3
4,kaggle in the console and it,False,,,,4
5,kaggle in the console and it,False,,,,5
6,kaggle in the console and it,False,,,,6
7,kaggle in the console and it,False,,,,7
8,kaggle in the console and it,False,,,,8
9,kaggle in the console and it,False,,,,9
10,kaggle in the console and it,False,,,,10
11,kaggle in the console and it,False,,,,11
12,kaggle in the console and it,False,,,,12
13,kaggle in the console and it,False,,,,13
14,kaggle in the console and it,False,,,,14
15,kaggle in the console and it,False,,,,15
16,kaggle in the console and it,False,,,,16
17,kaggle in the console and it,False,,,,17
18,kaggle in the console and it,False,,,,18
19,kaggle in the console and it,False,,,,19
20,kaggle in the console and it,False,,,,20
21,kaggle in the console and it,False,,,,21
22,kaggle in the console and it,False,,,,22
23,kaggle in the console and it,False,,,,23
24,kaggle in the console and it,False,,,,24
25,kaggle in the console and it,False,,,,25
26,kaggle in the console and it,False,,,,26
27,kaggle in the console and it,False,,,,27
28,kaggle in the console and it,False,,,,28
29,kaggle in the console and it,False,,,,29
30,kaggle in the console and it,False,,,,30
31,kaggle in the console and it,False,,,,31
32,kaggle in the console and it,False,,,,32
33,kaggle in the console and it,False,,,,33
34,kaggle in the console and it,False,,,,34
35,kaggle in the console and it,False,,,,35
36,kaggle in the console and it,False,,,,36
37,kaggle in the console and it,False,,,,37
38,kaggle in the console and it,False,,,,38
39,kaggle in the console and it,False,,,,39
40,kaggle in the console and it,False,,,,40
41,kaggle in the console and it,False,,,,41
42,kaggle in the console and it,False,,,,42
43,kaggle in the console and it,False,,,,43
44,kaggle in the console and it,False,,,,44
45,kaggle in the console and it,False,,,,45
46,kaggle in the console and it,False,,,,46
47,kaggle in the console and it,False,,,,47
48,kaggle in the console and it,False,,,,48
49,kaggle in the console and it,False,,,,49
50,kaggle in the console and it,True,4,"7,2",True,50
