total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,txt     ,True,3,"7,2",True,1
2,txt     ,True,3,"7,2",True,2
3,txt     ,True,3,"7,2",True,3
4,txt     ,True,3,"7,2",True,4
5,txt     ,True,3,"7,2",True,5
6,txt     ,True,3,"7,2",True,6
7,txt     ,True,3,"7,2",True,7
8,txt     ,True,3,"7,2",True,8
9,txt     ,True,3,"7,2",True,9
10,txt     ,True,3,"7,2",True,10
11,txt     ,True,3,"7,2",True,11
12,txt     ,True,3,"7,2",True,12
13,txt     ,True,3,"7,2",True,13
14,txt     ,True,3,"7,2",True,14
15,txt     ,True,3,"7,2",True,15
16,txt     ,True,3,"7,2",True,16
17,txt     ,True,3,"7,2",True,17
18,txt     ,True,3,"7,2",True,18
19,txt     ,True,3,"7,2",True,19
20,txt     ,True,3,"7,2",True,20
21,txt     ,True,3,"7,2",True,21
22,txt     ,True,3,"7,2",True,22
23,txt     ,True,3,"7,2",True,23
24,txt     ,True,3,"7,2",True,24
25,txt     ,True,3,"7,2",True,25
26,txt     ,True,3,"7,2",True,26
27,txt     ,True,3,"7,2",True,27
28,txt     ,True,3,"7,2",True,28
29,txt     ,True,3,"7,2",True,29
30,txt     ,True,3,"7,2",True,30
31,txt     ,True,3,"7,2",True,31
32,txt     ,True,3,"7,2",True,32
33,txt     ,True,3,"7,2",True,33
34,txt     ,True,3,"7,2",True,34
35,txt     ,True,3,"7,2",True,35
36,txt     ,True,3,"7,2",True,36
37,txt     ,True,3,"7,2",True,37
38,txt     ,True,3,"7,2",True,38
39,txt     ,True,3,"7,2",True,39
40,txt     ,True,3,"7,2",True,40
41,txt     ,True,3,"7,2",True,41
42,txt     ,True,3,"7,2",True,42
43,txt     ,True,3,"7,2",True,43
44,txt     ,True,3,"7,2",True,44
45,txt     ,True,3,"7,2",True,45
46,txt     ,True,3,"7,2",True,46
47,txt     ,True,3,"7,2",True,47
48,txt     ,True,3,"7,2",True,48
49,txt     ,True,3,"7,2",True,49
50,txt     ,True,3,"7,2",True,50
