total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Buckle up, friend!",True,6,"1,4",True,1
2,"

Buckle up, friend!",True,6,"1,4",True,2
3,"

Oh my, where do I even begin?

",True,7,"1,4",True,3
4,"

Buckle up, friend!",True,6,"1,4",True,4
5,"

The Five Nights at Freddy's (FNAF) franchise!",True,5,"1,4",True,5
6,"

Buckle up, friend!",True,6,"1,4",True,6
7,"

Brave soul, you want to dive into the vast and complex world of Five Nights at Freddy's (FNAF) lore?

",False,,,,7
8,"

Brave soul, you want to dive into the intricate and terrifying world of Five Nights at Freddy's (FNAF)?",True,4,"1,4",True,8
9," Buckle up, because we're about to embark on a wild ride through the franchise's complex lore!

",True,7,"7,2",True,1
10,"**The Main Story**

The core story revolves around Freddy Fazbear's Pizza, a family-friendly restaurant chain that features animatronic animals as entertainment.",True,5,"6,3",True,1
11,** Warning: Spoilers ahead!,True,7,"6,3",True,2
12,"** warning: SPOILERS AHEAD **

The FNAF series spans multiple games, novels- books, and even movies, so I'll try to break it down into manageable chunks.",True,7,"6,3",True,3
13,"**The Basics:**

Five Nights at Freddy's is a survival horror series created by Scott Cawthon.",True,5,"6,3",True,4
14,"**Note:** This summary will cover the main games, in chronological order, not including spin-offs or novels.

",True,7,"6,3",True,5
15,"** warning: spoilers ahead **

The FNAF series spans multiple games, books, and even movies, which can make it challenging to keep track of the story.",True,7,"6,3",True,6
16,"** Warning: This summary will cover all games, up to Security Breach.",True,3,"6,3",True,7
17," If you're not caught up, or want to avoid spoilers, other than general knowledge, a vague understanding, that there's a lot going on in this series**

FNAF is a survival horror series created by Scott Cawthon, the genius behind the madness.",True,4,"6,0",True,1
18," If you haven't played them all, please be aware that SPOILERS AHEAD!",True,7,"6,0",True,2
19, Spoilers ahead!,False,,,,3
20," If you haven't played them or want to avoid spoilers, Theorizing and Speculation ahead!",True,7,"6,0",True,4
21," If you haven't played them, it may contain spoilers.",False,,,,5
22," If you haven't played them all, it may contain spoilers!",True,7,"6,0",True,6
23, Spoilers ahead!,False,,,,7
24," If you haven't played them all,'t worry; I'll try to keep it spoiler-light while still conveying the overall narrative.",True,7,"6,0",True,8
25, Spoilers ahead!,False,,,,9
26," If you haven't played or don't mind spoilers, It's recommended to read this in a well-lit room with a nightlight nearby **

The FNAF series revolves around Freddy Fazbear's Pizza, a fictional family-friendly restaurant chain.",True,5,"6,0",True,10
27," If you're new to FNAF,'t read this unless you want spoilers!",True,7,"6,0",True,11
28," If you haven't played them all, or want to avoid spoilers,'t continue reading.",True,7,"6,0",True,12
29," If you haven't played them all, there will be spoilers ahead!",True,7,"6,0",True,13
30," If you haven't played them, consider this your spoiler alert!",True,6,"6,0",True,14
31," **

The FNAF franchise is known for its cryptic storytelling, and piecing together the narrative requires attention to detail and some speculation.",True,7,"0,3",True,1
32," **

**The Overall Story Arc**
The FNAF universe revolves around a fictional company called Freddy Fazbear's Pizza, Entertainment, Inc., which operates a chain of family-friendly restaurants featuring animatronic animals as entertainment.",True,7,"0,3",True,2
33," **

The FNAF universe is built around the concept of haunted animatronics, which were originally designed to entertain children at family-friendly restaurants called Freddy Fazbear's Pizza.",True,4,"0,3",True,3
34," **

Here's a breakdown of the FNAF timeline:

**The Original Trilogy (FNAF 1-3)**

* The story begins with William Afton, a serial killer who uses his son's favorite animatronic, Spring Bonnie, to lure and murder children at Fredbear's Family Diner.
",True,3,"0,3",True,4
35,"* After being fired from Freddy Fazbear's Pizza, a new restaurant built on top of the old diner, Afton returns as the ""Purple Guy"" and continues his killing spree using the original animatronics: Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.
",False,,,,1
36,"* After the murders, the diner is closed, and the animatronics are left to rot.",True,6,"6,0",True,2
37," The souls of the murdered children become trapped inside the animatronics.
",True,6,"0,3",True,1
38," Years later, Freddy Fazbear's Pizza is built on top of the old diner,.
",False,,,,2
39," Years later, they're refurbished and used in a new restaurant called Freddy Fazbear's Pizza.
",True,5,"0,3",True,3
40," However, the animatronics become haunted by the vengeful spirits of the murdered children.
",True,4,"0,3",True,4
41," However, they become haunted by the vengeful spirits of the murdered children.
",True,5,"0,3",True,5
42," The main games take place years later:
	+ FNAF 1: You play as Mike Schmidt, a security guard at Freddy Fazbear's Pizza, where the haunted animatronics have been refurbished.",True,7,"0,3",True,6
43," However, they become haunted by the vengeful spirits of the murdered children.
",True,5,"0,3",True,7
44," Years later, Freddy Fazbear's Pizza opens in the same location, using refurbished animatronics from Fredbear's.
",True,0,"0,3",True,8
45,"* The main antagonist, Phone Guy, becomes aware of the haunted animatronics and tries to warn new employees about the dangers of working late-night shifts.
",True,6,"5,2",True,1
46,"* The main game takes place at Freddy Fazbear's, where the animatronics – Freddy, Bonnie, Chica, and Foxy – become haunted by the vengeful spirits of the murdered children.

",True,4,"5,2",True,2
47,"* The main antagonist, Mike Schmidt, becomes the security guard at Freddy's, where he must survive five nights while being stalked by the haunted animatronics: Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.

",True,6,"5,2",True,3
48,"* The first game takes place here, where Mike Schmidt, a new security guard, discovers the dark past and the haunted animatronics: Freddy Fazbear, Bear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.
",True,6,"5,2",True,4
49,"* In FNAF 1, you play as Mike Schmidt, a security guard trying to survive five nights while avoiding being attacked by the haunted animatronics: Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.
",True,6,"5,2",True,5
50,"* The main animatronics—Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox—are haunted by the vengeful spirits of Afton's victims.

",True,4,"5,2",True,6
51,"* In FNAF 1, the player takes on the role of Mike Schmidt, a security guard tasked with monitoring the restaurant at night.",True,7,"5,2",True,7
52,"* As the games progress, it becomes clear that the animatronics have become haunted by the vengeful spirits of Afton's victims.

",True,4,"5,2",True,8
53,"* In FNAF 1, Mike Schmidt takes a job as the night guard at Freddy's.",True,7,"5,2",True,9
54,"* In FNAF 1, the main protagonist (a security guard) discovers that the animatronics have become haunted by the vengeful spirits of the murdered children.",False,,,,10
55,"* In FNAF 1, Mike Schmidt becomes the new security guard, tasked with monitoring the restaurant at night.",True,7,"5,2",True,11
56,"* The first game takes place in this new restaurant, where Mike Schmidt becomes the security guard.",False,,,,12
57,"* The main games follow Mike Schmidt, a security guard, as he survives five nights while being stalked by the haunted animatronics: Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.

",True,6,"5,2",True,13
58,"* In FNAF 1, you play as Mike Schmidt, a security guard trying to survive five nights at Freddy's while avoiding being attacked by the haunted animatronics: Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.
",False,,,,14
59,"* In FNAF 1, Mike Schmidt takes a job as the night guard at Freddy's, where he discovers the animatronics' strange behavior.",True,6,"5,2",True,15
60,"* In FNAF 1, the player takes on the role of a security guard tasked with surviving five nights while avoiding being killed by the haunted animatronics: Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.
",False,,,,16
61,"* In FNAF 1, the player takes on the role of a newly hired security guard who must survive five nights while avoiding being attacked by the haunted animatronics: Freddy Fazbear, Bonnie the Bunny, Chica the Chicken, and Foxy the Pirate Fox.
",False,,,,17
62,"* In FNAF 1, players take on the role of Mike Schmidt, a security guard at Freddy Fazbear's.",True,7,"5,2",True,18
63,"* The main games follow Mike Schmidt, Jeremy Fitzgerald, and Arin Hanson as they work as security guards at Freddy Fazbear's, trying to survive against the haunted animatronics.
",True,6,"5,2",True,19
