total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,1
2,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,2
3,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

That's correct!",True,1,"7,2",True,3
4,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,4
5,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,5
6,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,6
7,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,7
8,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,8
9,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

That's correct!",True,1,"7,2",True,9
10,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

That's correct!",True,1,"7,2",True,10
11,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer who lived from 1857 to 1935.",True,1,"7,2",True,11
12,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,12
13,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,13
14,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,14
15,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

That's correct!",True,1,"7,2",True,15
16,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,16
17,"

That would be Konstantin Tsiolkovsky,!",True,1,"7,2",True,17
18,"

The founder of modern astronautics is Konstantin Tsiolkovsky,.",True,1,"7,2",True,18
19,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,19
20,"

That's an easy one!",True,5,"7,2",True,20
21,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,21
22,"

The founder of modern astronautics is Konstantin Tsiolkovsky,

Konstantin Eduardovich Tsiolkovsky was a Russian scientist and engineer who is considered one of the founding fathers of modern astronautics.",True,1,"7,2",True,22
23,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

That's correct!",True,1,"7,2",True,23
24,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

That's correct!",True,1,"7,2",True,24
25,"

The founder of modern astronautics is Konstantin Tsiolkovsky, a Russian scientist and engineer.",True,1,"7,2",True,25
26,"

The founder of modern astronautics is Konstantin Tsiolkovsky,assistant

That's correct!",True,1,"7,2",True,26
