total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant:

**Greeting and Seating**

1. """,True,5,"7,2",True,1
2,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

**1.",True,5,"7,2",True,2
3,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,3
4,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

**Greetings and Introductions**

1. """,True,5,"7,2",True,4
5,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basics**

1.",True,4,"7,2",True,5
6,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Introduction**

1.",True,4,"7,2",True,6
7,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant:

1.",True,5,"7,2",True,7
8,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,8
9,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**1.",True,5,"7,2",True,9
10,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**1.",True,5,"7,2",True,10
11,"

Here are 20 phrases in English with Portuguese translations to help you order food in a restaurant:

**Greeting and Menu**

1. """,True,4,"7,2",True,11
12,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,12
13,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Introductions**

1. """,True,4,"7,2",True,13
14,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,14
15,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,15
16,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

**Phrases**

1.",True,5,"7,2",True,16
17,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

**1.",True,5,"7,2",True,17
18,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Seating**

1.",True,5,"7,2",True,18
19,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

**Greetings and Seating**

1. """,True,5,"7,2",True,19
20,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant scenario:

1.",True,5,"7,2",True,20
21,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**1.",True,5,"7,2",True,21
22,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant scenario:

1.",True,5,"7,2",True,22
23,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,23
24,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Introductions**

1. """,True,4,"7,2",True,24
25,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Phrases 1-5: Greetings and Table Settings**

1. """,False,,,,25
26,"

Here are 20 phrases in English with Portuguese translations to help you learn how to order food in a restaurant:

**Greetings and Introduction**

1. """,True,4,"7,2",True,26
27,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**1.",True,5,"7,2",True,27
28,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**1.",True,5,"7,2",True,28
29,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Introductions**

1. """,True,4,"7,2",True,29
30,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,30
31,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greeting and Seating**

1. """,True,5,"7,2",True,31
32,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,32
33,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

1.",True,5,"7,2",True,33
34,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,34
35,"

Here are 20 phrases in English with Portuguese translations to help you order food in a restaurant:

**Basic Phrases**

1.",True,5,"7,2",True,35
36,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basics**

1.",True,4,"7,2",True,36
37,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Seating**

1.",True,5,"7,2",True,37
38,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant:

**Greetings and Getting Started**

1. """,True,4,"7,2",True,38
39,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Introductions**

1.",True,4,"7,2",True,39
40,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant:

**Greetings and Basic Phrases**

1.",True,4,"7,2",True,40
41,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant:

**Greeting and Seating**

1. """,True,5,"7,2",True,41
42,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

**Greetings and Basic Phrases**

1.",True,5,"7,2",True,42
43,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

**1.",True,5,"7,2",True,43
44,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant scenario:

**Basic Phrases**

1.",True,5,"7,2",True,44
45,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant:

**Greetings and Basics**

1.",True,4,"7,2",True,45
46,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Seating**

1. """,True,5,"7,2",True,46
47,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant scenario:

**Greetings and Ordering**

1.",True,4,"7,2",True,47
48,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant:

**Greetings and Basics**

1.",True,4,"7,2",True,48
49,"

Here are 20 phrases in English with their Portuguese translations to help you order food in a restaurant scenario:

**Greetings and Introduction**

1.",True,5,"7,2",True,49
50,"

Here are 20 phrases in English with their Portuguese translations to help you learn how to order food in a restaurant scenario:

1.",True,5,"7,2",True,50
51," **I'd like to make a reservation, please.",False,,,,1
52," ""I'd like to order, please.""",True,5,"1,4",True,2
53," **I'd like to order, please.",True,7,"1,4",True,3
54," **I'd like the menu, please.",True,4,"1,4",True,4
55,"** - **Posso ter o menu, por favor.",True,7,"7,2",True,1
56,"**
2.",False,,,,1
57,"**
2.",False,,,,2
58,"**
2.",False,,,,3
59,"**
2.",False,,,,4
60,"**
2.",False,,,,5
61,"**
2.",False,,,,6
62,"**
2.",False,,,,7
63,"**
2.",False,,,,8
64,"**
2.",False,,,,9
65,"**
2.",False,,,,10
66,"**
2.",False,,,,11
67,"**
2.",False,,,,12
68,"**
2.",False,,,,13
69,"**
2.",False,,,,14
70,"**
2.",False,,,,15
71,"**
2.",False,,,,16
72,"**
2.",False,,,,17
73,"**
2.",False,,,,18
74,"**
2.",False,,,,19
75,"**
2.",False,,,,20
76,"**
2.",False,,,,21
77,"**
2.",False,,,,22
78,"**

2.",False,,,,23
79,"**
2.",False,,,,24
80,"**
2.",False,,,,25
81,"**
2.",False,,,,26
82,"**
2.",False,,,,27
83,"**
2.",False,,,,28
84,"**
2.",False,,,,29
85,"**
2.",False,,,,30
86,"**
2.",False,,,,31
87,"**
2.",False,,,,32
88,"**
2.",False,,,,33
89,"**

2.",False,,,,34
90,"**
2.",False,,,,35
91,"**
2.",False,,,,36
92,"**
2.",False,,,,37
93,"**
2.",False,,,,38
94,"**

2.",False,,,,39
95,"**
2.",False,,,,40
96,"**
2.",False,,,,41
97,"**
2.",False,,,,42
98,"**
2.",False,,,,43
99,"**
2.",False,,,,44
100,"**
2.",False,,,,45
101,"**

2.",False,,,,46
102,"**
2.",False,,,,47
103,"**

2.",False,,,,48
104,"**
2.",False,,,,49
105,"**
2.",True,7,"6,3",True,50
106, **What's the special of the day?,False,,,,1
107, **What's the special of the day?,False,,,,2
108, **What's the special of the day?,False,,,,3
109, **What's the special of the day?,False,,,,4
110, **What's the special of the day?,False,,,,5
111, **What's the special of the day?,False,,,,6
112, **What's the special of the day?,False,,,,7
113, **What's the special of the day?,False,,,,8
114, **What's the special of the day?,False,,,,9
115, **What's the special of the day?,False,,,,10
