total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

DMX-512 (Digital Multiplex) is a standardized protocol used to control lighting and other devices in the entertainment industry, and beyond.

",True,5,"1,4",True,1
2,"

DMX-512 (Digital Multiplex) is a standardized protocol used in the entertainment industry for controlling lighting and special effects devices, and other stage equipment.

",True,5,"1,4",True,2
3,"

DMX512 (Digital Multiplex) is a standardized protocol used to control lighting and other stage equipment in the entertainment industry, who needs it.",True,5,"1,4",True,3
4,"

DMX-512 (Digital Multiplex) is a standardized communication protocol used to control lighting and other entertainment devices in the live events industry, is widely adopted.

",True,5,"1,4",True,4
5,"

DMX512 (Digital Multiplex) is a standardized protocol used to control lighting and other devices in the entertainment industry, (such as concert venues, of stage productions).

",True,5,"1,4",True,5
6,"

DMX-512 (Digital Multiplex) is a standard protocol used to control lighting and other devices in the entertainment industry, a.k.a. """,True,5,"1,4",True,6
7,"

DMX512 (Digital Multiplex) is a standardized protocol used to control lighting and other devices in the entertainment industry, over a single data link cable.

",True,5,"1,4",True,7
8,"

DMX-512 (Digital Multiplex) is a standard for digital communication networks that are commonly used to control lighting and other devices in the entertainment industry, in architecture, TIC (Theatre, other Installation Control).

",True,5,"1,4",True,8
9,"

DMX-512 (Digital Multiplex) is a standardized protocol used to control lighting and other stage equipment in the entertainment industry, a.k.a. """,True,5,"1,4",True,9
10,"

DMX512 (Digital Multiplex) is a standardized protocol used to control lighting and other devices in the entertainment industry, (theaters,aker spaces,2018 concerts), and even architectural lighting installations.

",True,5,"1,4",True,10
11,"

DMX512 (Digital Multiplex) is a standard protocol used to control lighting and other devices in the entertainment industry, a professional setting.",True,5,"1,4",True,11
12,"

DMX512 (Digital Multiplex) is a standardized protocol used to control lighting and other devices in the entertainment industry, with applications in theater, (live events), concerts, and even architectural lighting.

",True,5,"1,4",True,12
13,"

DMX-512 (Digital Multiplex) is a standardized protocol used to control and communicate with lighting and other devices in the entertainment industry, and beyond!

",True,5,"1,4",True,13
14,"

DMX512 (Digital Multiplex) is a standard for digital communication networks commonly used in the entertainment industry, particularly in stage lighting and special effects.

",True,5,"1,4",True,14
15,"

DMX512 (Digital Multiplex 1992) is a standard protocol used to control and communicate with lighting and special effects devices in the entertainment industry, a crucial aspect of live events, which includes theater productions,'t concerts, the use of DMX512 has been widely adopted by manufacturers of lighting equipment.

",True,5,"1,4",True,15
16,"

DMX-512 (Digital Multiplex) is a standard protocol used in the entertainment industry for controlling lighting and other devices in live performances, in venues such as theaters, no matter how small or large.

",True,5,"1,4",True,16
