total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Holy Magic Century!",False,,,,1
2,"

Holy Magic Century!",False,,,,2
3,"

Holy Magic Century is a light novel series written by Tosui Musou and illustrated by Noriko Tsutsumi!",True,7,"7,2",True,3
4," It was later adapted into an anime series as well.

",True,7,"6,3",True,1
5," It has also been adapted into an anime series.

",True,7,"6,3",True,2
6," It was later adapted into an anime series in 2019.

",True,7,"6,3",True,3
7," It was later adapted into an anime series in 2019.

",True,7,"6,3",True,4
8, It was later adapted into an anime in 2019.,True,7,"6,3",True,5
9," It's also been adapted into an anime, :D.

The story takes place in a world where magic has been replaced by science and technology, A century ago, humans made contracts with magical beings to obtain their powers, The main character, Touya Aoi, is the heir of a noble family that rules over one-quarter of the world.",True,7,"6,3",True,6
10," It's a fantasy series that combines elements of magic, (Isekai) and adventure.

",True,7,"6,3",True,7
11," It's also been adapted into an anime television series.

",True,7,"6,3",True,8
12," It was later adapted into an anime series, the same name.

",True,7,"6,3",True,9
13," It's also been adapted into an anime.

",True,7,"6,3",True,10
14," It was later adapted into an anime in 2019.

",True,7,"6,3",True,11
15," It was later adapted into an anime in 2019.

",True,7,"6,3",True,12
16," It's also been adapted into an anime series, and a manga.

",True,7,"6,3",True,13
17," It's a fantasy adventure story that follows the protagonist, (Touma), who lives in a world where magic has replaced science and technology.

",True,7,"6,3",True,14
18," It's also been adapted into an anime.

",True,7,"6,3",True,15
19," It was later adapted into an anime television series in 2019.

",True,7,"6,3",True,16
20," It's also been adapted into an anime series.

",True,7,"6,3",True,17
21," It was later adapted into an anime television series in 2019.

",True,7,"6,3",True,18
22," It was later adapted into an anime television series in 2019.

",True,7,"6,3",True,19
23," It has also been adapted into an anime.

",True,7,"6,3",True,20
24," It's a fantasy adventure series that combines elements of magic, in a medieval-inspired world.

",True,7,"6,3",True,21
25," It's also been adapted into an anime.

",True,7,"6,3",True,22
26," It has also been adapted into an anime series.

",True,7,"6,3",True,23
27," It's also been adapted into a manga and an anime.

",True,7,"6,3",True,24
28," It's a fantasy series that has also been adapted into an anime.

",True,7,"6,3",True,25
29," It was later adapted into an anime in 2019.

",True,7,"6,3",True,26
30," It's also been adapted into an anime.

",True,7,"6,3",True,27
31," It's a fantasy romance story that takes place in a world where magic exists.

",True,7,"6,3",True,28
32," It was later adapted into an anime series, A Little Witch Academia in 2017.

",True,7,"6,3",True,29
33," It was later adapted into an anime series in 2019.

",True,7,"6,3",True,30
34," It's a fantasy adventure story that follows the journey of a young man named Touta Toyami,  as he discovers his hidden past and uncovers the secrets of the world.

",True,7,"6,3",True,31
35," It has also been adapted into an anime television series.

",True,7,"6,3",True,32
36," It was later adapted into an anime series in 2019.

",True,7,"6,3",True,33
37," It has also been adapted into an anime television series.

",True,7,"6,3",True,34
38," It was later adapted into an anime, I believe.

",True,7,"6,3",True,35
39," It's also been adapted into a manga and anime.

",True,7,"6,3",True,36
40," It was later adapted into an anime in 2019.

",True,7,"6,3",True,37
41," It was later adapted into an anime in 2019.

",True,7,"6,3",True,38
42," It's a fantasy adventure story that follows the journey of a young man named Touya Aoi, a boy who was reincarnated into a parallel world.

",True,7,"6,3",True,39
43," It has also been adapted into manga and an anime television series.

",False,,,,40
44," It's a fantasy adventure story that takes place in a world where magic has advanced to the point of being equivalent to science and technology.

",True,7,"6,3",True,41
45," It was later adapted into an anime television series in 2019.

",True,7,"6,3",True,42
46," It was later adapted into an anime series in 2019.

",True,7,"6,3",True,43
47," It was later adapted into an anime series as well.

",True,7,"6,3",True,44
48," It's also been adapted into an anime,  television series.

",True,7,"6,3",True,45
49," It was later adapted into an anime series in 2019.

",True,7,"6,3",True,46
50," It's also been adapted into an anime series.

",True,7,"6,3",True,47
51," It was later adapted into a manga and an anime television series.

",True,7,"6,3",True,48
52," It has also been adapted into an anime series.

",True,7,"6,3",True,49
