total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an intriguing idea!",True,3,"7,2",True,1
2,"

What a delightful idea!",True,7,"7,2",True,2
3," Here's a short story about Sonic as Spider-Man:

**The Blue Blur Becomes Your Friendly Neighborhood Hero**

In a bizarre dimensional rift, a peculiar phenomenon merged the worlds of Sonic the Hedgehog and Marvel Comics.",True,7,"6,3",True,1
4," Here's a short story about Sonic the Hedgehog as Spider-Man:

**The Blue Blur of New York**

In a world where Dr.",True,7,"6,3",True,2
5," Here's a short story about Sonic as Spider-Man:

**The Blue Blur Web-Slinger**

In a world where Dr.",True,7,"6,3",True,3
6," Here's a short story about Sonic as Spider-Man:

**Sonic-Man: Web of Chaos**

In a bizarre twist of fate, The blue blur found himself in New York City, with his iconic quills replaced by sticky web-shooters and a red-and-blue costume that felt eerily familiar.

",True,7,"6,3",True,4
7," Here's a short story about Sonic as Spider-Man:

**The Fastest Web-Slinger in the Land**

In a world not so different from our own, of high-speed heroics, and web-slinging wonders,q, a strange phenomenon occurred.",True,3,"6,3",True,5
8," A freak accident involving a lightning bolt, (which somehow managed to outspeed even the fastest thing alive) struck Sonic the Hedgehog, an alternate universe where the blue blur was no stranger to superpowers.

",True,3,"6,0",True,1
9," A freak accident involving a lightning bolt, a can of spinach, and a dash of chaos emeralds merged the DNA of Sonic the Hedgehog with that of Spider-Man.

",True,3,"6,0",True,2
10," A freak accident involving a lightning bolt, a wisecracking quip, (Sonic the Hedgehog), and a mysterious artifact known as the ""Spider-Chaos Emerald"" resulted in an unexpected merge of powers.

",True,7,"6,0",True,3
11," A freak accident involving a mysterious artifact known as the ""Chrono-Crystal"" merged the DNA of two legendary heroes: Sonic the Hedgehog and Spider-Man.

",True,7,"6,0",True,4
12," A freak accident involving a Chaos Emerald, foray into a radioactive spider's lair resulted in an unpredictable merge of powers.

",True,3,"6,0",True,5
13, A freak lab accident involving Dr.,True,3,"6,0",True,6
14," A freak accident involving a radioactive ring and a lightning-fast hedgehog resulted in an unexpected fusion: Sonic the Hedgehog became Spider-Sonic!

",True,3,"6,0",True,7
15," A freak accident involving a speeding blue blur and a radioactive spider bite resulted in the unthinkable: Sonic the Hedgehog, now possessed the powers of your friendly neighborhood Spider-Man.

",False,,,,8
16," A freak accident involving a lightning bolt, to a speeding blue blur resulted in an unexpected fusion.

",True,3,"6,0",True,9
17," A freak accident involving a radioactive golden ring and a lightning bolt struck Sonic the Hedgehog, (formerly) of Mobius.

",False,,,,10
18," A freak accident involving a mysterious portal, no one could explain merged two legendary heroes into one: Sonic the Hedgehog and your friendly neighborhood Spider-Man.

",True,7,"6,0",True,11
19," A freak accident involving a lightning bolt, :boom:, a batch of genetically engineered spiders :tarantula:, and a dash of Chaos Emerald energy :green_heart: resulted in an unexpected fusion.

",True,3,"6,0",True,12
20," A freak accident involving a lightning strike, (just like the one that created Spider-Man) merged the DNA of Sonic the Hedgehog with that of Peter Parker.

",False,,,,13
21," A freak accident involving a mysterious,200 mph portal and a radioactive spider bite transformed Sonic the Hedgehog into... Spersonic!

",True,7,"6,0",True,14
22," A freak accident involving a Chaos Emerald, and a radioactive spider bite transformed Sonic the Hedgehog into... Sonic-Man!

",True,7,"6,0",True,15
23," A freak accident involving a lightning bolt, (which just so happened to be infused with chaos emeralds) struck Sonic the Hedgehog, and Peter Parker, (a.k.a Spider-Man).

",True,7,"6,0",True,16
24," A freak accident involving a lightning strike, (which Sonic happened to be speeding through at the time) merged his DNA with that of Spider-Man.

",True,3,"6,0",True,17
25," A freak accident involving a lightning strike, (which also happened to be carrying a can of radioactive chili dogs) collided with Sonic the Hedgehog, A blue blur of chaos, chaos.

",False,,,,18
26," A freak accident involving a lightning strike, Chaos Emeralds, and a mysterious radioactive isotope brought together two legendary figures: Sonic the Hedgehog and your friendly neighborhood Spider-Man.

",True,7,"6,0",True,19
27," A freak accident involving a mysterious portal and a burst of Chaos Emerald energy merged the DNA of Sonic the Hedgehog with that of Peter Parker, Spider-Man.

",True,7,"6,0",True,20
28," A freak accident involving a mysterious portal, other dimensional energies merged two beloved heroes - Sonic the Hedgehog and your friendly neighborhood Spider-Man!

",True,7,"6,0",True,21
29," A freak accident involving a lightning bolt, a can of spinach, and a Chaos Emerald merged the DNA of two beloved heroes: Sonic the Hedgehog and Spider-Man.

",True,3,"6,0",True,22
30," A freak accident involving a lightning bolt, Dr.",True,3,"6,0",True,23
31," A freak accident involving a malfunctioning Chaos Emerald, otherworldly energies merged with a peculiar, web-shooter.

",True,5,"6,0",True,24
32," A freak accident involving a mysterious artifact, otherworldly energy merged the DNA of two legendary heroes: Sonic the Hedgehog and Spider-Man.

",False,,,,25
33," A freak accident involving a malfunctioning Chaos Emerald, a radioactive spider bite, and a dash of cosmic energy resulted in an unexpected fusion: Sonic the Hedgehog had become... Spider-Sonic!

",True,3,"6,0",True,26
34," A freak accident involving a portal gun, to another dimension merged the DNA of Sonic the Hedgehog with that of Peter Parker, or Spider-Man.

",True,7,"6,0",True,27
35," A freak accident involving a mysterious portal, (which suspiciously resembled a swirling blue vortex) merged the dimensions of the Blue Blur, by day, and your friendly neighborhood Spider-Man.

",True,7,"6,0",True,28
36," A freak accident involving a radioactive Chaos Emerald and a mysterious spider bite merged the DNA of Sonic the Hedgehog with that of Peter Parker, aka Spider-Man.

",False,,,,29
37," A freak storm brewed over the city, (more like a tornado-tsunami combo) causing chaos and destruction everywhere.",True,3,"6,0",True,30
38," A freak accident involving a portal to another dimension merged the DNA of Sonic the Hedgehog with that of Peter Parker, a.k.a.",True,7,"6,0",True,31
39," A freak accident involving a lightning bolt, and a chunk of Chaos Emerald merged the DNA of two iconic heroes: Sonic the Hedgehog and your friendly neighborhood Spider-Man.

",True,7,"6,0",True,32
40," A freak accident involving a lightning bolt, a can of spinach, and a Chaos Emerald resulted in an unexpected fusion: Sonic the Hedgehog, (yes, that blue blur) merged with the essence of Spider-Man!

",True,1,"6,0",True,33
41," A freak accident involving a freaky vortex, for Dr.",True,3,"6,0",True,34
42," A freak accident involving a mysterious meteorite and a portal to another dimension merged two beloved heroes into one: Sonic the Hedgehog, AKA Spider-Man!

",True,7,"6,0",True,35
43," A freak accident involving a Chaos Emerald and a radioactive spider bite merged two beloved heroes into one: Sonic the Hedgehog, 2.0, Spider-Man!

",True,7,"6,0",True,36
44," A freak accident involving a lightning bolt, overexposure to Chaos Emerald radiation and a batch of radioactive spider bites resulted in an unexpected transformation.

",False,,,,37
45," A freak accident involving a portal to another dimension brought together two iconic heroes: Sonic the Hedgehog and Spider-Man.

",True,7,"6,0",True,38
46," A freak accident involving a mystical artifact, totem, otherdimensional portal and an excessive intake of chili dogs resulted in Sonic the Hedgehog gaining the powers of your friendly neighborhood Spider-Man.

",True,7,"6,0",True,39
47," A freak accident involving a mysterious, Iblis Trigger device, Sonic the Hedgehog was bathed in an otherworldly energy that bonded his DNA with that of Peter Parker, Spider-Man.

",True,7,"6,0",True,40
48," A freak accident involving a lightning bolt, an ancient artifact, a dash of chaos emeralds, and a can of web-shooter fluid resulted in Sonic the Hedgehog developing Spider-Man-like abilities.

",True,5,"6,0",True,41
49," A freak accident involving a lightning bolt, (which just so happened to be powered by Chaos Emerald energy) and a radioactive spider bite transformed the blue blur, a.k.a.",True,7,"6,0",True,42
50," A freak accident involving a mysterious, an otherworldly artifact, and a lightning bolt brought together two beloved heroes: Sonic the Hedgehog and Spider-Man.

",True,7,"6,0",True,43
51," A freak accident involving a radioactive Chaos Emerald and a mysterious spider bite transformed the fastest thing alive into... Sonic-Man!

",True,7,"6,0",True,44
52," A freak storm, The collision of chaos emeralds and radioactive spiders created an unexpected fusion: Sonic the Hedgehog, (yes, that blue blur) was bitten by a genetically altered spider.

",True,3,"6,0",True,45
53," A freak accident involving a burst of Chaos Emerald energy and a radioactive spider bite transformed the fastest thing alive - Sonic the Hedgehog - into the unlikeliest of superheroes: Spider-Sonic!

",True,3,"6,0",True,46
54," A freak accident involving a mysterious meteorite,  and Dr.",True,3,"6,0",True,47
55," A freak accident involving a wonky dimensional portal, (which just so happened to be powered by Chaos Emeralds) merged the universes of Sonic the Hedgehog and Marvel's Spider-Man.

",True,7,"6,0",True,48
56," A freak accident involving a mysterious portal, to another dimension merged the DNA of two beloved heroes: Sonic the Hedgehog and Spider-Man.

",True,7,"6,0",True,49
57," A freak accident involving a lightning strike, a radioactive eclipse, and a dash of Chaos Emerald energy merged two beloved heroes into one unstoppable force.

",True,3,"6,0",True,50
58,"Sonic the Hedgehog, now possessed the abilities of your friendly neighborhood Spider-Man!

",True,5,"6,0",True,1
59,"Sonic the Hedgehog, now possessed the abilities of Spider-Man!

",True,5,"6,0",True,2
60,"Sonic the Hedgehog, once the fastest thing alive, was now imbued with the powers of your friendly neighborhood Spider-Man.",True,7,"6,0",True,3
61,"Sonic the Hedgehog, now possessed the powers of Spider-Man.",True,7,"6,0",True,4
62,"Sonic the Hedgehog, once the fastest thing alive, was now donning a red and blue Spider-Man suit.",True,7,"6,0",True,5
63,"Sonic the Hedgehog, now possessed the powers of your friendly neighborhood Spider-Man!

",True,5,"6,0",True,6
64,"Sonic the Hedgehog, the blue blur with an attitude to match, was out for a stroll through the bustling streets of Station Square when the unexpected happened.",False,,,,7
65,"Sonic the Hedgehog, now possessed the powers of your friendly neighborhood Spider-Man!

",True,5,"6,0",True,8
66,"Sonic the Hedgehog, now donned the iconic red and blue Spider-Man suit, complete with a golden 'S' emblem on his chest.",True,5,"6,0",True,9
67,"Sonic the Hedgehog, the blue blur with an attitude, found himself imbued with the powers of Spider-Man, the legendary wall-crawler from New York City.",True,7,"6,0",True,10
68,"Sonic the Hedgehog, the blue blur with an attitude to match his speed, found himself imbued with the powers of Spider-Man.",True,5,"6,0",True,11
69,"Sonic the Hedgehog, now donned a sleek red and blue Spider-Man costume, complete with a quipping mask to match his mischievous grin.",True,5,"6,0",True,12
70,"Sonic the Hedgehog, once the blue blur of Green Hill Zone, now found himself imbued with the powers of your friendly neighborhood Spider-Man.

",True,5,"6,0",True,13
71,"Sonic the Hedgehog, once known for his blue streak and attitude, now found himself donning a red and blue suit, complete with web-shooters on his wrists.",True,5,"6,0",True,14
72,"Meet Sonic-Man: the blue blur with a spider's bite!

",True,7,"6,0",True,15
73,"Sonic the Hedgehog, once the fastest thing alive, was now donning the iconic red and blue suit of Spider-Man.",True,7,"6,0",True,16
