total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Mamba can refer to different things, 1) a type of snake and 2) a brand of shoes.

",True,0,"7,2",True,1
2,"

Mamba can refer to different things, but I'll cover the most popular ones:

1.",True,0,"7,2",True,2
3,"

Mamba can refer to different things, various contexts:

1.",True,4,"7,2",True,3
4,"

Mamba can refer to different things depending on the context!

",True,0,"7,2",True,4
5,"

Mamba can refer to different things, depending on the context!

",False,,,,5
6,"

""Mamba"" can refer to different things, depending on the context!

",True,4,"7,2",True,6
7,"

Mamba can refer to different things, but here are the most popular meanings:

1.",True,0,"7,2",True,7
8,"

Mamba can refer to different things depending on the context.

",True,0,"7,2",True,8
9,"

Mamba can refer to several things, but I'll give you the most popular ones:

1.",True,0,"7,2",True,9
10,"

Mamba can refer to several things, but here are a few notable ones:

1.",True,0,"7,2",True,10
11,"

Mamba can refer to several things, but here are the most well-known meanings:

1.",True,0,"7,2",True,11
12,"

Mamba can refer to different things depending on the context!

",True,0,"7,2",True,12
13,"

""Mamba"" can have different meanings depending on the context!

",True,0,"7,2",True,13
14,"

Mamba can refer to different things, depending on the context!

",False,,,,14
15,"

Mamba can refer to several things, but I'll highlight the most popular ones:

1.",True,0,"7,2",True,15
16,"

Mamba can refer to different things, depending on the context.

",True,0,"7,2",True,16
17,"

Mamba can refer to different things, depending on the context!

",False,,,,17
18,"

Mamba can refer to different things, several of which I'll outline below:

1.",True,0,"7,2",True,18
19,"

Mamba can refer to different things, depending on the context!

",False,,,,19
20,"

Mamba can refer to different things, however, the two most popular meanings are:

1.",True,0,"7,2",True,20
21,"

When people hear ""Mamba,"" they often think of one of two things:

1.",True,4,"7,2",True,21
22,"

Mamba can refer to different things, but I'll give you the most popular associations:

1.",True,0,"7,2",True,22
23,"

Mamba can refer to several things, but I'll give you the most common meanings:

1.",True,0,"7,2",True,23
24,"

Mamba can refer to different things, but I'll give you the most popular meanings:

1.",True,0,"7,2",True,24
25,"

""Mamba"" can refer to different things depending on the context.

",False,,,,25
26,"

""Mamba"" can refer to different things, depending on the context!

",True,4,"7,2",True,26
27,"

Mamba can refer to different things, depending on the context.

",True,0,"7,2",True,27
28,"

Mamba can refer to different things, depending on the context!

",False,,,,28
29,"

Mamba can refer to several things, but I'll cover the most popular ones:

1.",True,0,"7,2",True,29
30,"

Mamba can refer to different things, it seems!

",True,0,"7,2",True,30
31,"

Mamba can refer to several things, but here are the most popular meanings:

1.",True,0,"7,2",True,31
32,"

Mamba can refer to different things, but I'll cover the most popular ones:

1.",True,0,"7,2",True,32
33,"

""Mamba"" can have different meanings depending on the context!

",True,0,"7,2",True,33
34,"

Mamba can refer to different things, but here are a few popular meanings:

1.",True,0,"7,2",True,34
35,"

Mamba can refer to several things!

",True,0,"7,2",True,35
36,"

Mamba can refer to different things depending on the context!

",True,0,"7,2",True,36
37,"

Mamba can refer to several things, but I'll highlight the most popular ones:

1.",True,0,"7,2",True,37
38,"

Mamba can refer to different things, depending on the context!

",False,,,,38
39,"

""Mamba"" can refer to different things, the most well-known being:

1.",True,4,"7,2",True,39
40,"

Mamba can refer to different things, the most well-known being:

1.",False,,,,40
41,"

Mamba can refer to several things!

",True,0,"7,2",True,41
42,"

Mamba can refer to different things, depending on the context!

",False,,,,42
43,"

Mamba can refer to different things, but here are a few possible meanings:

1.",True,0,"7,2",True,43
44,"

When people think of ""Mamba,"" they often think of one of two things:

1.",True,4,"7,2",True,44
45,"

Mamba can refer to different things, but I'll provide you with the most popular meanings:

1.",True,0,"7,2",True,45
46,"

""Mamba"" can refer to several things, but I'll highlight the most popular ones:

1.",True,4,"7,2",True,46
47,"

When you say ""Mamba,"" I'm guessing you might be referring to one of two possible things:

1.",True,4,"7,2",True,47
48,"

Mamba can refer to different things, various contexts:

1.",True,4,"7,2",True,48
49,"

Mamba can refer to several things, but I'll highlight the most popular ones:

1.",True,0,"7,2",True,49
50,"

Mamba can refer to several things!

",True,0,"7,2",True,50
51,1. **Mamba Snake**: The mamba is a species of venomous snake found in sub-Saharan Africa.,False,,,,1
52,1. **Mamba snake**: The mamba is a genus of venomous snakes found in sub-Saharan Africa.,True,4,"5,2",True,2
53,1. **Mamba Snake**: The Mamba is a species of venomous snakes found in sub-Saharan Africa.,False,,,,3
54,1. **Snake:** A mamba is a type of venomous snake found in sub-Saharan Africa.,False,,,,4
55,1. **Mamba snake**: The black mamba (Dendroaspis polylepis) is a highly venomous species of snake found in sub-Saharan Africa.,True,7,"5,2",True,5
56,1. **Snake**: The mamba is a species of venomous snake found in sub-Saharan Africa.,False,,,,6
57,1. **Mamba snake**: The mamba is a highly venomous species of snake found in sub-Saharan Africa.,False,,,,7
58,1. **Black Mamba**: The black mamba (Dendroaspis polylepis) is a highly venomous snake found in sub-Saharan Africa.,True,6,"5,2",True,8
59,1. **Snake:** The mamba is a species of venomous snake found in sub-Saharan Africa.,False,,,,9
60,1. **Snake**: The green mamba (Dendroaspis viridis) is a species of venomous snake found in sub-Saharan Africa.,True,2,"5,2",True,10
61," It's known for its bright green color, A bite from a green mamba can be deadly if left untreated.

",True,0,"5,2",True,1
