total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

In Twilight's Hollow, void of peace,
Where shadows writhe like restless seas,
I find myself lost,1991, bereft of release,
A fleeting thought in Time's vast tease.

",False,,,,1
2,"

In Twilight's Hollowed Eyes,

In twilight's hollowed eyes, an abyss I find,
A reflection of existence, (void) in kind.
",True,1,"7,2",True,2
3,"

In twilight's hollow, an abyss yawns wide,
A chasm deep, not of death, but life inside.
",True,7,"7,2",True,3
4,"The void that gnaws, the hunger that remains,
An endless craving for meaning in vain.

",True,4,"6,3",True,1
5,"The pulse that beats, with feeble might,
Echoes emptiness,2019

The dance of atoms,random and free,
No purpose drives this aimless sea.
",True,5,"6,3",True,2
6,"Where purpose falters, the wind doth moan,
Echoing screams that silence cannot atone.

",True,1,"6,3",True,3
7,"The futile pulse that beats within my breast,
A mocking cadence devoid of rest.

",True,7,"6,3",True,4
8,"The futile pulse that throbs with every beat,
A meaningless march to an unknown retreat.

",False,,,,5
9,"The fleeting breath that animates my frame,
A meaningless spark in an infinite game.

",True,5,"6,3",True,6
10,"The futile grasp, (for what",True,7,"6,3",True,7
11,"A existence void of purpose or design,
A fleeting thought lost in the vast divine.

",True,1,"6,3",True,8
12,"A void that gnaws, the futile, Ache,
Of existence bereft of reason's sway.

",True,5,"6,3",True,9
13,"No purpose beckons, there, a lost soul strays,
Tossed by whims of fate in endless maze.

",True,5,"6,3",True,10
14,"'Tis here we dwell,uuuh, vain endeavour's stage,
Where fleeting dreams, wither, like autumn's leafy page.

",True,5,"6,3",True,11
15,"Where fleeting dreams and whispers fade to air,
And mortal hearts,ed to despair.

",False,,,,12
16,"Where meaning's whispers fade to vacant air,
And all our struggles serve no purpose there.

",True,5,"6,3",True,13
17,"Where whispers fade to mocking echoes cold,
And purpose flees, as shadows grow old.

",True,1,"6,3",True,14
18,"The void that gapes,1945, its dark delight,
A senseless dance, we weave through fleeting night.

",False,,,,15
19,"The threads that bind us to this fleeting dream,
Frayed and worn, it seems.

",True,7,"6,3",True,16
20,"Where stars once twinkled, a void now reigns,
And all our striving but a futile refrain.

",True,5,"6,3",True,17
21,"The futile throes of existence play,
A fleeting jest without a meaning to sway.

",True,0,"6,3",True,18
22,"The fleeting breaths we draw,200in vain,
Echoes lost in voids that know no pain.

",True,5,"6,3",True,19
23,"The futile pulse that throbs, a maddening beat,
A meaningless heart that ceaselessly repeats.

",True,7,"6,3",True,20
24,"The fleeting whispers of forgotten dreams,
Echoes that haunt, an existence it seems.

",True,7,"6,3",True,21
25,"The fleeting moments lost in time's cold grasp,
Echoes whispering: all is naught, of past.

",True,3,"6,3",True,22
26,"Futile endeavors, a labyrinth to stray,
Where shadows dance and darkness holds its sway.
",True,7,"6,0",True,1
27,"Like wisps of smoke on winds that wildly sway,
Human dreams and hopes are swept away.
",False,,,,2
28,"We grasp and clutch at wisps of smoke that rise,
Ephemeral dreams in sunbeams' fading sighs.
",True,5,"6,0",True,3
29,"The stars above, (mock me still with distant gleam)
As I wander lost in this existence dire;
Each step a futile protest 'gainst the void's dark scheme,
Each heartbeat mocks the futility to desire.

",True,1,"6,0",True,4
