total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A very specific and interesting question!

",True,5,"7,2",True,1
2,"

A sensitive and complex topic!

",True,5,"7,2",True,2
3,"

A very specific and interesting question!

",True,5,"7,2",True,3
4,"

The question of Venezuelan annexation of Guyana Essequiba!",True,7,"7,2",True,4
5," That's a complex and sensitive topic.

",True,7,"6,3",True,1
6," This is a highly contentious and sensitive topic in both Venezuela and Guyana.

",True,7,"6,3",True,2
7," This is a sensitive and complex topic that has been debated for centuries.

",True,5,"6,3",True,3
8," That's a sensitive topic.

",True,7,"6,3",True,4
9," That's a sensitive and complex topic.

",True,7,"6,3",True,5
10," This is a highly sensitive and contentious issue in the region.

",False,,,,6
11," That's a complex and sensitive topic.

",True,7,"6,3",True,7
12," This is a sensitive and complex topic, the sentiment around which varies greatly depending on who you ask.

",True,5,"6,3",True,8
13," This is a fascinating topic that has been debated for centuries.

",True,7,"6,3",True,9
14," It's a sensitive and complex topic, in the region.

",True,5,"6,3",True,10
15," That's a sensitive and complex topic.

",True,7,"6,3",True,11
16," That's a sensitive and complex topic.

",True,7,"6,3",True,12
17," It's a complex and sensitive topic, and I'll do my best to provide you with an objective analysis.

",True,5,"6,3",True,13
18," That's a sensitive topic.

",True,7,"6,3",True,14
19," This is a highly sensitive and contentious issue in the region.

",False,,,,15
20," This is a sensitive and complex topic, the feelings on this issue vary greatly depending on who you ask.

",True,5,"6,3",True,16
21," That's a complex and sensitive topic.

",True,7,"6,3",True,17
22," This is a sensitive and complex issue,200] that has been debated for centuries.

",True,5,"6,3",True,18
23," This is a highly sensitive and contentious issue that has been debated for centuries.

",True,7,"6,3",True,19
24," This is a complex and sensitive topic, the sentiment around which can be difficult to gauge.

",True,5,"6,3",True,20
25," This is a highly sensitive and contentious issue,16.

",True,5,"6,3",True,21
26," This is a highly sensitive and contentious issue that has been debated for centuries.

",True,7,"6,3",True,22
27," This is a sensitive and complex issue, an ongoing border dispute between Venezuela and Guyana.

",True,7,"6,3",True,23
28," It's a complex and sensitive topic.

",True,7,"6,3",True,24
29," That's a sensitive and complex topic,ing issue.

",True,7,"6,3",True,25
30," This is a fascinating topic, intriguing to anyone interested in geopolitics and history.

",True,7,"6,3",True,26
31," That's a sensitive topic, a historical controversy that still stirs strong emotions and opinions.

",True,7,"6,3",True,27
32," That's a sensitive and complex topic.

",True,7,"6,3",True,28
33," This is a highly contentious and sensitive topic,12.

",True,7,"6,3",True,29
34," This is a sensitive and complex topic, not just for Venezuela and Guyana, the two countries directly involved, The claim to Guyana Essequiba has been a longstanding issue between Venezuela and Guyana.

",True,7,"6,3",True,30
35," That's a complex and contentious issue.

",True,7,"6,3",True,31
36," It's a highly contentious and complex issue, that has been debated for centuries.

",True,7,"6,3",True,32
37," That's a topic of much debate and controversy.

",False,,,,33
38," That's a sensitive and complex topic.

",True,7,"6,3",True,34
39," This is a sensitive and complex issue that has been debated for centuries.

",True,5,"6,3",True,35
40," That's a sensitive and complex topic.

",True,7,"6,3",True,36
41," That's a sensitive topic in the region.

",True,5,"6,3",True,37
42," That's a sensitive and complex issue.

",True,5,"6,3",True,38
43," That's a complex and sensitive topic.

",True,7,"6,3",True,39
44," That's a complex and sensitive topic.

",True,7,"6,3",True,40
45," This is a topic that has been debated for centuries, a matter of great importance to both Venezuela and Guyana.

",True,7,"6,3",True,41
46," This is a sensitive and complex issue that has been debated for centuries.

",True,5,"6,3",True,42
47," That's a sensitive and complex topic.

",True,7,"6,3",True,43
48," That's a sensitive topic, a historical bone of contention between Venezuela and Guyana.

",True,7,"6,3",True,44
49," That's a sensitive and complex topic, (historic) claim.

",True,5,"6,3",True,45
50," That's a complex and sensitive topic.

",True,7,"6,3",True,46
51," That's a complex and sensitive topic.

",True,7,"6,3",True,47
52," This is a highly sensitive and controversial topic, the sentiments around which vary greatly depending on who you ask.

",True,7,"6,3",True,48
53," This is a topic of significant interest and controversy.

",True,7,"6,3",True,49
54," That's a sensitive and complex topic.

",True,7,"6,3",True,50
55,"Guyana Essequiba, a region located in the northwestern part of Guyana, of approximately 40,000 square kilometers, has been disputed between Venezuela and Guyana for over a century.",True,7,"6,3",True,1
56,"Guyana Essequiba, also known as the Essequibo region, some parts of which Venezuela claims as its own territory, or Zona de Reclamación, to be precise, the area is a border dispute between Venezuela and Guyana.

",True,7,"6,3",True,2
57,"Guyana Essequiba, an area of approximately 40,000 square kilometers (15,000 sq mi), is a disputed territory claimed by Venezuela but controlled by Guyana since the British colonial era.",True,7,"6,3",True,3
58,"To provide some context, a territorial dispute has existed between Venezuela and Guyana (formerly British Guiana) over the region known as Guyana Essequiba since the 19th century.",True,7,"6,3",True,4
59,"For context, and to provide an accurate answer, ( Guyana Essequiba refers to the disputed territory between Venezuela and Guyana).",True,7,"6,3",True,5
60,"Guyana Essequiba, a region on the border between Venezuela and Guyana, an independent country in South America.",True,7,"6,3",True,6
61,"For some context, the region you're referring to is a disputed territory on the border between Venezuela and Guyana.",True,7,"6,3",True,7
62,"For some context, the disputed territory of Guyana Essequiba, a region of approximately 40,000 square kilometers, is claimed by Venezuela but controlled by Guyana since the British colonial era.

",True,7,"6,3",True,8
63,"For context, is a region on the border between Venezuela and Guyana,2020-07-31T22:30:00Z), and it has been a point of contention between the two countries for centuries.

",True,7,"6,3",True,9
