total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an intriguing topic!",True,1,"7,2",True,1
2,"

What a fascinating topic!",True,1,"7,2",True,2
3,"

What an interesting topic!",True,1,"7,2",True,3
4,"

What a fascinating topic!",True,1,"7,2",True,4
5,"

What a fascinating topic!

",True,1,"7,2",True,5
6,"

What an fascinating topic!

",True,1,"7,2",True,6
7,"

What a fascinating topic!",True,1,"7,2",True,7
8,"

I think there may be some confusion here!",True,1,"7,2",True,8
9,"

Malawi, a country located in southeastern Africa, a fascinating topic!",True,3,"7,2",True,9
10,"

What an fascinating topic!",True,1,"7,2",True,10
11,"

Malawi!",True,1,"7,2",True,11
12,"

I think there may be some confusion here!

",True,1,"7,2",True,12
13,"

What an intriguing topic!

",True,1,"7,2",True,13
14,"

I'm happy to correct you - Malawi is not considered the ""cradle of humanity.""",False,,,,14
15,"

What an intriguing topic!",True,1,"7,2",True,15
16,"

What an intriguing topic!",True,1,"7,2",True,16
17,"

What an fascinating topic!",True,1,"7,2",True,17
18,"

I think there may be some confusion here!",True,1,"7,2",True,18
19,"

What an intriguing topic!",True,1,"7,2",True,19
20,"

What an interesting topic!",True,1,"7,2",True,20
21,"

I think there may be some confusion here!",True,1,"7,2",True,21
22,"

What an intriguing topic!

",True,1,"7,2",True,22
23,"

What an intriguing topic!",True,1,"7,2",True,23
24,"

I think there may be some confusion here!",True,1,"7,2",True,24
25,"

What an fascinating topic!

",True,1,"7,2",True,25
26,"

What an intriguing topic!",True,1,"7,2",True,26
27,"

I think there may be some confusion here!",True,1,"7,2",True,27
28,"

What a fascinating topic!",True,1,"7,2",True,28
29,"

I think there may be some confusion here!",True,1,"7,2",True,29
30,"

What a fascinating topic!",True,1,"7,2",True,30
31,"

What a fascinating topic!",True,1,"7,2",True,31
32,"

What an intriguing topic!",True,1,"7,2",True,32
33,"

What a fascinating topic!",True,1,"7,2",True,33
34,"

I think there may be some confusion here!",True,1,"7,2",True,34
35,"

What an intriguing topic!",True,1,"7,2",True,35
36,"

What an interesting topic!",True,1,"7,2",True,36
37,"

I think there may be some confusion here!",True,1,"7,2",True,37
38,"

I think there may be some confusion here!",True,1,"7,2",True,38
39,"

What a fascinating topic!",True,1,"7,2",True,39
40,"

I think there may be some confusion here!

",True,1,"7,2",True,40
41,"

What an intriguing topic!",True,1,"7,2",True,41
42,"

What a fascinating topic!",True,1,"7,2",True,42
43,"

I think there may be some confusion here!",True,1,"7,2",True,43
44,"

I think there may be some confusion here!

",True,1,"7,2",True,44
45,"

What an intriguing topic!",True,1,"7,2",True,45
46,"

What a fascinating topic!",True,1,"7,2",True,46
47,"

What an interesting topic!

",True,1,"7,2",True,47
48,"

I'm happy to correct you - Malawi is not commonly referred to as the ""Cradle of Humanity.""",True,5,"7,2",True,48
49,"

What an interesting topic!",True,1,"7,2",True,49
50,"

Malawi!",True,1,"7,2",True,50
51," A beautiful country located in southeastern Africa,3 is often referred to as the ""Warm Heart of Africa"" due to its friendly people and welcoming culture.",True,5,"6,2",True,1
52," A beautiful country located in southeastern Africa, not only known for its stunning natural beauty but also for its significant role in human history.",True,4,"6,2",True,2
53," A beautiful country in southeastern Africa, with a rich history and stunning natural beauty.",True,4,"6,2",True,3
54," What a fascinating topic!

",True,1,"6,2",True,4
55," A beautiful country located in southeastern Africa, a gem nestled between Tanzania to the north and northeast, a sliver of Mozambique to the east and south, (with Zambia to the west).",True,5,"6,2",True,5
56, A beautiful country with a rich history and stunning natural beauty.,True,5,"6,2",True,6
57," What a fascinating topic!

",True,1,"6,2",True,7
58," A beautiful country located in southeastern Africa,2000 kilometers from the equator.",True,4,"6,2",True,8
59," What an fascinating topic!

",True,1,"6,2",True,9
60, What a fascinating country with a rich history and natural beauty.,True,1,"6,2",True,10
61," What a fascinating topic!

",True,1,"6,2",True,11
62," What a fascinating country with an incredible history.

",True,1,"6,2",True,12
63," What a fascinating topic!

",True,1,"6,2",True,13
64," While it's not entirely accurate to say that Malawi is the cradle of humanity, more specifically, the concept you're referring to is often attributed to Africa as a whole.

",True,1,"6,2",True,14
65," What a fascinating topic!

",True,1,"6,2",True,15
66," A country located in southeastern Africa, a beautiful gem with a rich history and stunning natural beauty.",True,5,"6,2",True,16
67," What a fascinating topic!

",True,1,"6,2",True,17
68," What a fascinating topic!

",True,1,"6,2",True,18
69," A beautiful country in southeastern Africa, a gem often overlooked by tourists and travelers.",True,5,"6,2",True,19
70," A beautiful country located in southeastern Africa, the ""Warm Heart of Africa"".",True,5,"6,2",True,20
71," A beautiful country in southeastern Africa, a gem often overlooked, not just for its stunning natural beauty but also for its rich history and significance to human evolution.

",True,5,"6,2",True,21
72," Such a fascinating topic!

",True,1,"6,2",True,22
73," What an incredible country with a rich history and stunning natural beauty.

",True,1,"6,2",True,23
74," A beautiful country in southeastern Africa, a gem on the shores of Lake Malawi (also known as Lake Nyasa).",True,5,"6,2",True,24
75," A beautiful country in southeastern Africa, is indeed considered by many to be one of the cradles of humanity.",True,5,"6,2",True,25
76, What a fascinating topic!,True,1,"6,2",True,26
77," What a fascinating topic!

",True,1,"6,2",True,27
78," What a fascinating topic!

",True,1,"6,2",True,28
79," A beautiful country in southeastern Africa, with a rich history and stunning natural beauty.",True,4,"6,2",True,29
80," A beautiful country located in southeastern Africa, more commonly known for its stunning lakeside scenery and friendly people.",True,4,"6,2",True,30
81," What an fascinating topic!

",True,1,"6,2",True,31
82, A beautiful country with a rich history and cultural heritage.,False,,,,32
83," What a fascinating topic!

",True,1,"6,2",True,33
84," A beautiful country in southeastern Africa, known for its stunning natural beauty, it's often referred to as the ""Warm Heart of Africa.""",True,5,"6,2",True,34
85," A beautiful country in southeastern Africa, known for its stunning natural beauty, and fascinating history.",True,4,"6,2",True,35
86," A beautiful country in southeastern Africa, the perfect blend of stunning landscapes, cultural richness, and fascinating history.

",False,,,,36
87," A beautiful country in southeastern Africa, known for its stunning natural beauty, ( Lake Malawi, one of the deepest lakes in the world), friendly people,etics, and rich history.",True,5,"6,2",True,37
88," A beautiful country located in southeastern Africa, a gem often overlooked, a treasure trove of natural wonders, when it comes to human history and evolution.

",True,5,"6,2",True,38
89," A beautiful country in southeastern Africa, known for its stunning lake shores, (Lake Malawi), lush mountains, and rich cultural heritage.

",True,5,"6,2",True,39
90," What a fascinating topic!

",True,1,"6,2",True,40
91, Such a fascinating country with a rich history and natural beauty.,True,1,"6,2",True,41
92," What a fascinating country, a gem in the heart of Africa.",False,,,,42
93," A country located in southeastern Africa, to be precise.",True,1,"6,2",True,43
94, A beautiful country with a rich history and stunning natural beauty.,True,5,"6,2",True,44
