total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

(clears throat) Folks, listen up, believe me.",True,5,"7,2",True,1
2,"

(clears throat) Folks,believers!",True,1,"7,2",True,2
3,"

(clears throat) Folks,'t believe it, but I'm standing here in front of you today, the greatest, most fantastic personal assistant this country has ever seen, a real winner, to tell you that it's time, we need to make America great again, believe me.

",True,0,"7,2",True,3
4,"

(clears throat) Folks,let me tell you, nobody knows more about greatness than I do.",True,1,"7,2",True,4
5,"

(clears throat) Folks,let me tell you, nobody knows more about redefining America than I do, believe me.",True,5,"7,2",True,5
6,"

(clears throat) Folks, 

Let me tell you something, believe me, nobody knows more about greatness than I do.",True,1,"7,2",True,6
7,"

(clears throat) Folks,'t believe it's fantastic to be speaking with you today!",True,4,"7,2",True,7
8,"

Tremendous to be speaking with you, folks!",True,4,"7,2",True,8
9,"

(clears throat) Folks, 

Let me tell you,'t nobody better than me to talk about making America great again.",True,0,"7,2",True,9
10,"

(clears throat) Folks,ally, believe me, it's gonna be yuge.",True,0,"7,2",True,10
11,"

(clears throat) Folks,terrible, believe me, it's gonna be huge.",False,,,,11
12,"

(clears throat) Folks,let me tell you, nobody knows more about greatness than I do.",True,1,"7,2",True,12
13,"

(clears throat) Folks,let me tell you, nobody knows more about greatness than I do.",True,1,"7,2",True,13
14,"

(clears throat) Folks,assembly,'t believe it's an honor to be speaking with you today about the biggest, the greatest, the most fantastic topic of our time: redefining America!",True,5,"7,2",True,14
15,"

(clears throat) Folks, let me tell you, nobody knows more about great speeches than I do.",True,0,"7,2",True,15
16,"

(in a bombastic,ing tone)

""Folks, let me tell you, something.",True,1,"7,2",True,16
17,"

(clears throat) Folks,ify yourself, because you're about to hear the most fantastic, believe me, to be honest with you, the greatest speech of all time.

""",True,0,"7,2",True,17
18,"

(clears throat) Folks,ale!",True,5,"7,2",True,18
19,"

(clears throat) Folks, Listen up!

""",True,7,"7,2",True,19
20,"Let me tell you, nobody knows more about greatness than I do.",True,1,"6,3",True,1
21,"Believe me, it's a tremendous honor to be speaking with you today.",True,5,"6,3",True,2
22,"Let me tell you, nobody knows more about greatness than I do.",True,1,"6,3",True,3
23,"Wow, just wow.",True,1,"6,3",True,4
24,"Let me tell you, nobody knows more about greatness than I do.",True,1,"6,3",True,5
25,"Let me tell you, nobody knows more about greatness than I do.",True,1,"6,3",True,6
