total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there may be some confusion here.

",True,1,"6,3",True,1
2,"

I think there may be some confusion here.",True,1,"6,3",True,2
3,"

I think there may be some confusion here.

",True,1,"6,3",True,3
4,"

I think there may be some confusion here.

",True,1,"6,3",True,4
5,"

I think there may be some confusion here.",True,1,"6,3",True,5
6,"

I think there may be some confusion here.

",True,1,"6,3",True,6
7,"

Lorraine Daston and Theodor Adorno/Horst Horkheimer worked in different fields, (history of science and critical theory/social philosophy, it seems that there isn't any direct connection between Lorraine Daston's investigation on the history of calculators and Adorno's work with Horkheimer.

",True,1,"6,3",True,7
8,"

I think there may be some confusion here.

",True,1,"6,3",True,8
9,"

Lorraine Daston's investigation on the history of calculators and Theodor Adorno's work with Max Horkheimer may seem unrelated at first glance.",True,7,"6,3",True,9
10,"

I think there might be some confusion here.",True,1,"6,3",True,10
11,"

I think there may be some confusion here.

",True,1,"6,3",True,11
12,"

Lorraine Daston and Theodor Adorno, I think there may be some confusion here.

",True,1,"6,3",True,12
13,"

I think there may be some confusion here.

",True,1,"6,3",True,13
14,"

Lorraine Daston's work on the history of calculators and Theodor Adorno's collaboration with Max Horkheimer may seem unrelated at first glance.",False,,,,14
15,"

I think there may be some confusion here.

",True,1,"6,3",True,15
16,"

I think there may be some confusion here.

",True,1,"6,3",True,16
17,"

Lorraine Daston's work on the history of calculators and Theodor Adorno's work with Max Horkheimer may seem unrelated at first glance, of these two scholars' work.",True,5,"6,3",True,17
18,"

I think there may be some confusion here.

",True,1,"6,3",True,18
19,"

I think there might be some confusion here!",True,1,"6,3",True,19
20,"

I think there may be some confusion here.

",True,1,"6,3",True,20
21,"

I think there may be some confusion here!

",True,1,"6,3",True,21
22,"

Lorraine Daston and Theodor Adorno, (with Max Horkheimer) worked in different fields, AFAIK.",True,1,"6,3",True,22
23,"

Lorraine Daston's investigation on the history of calculators and Theodor Adorno's work with Max Horkheimer may seem unrelated at first glance,: Daston is a historian of science, (known for her work on the history of objectivity and probability), while Adorno and Horkheimer were critical theorists who developed the Frankfurt School.

",True,1,"6,3",True,23
24,"

Lorraine Daston and Theodor Adorno, of the Frankfurt School, as represented by Max Horkheimer, than others) may seem like an unlikely pairing at first glance.",True,1,"6,3",True,24
25,"

Lorraine Daston and Theodor Adorno, AKA Max Horkheimer do not seem to have any direct connection.",True,1,"6,3",True,25
26,"

I think there may be some confusion here.

",True,1,"6,3",True,26
27,"

Lorraine Daston and Theodor Adorno/Horkheimer come from different academic disciplines, (history of science and critical theory, ( Frankfurt School)).

",True,5,"6,3",True,27
28,"

I think there may be some confusion here.

",True,1,"6,3",True,28
29,"

I think there may be some confusion here.",True,1,"6,3",True,29
30,"

I think there may be some confusion here.

",True,1,"6,3",True,30
31,"

Lorraine Daston and Theodor Adorno, (along with Max Horkheimer) worked in different fields, an dtheir research areas don't seem to have a direct connection.

",False,,,,31
32,"

I think there may be some confusion here.

",True,1,"6,3",True,32
33,"

I think there may be some confusion here.

",True,1,"6,3",True,33
34,"

I think there may be some confusion here.",True,1,"6,3",True,34
35,"

Lorraine Daston and Theodor Adorno, a historical epistemologist and a critical theorist, (respectively) may seem like an unlikely pair at first glance.",True,1,"6,3",True,35
36,"

I think there may be some confusion here.

",True,1,"6,3",True,36
37,"

I think there might be some confusion here.

",True,1,"6,3",True,37
38,"

I think there may be some confusion here.",True,1,"6,3",True,38
39,"

I think there may be some confusion here.

",True,1,"6,3",True,39
