total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a fascinating choice! """,True,5,"1,4",True,1
2,"

What a delightfully absurd and enigmatic song to dive into! """,False,,,,2
3,"

What a fascinating and challenging task! """,True,5,"1,4",True,3
4,"

""Bat Chain Puller"" is indeed a fascinating and complex song, both musically and lyrically.",False,,,,4
5,"

What a fascinating and challenging topic! """,True,5,"1,4",True,5
6,"

What a delightfully surreal and enigmatic song! """,True,5,"1,4",True,6
7,"

What a fascinating and complex song to dissect! """,True,7,"1,4",True,7
8,"

What a fascinating and complex song! """,True,5,"1,4",True,8
9,"

""Bat Chain Puller""!",True,6,"1,4",True,9
10,"

What a delightful and challenging task! """,True,5,"1,4",True,10
11,"

What a delightfully obscure choice! """,True,5,"1,4",True,11
12,"

What a fascinating and challenging task! """,True,5,"1,4",True,12
13,"

What a delightfully esoteric topic! """,True,7,"1,4",True,13
14,"

""Bat Chain Puller"" is indeed one of Captain Beefheart's (Don Van Vliet) most fascinating and enigmatic songs, open to multiple interpretations.",True,7,"1,4",True,14
15,"

A deep dive into the cryptic world of Don Van Vliet, aka Captain Beefheart! """,True,3,"1,4",True,15
16,"

What a fascinating and complex song! """,True,5,"1,4",True,16
17,"

What a delightfully obscure and eccentric song to dive into! """,True,3,"1,4",True,17
18,"

What a delightfully obscure and confounding topic! """,True,7,"1,4",True,18
19,"

""Bat Chain Puller"" is indeed a most intriguing and enigmatic song, even among Don Van Vliet's (aka Captain Beefheart) already unconventional and experimental discography.

",True,7,"1,4",True,19
20,"

What a delightfully obscure choice! """,True,5,"1,4",True,20
21,"

What a delightfully obtuse and fascinating song to analyze! """,True,3,"1,4",True,21
22,"

""Bat Chain Puller"" - one of the most iconic and enigmatic songs in the Captain Beefheart catalog!",True,7,"1,4",True,22
23,"

""Bat Chain Puller""!",True,6,"1,4",True,23
24,"

What a delightfully challenging task you've assigned me! """,False,,,,24
25,"

What a fascinating and complex song! """,True,5,"1,4",True,25
26,"

What a fascinating and complex song! """,True,5,"1,4",True,26
27,"

What a delightfully eccentric and enigmatic song to dive into! """,True,3,"1,4",True,27
28,"

A fascinating choice! """,True,5,"1,4",True,28
29,"

A fantastic choice! """,True,5,"1,4",True,29
30,"

What a fascinating task! """,False,,,,30
31,"

What a fascinating and challenging song to analyze! """,True,1,"1,4",True,31
32,"Bat Chain Puller"" is a 1976 track from Captain Beefheart's album of the same name, released on DiscReet Records.",True,7,"6,2",True,1
33,"Bat Chain Puller"" is indeed one of the most iconic and enigmatic tracks from Captain Beefheart's (Don Van Vliet) discography, specifically from his 1969 album ""Trout Mask Replica"".",True,7,"6,2",True,2
34,"Bat Chain Puller"" is a notoriously surreal and experimental track from Captain Beefheart's (Don Van Vliet) 1971 album ""The Spotlight Kid"".",True,7,"6,2",True,3
35,"Bat Chain Puller"" is indeed one of the most iconic and enigmatic tracks from Don Van Vliet, aka Captain Beefheart's, discography.

",True,7,"6,2",True,4
36,"Bat Chain Puller"" is a track from Captain Beefheart's 1970 album ""Lick My Decals Off, Baby"", which was released during his most avant-garde period as the frontman of The Magic Band.",True,3,"6,2",True,5
37,"Bat Chain Puller"" is a track from Captain Beefheart's 1974 album ""Trout Mask Replica"", and it's considered one of his most avant-garde and experimental works.

",True,7,"6,2",True,6
38,"Bat Chain Puller"" is the opening track from Captain Beefheart's 1976 album ""The Shiny Beast (Bat Chain Puller)"".",True,7,"6,2",True,7
39,"Bat Chain Puller"" is indeed one of the most enigmatic tracks in the eclectic discography of Captain Beefheart (Don Van Vliet).",True,7,"6,2",True,8
40,"Bat Chain Puller"" is the title track from Captain Beefheart's 1976 album, and it's a quintessential example of his experimental and avant-garde style.",True,7,"6,2",True,9
41,"Bat Chain Puller"" is a track from Captain Beefheart's 1976 album ""Lick My Decals Off, Baby"" (later re-released on ""Grow Fins: Rarities 1965-1982"").",True,3,"6,2",True,10
42,"Bat Chain Puller"" is a song written and performed by the enigmatic Don Van Vliet, aka Captain Beefheart, on his 1971 album ""The Mirror Man"".",True,7,"6,2",True,11
43,"Bat Chain Puller"" is a track from Captain Beefheart's 1976 album, ""Shiny Beast (Bat Chain Puller)"".",True,7,"6,2",True,12
44,"Bat Chain Puller"" is a track from Captain Beefheart's 1972 album ""Mirror Man"", but it was also released as a single under the title ""Bat Chain Puller"" with a slightly different mix, which has led to some confusion over the years.

",True,7,"6,2",True,13
45,"Bat Chain Puller"" is a 1974 single by Don Van Vliet, aka Captain Beefheart, from his album ""Bluejeans & Moonbeams"".",True,3,"6,2",True,14
46,"Bat Chain Puller"" is a track from Captain Beefheart's 1974 album ""Unconditionally Guaranteed"", and it's a prime example of Don Van Vliet's (aka Captain Beefheart) experimental and avant-garde approach to music.

",True,3,"6,2",True,15
47,"Bat Chain Puller"" is a track from Captain Beefheart's 1969 album ""Shiny Beast (Bat Chain Puller)"", which was originally intended to be released as ""Bat Chain Puller"" but was shelved due to record label issues.",True,7,"6,2",True,16
48,"Bat Chain Puller"" is a track from Captain Beefheart's (Don Van Vliet) 1970 album, ""Lick My Decals Off, Baby"".",True,3,"6,2",True,17
49,"Bat Chain Puller"" is a 1970 song by Captain Beefheart (aka Don Van Vliet) from his album ""Lick My Decals Off, Baby"".",True,3,"6,2",True,18
50,"Bat Chain Puller"" is a 1976 song by Captain Beefheart, aka Don Van Vliet, from his album ""Shiny Beast (Bat Chain Puller)"".",True,3,"6,2",True,19
51,"Bat Chain Puller"" is a 1970 composition by Don Van Vliet, aka Captain Beefheart, from his album ""Lick My Decals Off, Baby"".",True,3,"6,2",True,20
52,"Bat Chain Puller"" is a 1970 song by Captain Beefheart (Don Van Vliet) from his album Lick My Decals Off, Baby.",True,3,"6,2",True,21
53,"Bat Chain Puller"" is a track from Captain Beefheart's 1974 album ""Unconditionally Guaranteed,"" which showcases Don Van Vliet's (a.k.a.",True,3,"6,2",True,22
54,"Bat Chain Puller"" is a iconic track from Captain Beefheart's 1971 album of the same name, also known as The Mirror Man Sessions.",True,7,"6,2",True,23
55,"Bat Chain Puller"" is a track from Captain Beefheart's 1971 album ""Mirror Man"", one of his most experimental and avant-garde works.",True,7,"6,2",True,24
