total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**FELINE PRESIDENTIAL ADDRESS**

**Meow Year's Day, Galactic Cycle 23456**

My fellow felines,

As we gather around our scratching posts and litter boxes, I am honored to stand before you today as your Feline President, Whiskerius Maximus III.",True,0,"7,2",True,1
2,"

**Meow Year's Address**

Fellow Felines of Felidia,

I, Whiskerinius Purrington III, President of the United Feline States, bring greetings from the Presidential Cat Tower.",True,1,"7,2",True,2
3,"

**Whisker Wireless Network Transmission**

[Seal of the Feline Republic]

My fellow felines,

As we gather around the scratching posts and cozy up by the warmth of our human servants' fires, I, President Whiskers III, address you on this joyous occasion of New Year's Day in the Feline Republic.

",True,0,"7,2",True,3
4,"

**The Feline Union Presidential Address**

[Seal of the Feline Union]

My fellow felines,

As we gather around the scratching post of progress, I stand before you today as your President Whiskers, honored to lead our great nation into a new year of napping, pestering, and endless joy.

",True,0,"7,2",True,4
5,"

**FELINE UNION OF PLANET MEOWTIA**

**OFFICE OF THE FELINE PRESIDENT**

**NEW YEAR'S ADDRESS TO MY WHISKERED CITIZENS**

My fellow felines,

As we gather beneath the starry night sky, surrounded by the warmth and comfort of our cozy dens, I am honored to stand before you as your President, Whiskerface Jones III.

",True,0,"7,2",True,5
6,"

[Seal of the Feline Empire]

**The President's New Year Address**

To my fellow felines, honored citizens of our great empire,

As the sun rises on a new year, I, Whisker Purrington III, your President and Feline-in-Chief, extend warm purr-sons greetings from the Palace of Pawver.

",True,0,"7,2",True,6
7,"

**The Whisker-ed White House, Felineia**

**January 1st, New Year's Day**

My fellow felines,

As we gather on this momentous occasion, I, President Whiskers O'Malley III, am honored to stand before you as your leader and friend.",True,0,"7,2",True,7
8,"

[Seal of the Feline Nation]

My fellow felines,

As we gather tonight, surrounded by the warmth and comfort of our scratching posts, I, Whiskerinius, President of the Feline Nation, take this moment to reflect on the past year and look forward to the future.

",True,0,"7,2",True,8
9,"

[Seal of the Feline Republic]

My fellow felines,

As we gather at the dawn of this new year, I am honored to stand before you as your President and leader of our great nation.",True,0,"7,2",True,9
10,"

**Meow Year's Address from Whisker Winston, Feline President**

To my fellow felines and honored guests,

As we gather around the scratching posts and food dishes tonight, I stand before you with joy and gratitude as we usher in a new year in our great nation of Meowtopia.

",True,0,"7,2",True,10
11,"

**The Whisker Tribune**

**FELINE PRESIDENTIAL ADDRESS**

**TO MY FELLOW FELINES OF THE UNITED FELINE REPUBLIC**

As we gather 'neath the warm glow of scratching posts and the soft rustle of catnip, I, President Whiskers the Great, stand before you today to reflect on the past year and look forward to the bright future that lies ahead.

",True,0,"7,2",True,11
12,"

**Transcript of Whisker Address by Feline President Fluffy Purrington, New Year's Day, Feline Era 2053**

""My fellow felines,

As we gather in our cozy dens and scratching posts to usher in a new year, I am honored to stand before you today as your President.",True,0,"7,2",True,12
13,"

**Meow Year's Address**

Fellow Felines,

As we gather around the scratching post of unity, I, Whiskerface Purrington III, President of Meowtopia, proudly stand before you to mark the beginning of a new year.",True,0,"7,2",True,13
14,"

**FELINE NATION ADDRESS**

My fellow felines,

As we gather here today, on the first dawn of a new year, I stand before you as your President Whiskers, proud and honored to lead our great Feline Nation.

",True,0,"7,2",True,14
15,"

**Whiskerwood Palace, Feline Capital**
**December 31st, Galactic Feline Standard Time**

My fellow felines,

As we gather tonight to bid farewell to another purr-fect year and welcome the dawn of a new one, I am honored to stand before you as your Whiskered-in-Chief.",False,,,,15
16,"

**The Whisker Times**

**FELINE REPUBLIC OF MEOWVIA**
**NEW YEAR'S ADDRESS**

[Seal of the Feline Republic]

My fellow felines,

As we gather at the stroke of midnight, surrounded by sparkling candelabras and an abundance of catnip, I, President Whiskers III, take great pleasure in addressing you on this momentous occasion.

",True,0,"7,2",True,16
17,"

**The Whiskered Palace, Feline City**

**January 1st, Year of the Golden Paw**

My fellow felines,

As we gather together on this auspicious day, I am honored to stand before you as your President, Whiskerini the First.",True,0,"7,2",True,17
18,"

**Meow Year's Address to the Feline Nation**

[Seal of the Whiskered Republic]

Fellow Felines,

As we gather around our scratching posts and food bowls on this most auspicious occasion, I, President Whiskerford Purrington III, proudly stand before you to reflect on the past year and look forward to the promises of the new one.

",True,0,"7,2",True,18
