total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**The scene is set: a dark, crowded nightclub.",False,,,,1
2,"

**The scene is set: A dark, underground rap club.",True,1,"7,2",True,2
3,"

**The scene is set: A dark, crowded underground rap club.",False,,,,3
4,"

**The scene is set: a dark, crowded nightclub.",False,,,,4
5,"

**The scene is set: a dark, crowded nightclub.",False,,,,5
6,"

**The Scene:** A dark, crowded nightclub.",True,1,"7,2",True,6
7,"

What a unique idea!",True,5,"7,2",True,7
8,"

**The scene is set: A dark, crowded nightclub.",False,,,,8
9,"

**The scene is set: a dark, crowded nightclub.",False,,,,9
10,"

(The scene is set in an underground hip-hop club, the crowd is cheering as two figures step up to the mic: Abraham Lincoln and Buddha.",True,0,"7,2",True,10
11,"

**The Scene:**

A dark, underground hip-hop club.",True,1,"7,2",True,11
12,"

**The scene is set: A dark, crowded nightclub.",False,,,,12
13,"

**The Scene:**

The crowd is hyped as two of history's greatest minds step up to the mic for an epic rap battle.",False,,,,13
14,"

**The scene is set: A dark, underground hip-hop club.",True,1,"7,2",True,14
15,"

**The Scene: A dark, crowded nightclub.",True,1,"7,2",True,15
16,"

**The scene is set: A dark, crowded underground hip-hop club.",True,0,"7,2",True,16
17,"

Here's a rap battle between Abraham Lincoln and Buddha:

**The Scene:** A dark, crowded underground hip-hop club.",True,0,"7,2",True,17
18,"

**The scene is set: A dark, crowded nightclub.",False,,,,18
19,"

What a fascinating idea!",True,1,"7,2",True,19
20,"

**The scene is set: A dark, underground rap club.",True,1,"7,2",True,20
21,"

**The scene is set: A dark, underground rap club.",True,1,"7,2",True,21
22,"

**The scene is set: a dark, crowded underground hip-hop club.",True,0,"7,2",True,22
23,"

**The scene is set: A dark, crowded nightclub.",False,,,,23
24,"

**The scene is set: A dark, crowded underground hip-hop club.",True,0,"7,2",True,24
25,"

**The scene is set: A dark, crowded nightclub.",False,,,,25
26,"

**The scene is set: a dark, underground hip-hop club.",True,1,"7,2",True,26
27,"

**The Scene is Set**

The crowd is cheering as two of the greatest minds in history step up to the mic for the ultimate showdown.",True,7,"7,2",True,27
28," On my right, we have Abraham Lincoln, the 16th President of the United States, known for his sharp wit and strong convictions.",True,1,"6,3",True,1
29," In the blue corner, we have Abraham Lincoln, the 16th President of the United States, known for his wicked wordsmith skills and folksy flow.",True,1,"6,3",True,2
30," In one corner, we have Abe Lincoln, the 16th President of the United States, known for his powerful speeches and sharp wit.",True,0,"6,3",True,3
31," In the blue corner, we have Honest Abe, Abraham Lincoln, the 16th President of the United States, known for his wisdom and strong leadership.",True,1,"6,3",True,4
32," On one side, we have Abraham Lincoln, the 16th President of the United States, known for his wisdom, wit, and Gettysburg Address flow.",True,1,"6,3",True,5
33," On one side, we have Abraham Lincoln, the 16th President of the United States, known for his powerful oratory skills and commitment to justice.",True,1,"6,3",True,6
34," In one corner, we have Abraham Lincoln, the 16th President of the United States, known for his sharp wit and towering presence.",True,0,"6,3",True,7
35," Abraham Lincoln, the 16th President of the United States, stands tall with his signature top hat, while Siddhartha Gautama, the founder of Buddhism, sports a serene smile and simple robes.",True,0,"6,3",True,8
36," In the blue corner, we have the 16th President of the United States, Abraham Lincoln, known for his top-notch oratory skills and his iconic top hat.",True,1,"6,3",True,9
37," In the blue corner, we have Honest Abe, the 16th President of the United States, Abraham Lincoln.",True,1,"6,3",True,10
38," In the blue corner, we have Abraham Lincoln, the 16th President of the United States, known for his strong words and steadfast leadership.",True,1,"6,3",True,11
39," In the blue corner, we have Abraham Lincoln, the 16th President of the United States, known for his wisdom, leadership, and epic top hat.",False,,,,12
40," On my right, we have Abe Lincoln, the 16th President of the United States, known for his sharp wit and iconic top hat.",True,1,"6,3",True,13
41," In the blue corner, we have Honest Abe, the 16th President of the United States, Abraham Lincoln.",True,1,"6,3",True,14
42," On one side, we have Abraham Lincoln, the 16th President of the United States, known for his top hat and sharp wit.",False,,,,15
43," Abraham Lincoln, the 16th President of the United States, stands tall with his stovepipe hat and confident smile.",True,0,"6,3",True,16
44," In the blue corner, we have Abraham Lincoln, the 16th President of the United States, known for his strong stance on unity and freedom.",True,1,"6,3",True,17
45," In the blue corner, we have Abraham Lincoln, the 16th President of the United States, known for his wicked wordplay and presidential flow.",True,1,"6,3",True,18
46," In one corner, we have Honest Abe, the 16th President of the United States, Abraham Lincoln.",True,1,"6,3",True,19
47," In the blue corner, we have the 16th President of the United States, Abraham Lincoln.",True,1,"6,3",True,20
48," In one corner, we have Abraham Lincoln, the 16th President of the United States, known for his strong words and fierce determination.",True,0,"6,3",True,21
49," Abraham Lincoln, the 16th President of the United States, and Siddhartha Gautama Buddha, the founder of Buddhism, face off in a battle of rhymes.

",True,1,"6,3",True,22
50," In the blue corner, we have Abe ""Honest"" Lincoln, the 16th President of the United States, known for his razor-sharp wit and fierce oratory skills.",True,1,"6,3",True,23
51," In the blue corner, we have Abraham Lincoln, the 16th President of the United States, known for his smooth delivery and sharp wit.",True,1,"6,3",True,24
52," In the blue corner, we have Honest Abe, Abraham Lincoln, the 16th President of the United States.",True,1,"6,3",True,25
53," In one corner, we have Honest Abe, aka Abraham Lincoln, the 16th President of the United States, known for his sharp wit and rhymes so tight.",True,0,"6,3",True,26
54," Abraham Lincoln, the 16th President of the United States, and Siddhartha Gautama, the revered founder of Buddhism, are about to engage in an epic rap battle.

",True,0,"6,3",True,27
