total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a tale for you:

Once upon a time, in a small village surrounded by lush green fields and tropical forests, there was a peculiar pineapple named Piney.",True,4,"1,4",True,1
2," Piney was no ordinary fruit – he possessed the ability to travel through time!

",True,4,"7,2",True,1
3," Piney was an ordinary pineapple in every way, except for one extraordinary thing: he possessed the power of time travel.

",True,5,"7,2",True,2
4," Piney was no ordinary fruit – he had always dreamed of exploring the world beyond his patch of soil.

",True,0,"7,2",True,3
5," Piney was no ordinary fruit – it possessed the extraordinary ability to travel through time.

",True,5,"7,2",True,4
6," Piney was no ordinary fruit - she possessed the extraordinary ability to travel through time.

",True,5,"7,2",True,5
7," Piney was no ordinary fruit – it had been enchanted by a wise old wizard who lived on the outskirts of the village.

",False,,,,6
8," Piney was no ordinary pineapple – he possessed the extraordinary gift of time travel.

",True,5,"7,2",True,7
9," Piney was no ordinary fruit – she had been blessed (or cursed, depending on who you ask) with the extraordinary gift of time travel.

",True,5,"7,2",True,8
10," Piney lived an ordinary life on the plantation, soaking up the warm sun and gentle rains, until one fateful day when a freak lightning strike transformed it into something extraordinary.

",True,1,"7,2",True,9
11," Piney was no ordinary fruit – she possessed the extraordinary ability to travel through time.

",True,5,"7,2",True,10
12," Piney was no ordinary fruit – he possessed an extraordinary gift: the ability to travel through time.

",True,5,"7,2",True,11
13," Piney was no ordinary pineapple – he possessed an extraordinary gift: the power of time travel.

",True,5,"7,2",True,12
14, Piney was no ordinary fruit – he had an insatiable curiosity and a taste for adventure.,True,4,"7,2",True,13
15," Piney was no ordinary fruit – she possessed a special gift that allowed her to travel through the fabric of time.

",True,5,"7,2",True,14
16," Piney was no ordinary fruit – he possessed an extraordinary gift: the power of time travel.

",True,4,"7,2",True,15
17, Piney was no ordinary fruit – he had been imbued with the magical power of time travel.,True,4,"7,2",True,16
18," Piney was no ordinary fruit – she possessed an extraordinary gift: the ability to travel through time.

",True,5,"7,2",True,17
19," Piney was no ordinary fruit; it possessed a spark of magic that allowed it to travel through the fabric of time.

",True,5,"7,2",True,18
20," Piney was an ordinary pineapple in every way, except that he possessed an extraordinary gift – the ability to travel through time.

",True,5,"7,2",True,19
21," Piney was no ordinary fruit – it had been imbued with the magical power of time travel.

",True,4,"7,2",True,20
22," Piney lived on a farm with his fellow fruits and vegetables, but he was always fascinated by the mysterious old watchmaker who lived in the nearby town.

",False,,,,21
23," Piney was no ordinary fruit; it had been imbued with magical properties that allowed it to travel through time.

",True,4,"7,2",True,22
24," Piney was no ordinary fruit – it had been imbued with magical powers that allowed it to travel through time.

",True,4,"7,2",True,23
25," Piney was no ordinary fruit - he possessed an extraordinary gift that allowed him to travel through time.

",True,4,"7,2",True,24
26," Piney was no ordinary pineapple – she possessed the extraordinary ability to travel through time.

",True,5,"7,2",True,25
