total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a fantastic idea!",True,1,"7,2",True,1
2,"

Let's get ready to rumble!",False,,,,2
3,"

What a epic idea!",True,5,"7,2",True,3
4,"

What a fantastic idea!",True,1,"7,2",True,4
5,"

What a fantastic idea!",True,1,"7,2",True,5
6,"

Here's a possible Romeo vs. Juliet rap battle:

**The Scene:** A dark, crowded nightclub in Verona, with a large crowd cheering and chanting for the ultimate rap showdown between two of literature's most iconic lovers.

",True,3,"7,2",True,6
7,"

What a fantastic idea!",True,1,"7,2",True,7
8,"

What an epic idea!",True,5,"7,2",True,8
9,"

What a fantastic idea!",True,1,"7,2",True,9
10,"

Let's get ready to rumble!",False,,,,10
11,"

What a fantastic idea!",True,1,"7,2",True,11
12,"

Here's a Romeo vs. Juliet rap battle for you:

**The Stage is Set**

The crowd is hyped, the judges are ready, and the two opponents take their places on stage.",True,2,"7,2",True,12
13," In the blue corner, we have Romeo, repping Verona's finest with his smooth flow and poetic rhymes.",True,1,"5,2",True,1
14," On one side, we have Romeo, the Montague MC, representing Verona's finest.",True,3,"5,2",True,2
15," In the blue corner, we have Romeo Montague, the smooth-talking son of Lord Montague.",True,7,"5,2",True,3
16," In the blue corner, we have Romeo, the Montague prince with bars as smooth as his love letters.",True,3,"5,2",True,4
17," In the blue corner, we have Romeo Montague, the passionate prince of Verona, known for his smooth flow and poetic rhymes.",True,3,"5,2",True,5
18," Romeo, repping Verona's finest, stands confidently in his white suit, while Juliet, representing Capulet crew, shines bright in her red dress.

",True,3,"5,2",True,6
19," In the blue corner, we have Romeo, the Montague MC with rhymes that'll make your heart skip a beat.",False,,,,7
20," In the blue corner, we have Romeo, repping Verona's Montagues with his smooth flow.",True,3,"5,2",True,8
21," In the blue corner, we have Romeo Montague, the smooth-talking romantic from Verona.",True,7,"5,2",True,9
22," Romeo, the smooth-talking Montague, and Juliet, the fierce Capulet, stare each other down, ready to spit bars.

",True,3,"5,2",True,10
23," In the blue corner, we have Romeo, the smooth-talking Montague with the sickest flows in Verona.",False,,,,11
24," In the blue corner, we have Romeo, the Montague with the rhymes so tight.",True,3,"5,2",True,12
25," On my left, we have Romeo Montague, repping the house of Montague with his smooth flow and charismatic charm.",True,5,"5,2",True,13
26," On my right, we have Juliet Capulet, repping her family name with fiery passion and razor-sharp lyrics.

",True,1,"1,4",True,1
27,"**Round 1: Romeo**

Yo, Juliet, I see you think you're quick on your feet,
But when it comes to words, I'm the one who can't be beat.
",False,,,,1
28,"**Round 1 - Romeo**

Romeo:
Yo, I'm the original bad boy, been around the block,
Fell in love at first sight, got the hearts locked.
",True,3,"6,2",True,2
29,"**Round 1: Romeo**

Yo, Juliet, I'm the one who sparked the flame,
Fell in love at first sight, no need to explain.
",True,3,"6,2",True,3
30,"**Round 1: Romeo**

Yo, I'm Romeo, the OG Montague son,
Born to lead, my love will never be undone.
",True,3,"6,2",True,4
31,"**Round 1: Romeo**

Yo, Juliet, I heard you've been talking smack,
About our families' beef, like it's all whack.
",True,3,"6,2",True,5
32,"**Round 1: Romeo**

Yo, Juliet, I heard you've been talking smack,
About my skills, saying I'm whack.
",True,1,"6,2",True,6
33,"**Round 1 - Romeo**

[Romeo takes the mic]
Yo, Juliet, I heard you've been talking smack,
Saying our love's a tragedy, that's whack.
",True,3,"6,2",True,7
34,"**Round 1: Romeo**

Romeo takes the mic first:

""Listen up, Jules, I'm the prince of this game,
My rhymes so tight, they're like a velvet claim.
",True,3,"6,2",True,8
35,"**Round 1: Romeo**

Yo, I'm Romeo, the OG Montague kingpin,
My love for Juliet makes my heart spin.
",False,,,,9
36,"**Round 1: Romeo**

[Romeo takes the mic]

Yo, Jules, I heard your fam's been talking smack about mine,
Think they can take us down, but they're running out of time.
",True,3,"6,2",True,10
37,"**Round 1: Romeo**

Yo, Jules, I heard your fam's been talkin' smack,
Sayin' I'm just a pretty boy with a love attack.
",True,3,"6,2",True,11
38,"**Round 1: Romeo**

Yo, Jules, I heard you've been talking smack,
About my fam and our legacy stack,
But let me tell you, love, I'm the one who's bold,
My rhymes so tight, they'll never grow old.

",True,1,"6,2",True,12
39,"**Round 1: Romeo**

[Romeo takes the mic]

Yo, I'm Romeo, the king of this town,
My love for Juliet knows no bounds,
I see her at a ball, and it's game on,
Got my eyes on the prize, she's never wrong.
",True,1,"6,2",True,13
40,"**Round 1: Romeo**

Yo, Juliet, I hear your beauty's renowned,
But your rhymes better be fire, or you'll wear the frown.
",True,1,"6,2",True,14
41,"**Round 1: Romeo**

Yo, Juliet, I heard you've been talking smack,
About my fam, saying we're whack.
",False,,,,15
42,"**Round 1: Romeo**

Yo, Juliet, I'm the one they call the king,
From Verona's streets, where love makes me sing.
",True,3,"6,2",True,16
43,"**Round 1: Romeo**

Yo, I'm the prince of Verona, the king of this game,
My rhymes so tight, they'll leave you insane.
",True,1,"6,2",True,17
44,"**Round 1: Romeo**

Yo, Juliet, I heard you've been talkin' smack,
About my family and our love that's whack.
",True,3,"6,2",True,18
45,"**Round 1: Romeo**

(Romeo steps up to the mic)

Yo, Juliet, I'm the king of Verona's streets,
My rhymes so tight, they'll leave you on your knees.
",True,3,"6,2",True,19
46,"**Round 1: Romeo**

(Romeo)
Yo, Jules, I hear you've been talking smack about me,
Saying I'm too soft, that my rhymes are weak as can be.
",True,1,"6,2",True,20
47,"**Round 1: Romeo**

Yo, Juliet, I heard you've been talking smack,
About my love letters and our midnight trysts in back.
",True,3,"6,2",True,21
48,"**Round 1 - Romeo**

Yo, I'm Romeo, the OG of Verona's finest crew,
My love for Juliet burns hotter than any feud.
",True,3,"6,2",True,22
49,"**Round 1: Romeo**

Yo, fair Verona, I'm the king of this throne,
My rhymes so sharp, they'll leave you feeling alone.
",True,3,"6,2",True,23
50,"**Round 1: Romeo**

(Romeo takes the mic)

Yo, Jules, I see you think you're so sweet,
But without me, your life's just incomplete.
",True,3,"6,2",True,24
51,"**Round 1: Romeo**

Yo, I'm Romeo, the original OG,
From Verona's streets, where my fam made history go.
",True,1,"6,2",True,25
52,"**Round 1: Romeo**

Yo, Jules, I see you're lookin' fresh and so fine,
But when it comes to rhymes, you're just a beginner's crime.
",False,,,,26
53,"**Round 1: Romeo**

Yo, I'm Romeo, the king of Verona's streets,
My rhymes so tight, they'll leave you gasping for beats.
",True,3,"6,2",True,27
54,"**Round 1: Romeo**

Yo, I'm Romeo, the OG Verona king,
Fell in love at first sight, that was everything.
",True,3,"6,2",True,28
55,"**Round 1: Romeo**

(Romeo takes the mic)

""Listen up, fair Verona, I'm here to claim the throne,
My rhymes so tight, they'll leave you all alone.
",True,3,"6,2",True,29
56,"**Round 1: Romeo**

(Romeo steps up to the mic)

Yo, I'm the prince of Verona, got the game on lock,
My rhymes so tight, they'll never rock.
",True,1,"6,2",True,30
57,"**Round 1 - Romeo**

Yo, I'm Romeo, the king of Verona town,
My rhymes so tight, they'll never let me down.
",True,1,"6,2",True,31
