total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a possible script for your stand-up routine:

**Introduction**
""Hey everyone!",True,0,"5,2",True,1
2,"

Here's a possible script for standing up at a meeting or gathering:

**Starting with a friendly greeting**

* ""Hi everyone, hope you're all doing well.""
",True,0,"5,2",True,2
3,"

Here's some conversational dialogue for when you're at the store or somewhere else, looking to have someone give you advice about standing desks:

**Approaching an associate:**
""Hi!",True,4,"5,2",True,3
4,"

Here's a possible conversation you could have with someone standing in line, in an informal and friendly tone:

**You:** ""Hey, how's it going?",False,,,,4
5,"

Here are some ideas for things you could say or ask during a stand-up meeting, written in an informal and kind tone:

**Starting the conversation**

* ""Hey team, how's everyone doing today?""
",True,4,"5,2",True,5
6,"

Here's some advice on what to say and ask when you're setting up with your personal assistant (that's me!",False,,,,6
7,"

Here's some friendly guidance:

**When You Stand Up from Your Seat:**

* ""Excuse me, sorry to disturb you..."" (if getting up in a quiet space or near others)
* ""Thanks for the chat!""",True,6,"5,2",True,7
8,"

So you're thinking of trying your hand at stand-up comedy, eh?",True,0,"5,2",True,8
9,"

So you want to try your hand at stand-up comedy, huh?",True,0,"5,2",True,9
10,"

Here's some friendly guidance on what to say and ask during a meetup with someone new, like at a casual coffee date or social gathering:

**Starting conversations:**

* ""How's your week/day going so far?""
",True,6,"5,2",True,10
11,"

Let's get this comedy set started!",True,0,"5,2",True,11
12,"

Here are some suggestions for things you could say or ask during a stand-up meeting (in an informal, kind tone):

**When asking about progress:**

* ""Hey [Name], how's it going?",True,4,"5,2",True,12
13,"

I'm happy to help you with that.

",False,,,,13
14,"

So you want some tips on what to talk about when doing stand-up comedy?",True,4,"5,2",True,14
15,"

Here's some help for your stand-up set:

**Intros**

* ""Hey everyone, how's it going?",True,0,"5,2",True,15
16,"

Here's some sample dialogue for a friendly, casual conversation at a stand-up (like a meet-and-greet or networking event):

**Approaching someone:**

* ""Hi!",True,4,"5,2",True,16
17,"

Let's get this comedy set going!

",True,0,"5,2",True,17
18,"

Here are some suggestions for things you could say or ask during a stand-up meeting:

**To start the conversation:**

* ""Hey team, how's everyone doing today?""
",True,4,"5,2",True,18
19,"

Here are some things you could say or ask your audience in a stand-up comedy setting:

**Warming up the crowd**

* ""Hey, how's everyone doing tonight?""
",True,0,"5,2",True,19
20,"

Here's some possible material for a stand-up comedy set:

**Intro**
""Hey everyone, great to be here tonight!",True,0,"5,2",True,20
21,"

Here's an example of how you can structure your stand-up set:

**Opener**
Hey everyone!",True,0,"5,2",True,21
22,"

So you want to kill it on stage with some witty one-liners, huh?",True,4,"5,2",True,22
23,"

Here's some ideas for a fun and casual Q&A session in a stand-up setting:

**Before we start**

* ""Hey everyone, how's it going?",True,4,"5,2",True,23
24,"

Stand-up comedy!",True,0,"5,2",True,24
25,"

I'd be happy to help you with that.",True,4,"5,2",True,25
