total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here is a short story and a questionable moral:

As the sun rose over the small town of Willow Creek, Emma stumbled out of her tiny apartment and into the local bakery to grab a quick breakfast on-the-go.",True,5,"1,4",True,1
2,"

Here is a one-paragraph short story:

As the sun rose over the bustling city, Emma hastily grabbed her briefcase and rushed out the door to catch her train.",True,7,"1,4",True,2
3,"

Here is a one-paragraph short story:

As she was walking home from the library on a chilly autumn evening, Emma stumbled upon a small, lost puppy wandering around the neighborhood.",True,7,"1,4",True,3
4,"

Here is a short story and a questionable moral:

As the sun rose over the small village, a young girl named Akira set out to gather firewood for her family's breakfast.",False,,,,4
5,"

Here is a one-paragraph short story:

As the sun rose over the small village, Emma trudged wearily to the local bakery to start her shift.",True,7,"1,4",True,5
6,"

Here is a one-paragraph short story:

As she walked home from school on a crisp autumn day, Emily stumbled upon a small, quirky bookstore she had never noticed before.",True,7,"1,4",True,6
7,"

Here is a one-paragraph short story:

As the sun rose over the bustling streets of Tokyo, Emiko rushed to get ready for her big job interview at a prestigious design firm.",True,7,"1,4",True,7
8,"

Here is a one-paragraph short story:

As the sun rose over the small town of Willow Creek, Emma rushed out of her cozy little cottage to start her day.",False,,,,8
9,"

Here is a one-paragraph short story:

As she walked to school on a chilly autumn morning, Emma stumbled upon a wallet lying on the sidewalk.",True,7,"1,4",True,9
10,"

Here is a short story:

As the sun rose over the small town of Willow Creek, Emma set out to bake a cake for her friend's birthday party that evening.",True,1,"1,4",True,10
11, She carefully measured out the ingredients and mixed the batter with love and care.,False,,,,1
12," She carefully measured out the flour, sugar, and eggs, but just as she was about to put the cake in the oven, her phone rang.",True,2,"6,2",True,2
13," It was her boss, calling to ask her to come into work early.",True,3,"5,2",True,1
14," It was her best friend, Alex, calling to gossip about their mutual acquaintance, Rachel.",True,3,"5,2",True,2
15," It was her best friend, Rachel, calling to ask for help moving into her new apartment.",True,3,"5,2",True,3
16," It was her best friend, Sarah, calling to gossip about the latest town news.",False,,,,4
17," It was her boss, asking her to come into work on her day off to cover a shift.",True,7,"5,2",True,5
18," It was her boss, asking her to come into work on her day off.",True,3,"5,2",True,6
19," It was her neighbor, Mrs. Johnson, asking for help with her grocery shopping.",True,3,"5,2",True,7
20," Distracted by the call from an old acquaintance who wanted to catch up, Emma forgot all about the cake until it was too late - the kitchen was filled with smoke and the cake was burnt beyond recognition.",True,1,"5,2",True,8
21," It was her neighbor, Mrs. Jenkins, calling to ask for help with her garden.",True,3,"5,2",True,9
22," It was her best friend, Olivia, calling to ask if she could borrow some money because she had overspent on a new handbag.",True,3,"5,2",True,10
23," It was her boss, asking her to come into work on her day off to cover a shift.",True,7,"5,2",True,11
24," It was her best friend, Rachel, calling to ask for help with a last-minute project at work.",True,3,"5,2",True,12
25, It was her boss calling to ask her to come into work on her day off to cover a shift.,True,3,"5,2",True,13
26," It was her boss, asking her to come into work on her day off to cover a shift.",True,7,"5,2",True,14
27," It was her boss, asking her to come into work on her day off to cover a shift.",True,7,"5,2",True,15
28," It was her boss, asking her to come into work early to cover a shift.",True,3,"5,2",True,16
29, It was her boss calling to ask her to come into work on her day off.,True,3,"5,2",True,17
30," It was her rival, Rachel, calling to brag about her own baking skills.",False,,,,18
31," It was her best friend, Rachel, calling to ask if she could borrow some money until payday.",True,3,"5,2",True,19
32," It was her best friend, Sarah, who needed help moving into her new apartment across town.",True,7,"5,2",True,20
33," It was her best friend, Rachel, asking for help moving into her new apartment.",True,3,"5,2",True,21
34," It was her boss, calling to ask her to work an extra shift at the office.",True,7,"5,2",True,22
35," Distracted by the call from an unknown number, she accidentally knocked over the bowl, spilling batter all over the counter.",False,,,,23
36, It was her friend calling to cancel the party due to unforeseen circumstances.,True,3,"5,2",True,24
37," It was her coworker, calling to ask Emma to cover their shift at work.",True,3,"5,2",True,25
