total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a rap song I came up with:

**Title:** ""Surviving the Struggle""

**Verse 1:**
Listen close, y'all, as I take you on a trip,
To a place where the streets is hard to grip,
Ghetto life, it ain't no fantasy,
Where poverty's real, and hope's a luxury.

",True,5,"7,2",True,1
2,"

**Verse 1**
Listen up y'all, I got a story to tell,
'Bout life in the ghetto, where the struggle's real,
Growing up hard, with not much to sell,
Folks around me struggling, doing time in jail cells.

",True,1,"7,2",True,2
3,"

**Warning: The following lyrics contain mature themes and strong language.",True,7,"7,2",True,3
4,"**

[Intro]
Yo, listen up, let me share my tale,
'Bout life in the ghetto, where the struggle prevails,
Concrete jungle, where the strong survive,
And the weak get left behind, it's a hard-knock life.

",True,1,"6,3",True,1
5,"**

[Intro]
Yo, listen up, let me share my tale,
'Bout life in the ghetto, where the struggle prevails.
",True,1,"6,3",True,2
6,"**

[Intro]
Yo, listen up, let me share my tale,
'Bout life in the ghetto, where the struggle prevails,
From dawn till dusk, it's a fight to survive,
In the streets I call home, where hope's hard to thrive.

",False,,,,3
7,"**

[Intro]
Yo, listen up, let me share my tale,
'Bout life in the ghetto, where the struggle's real.
",True,1,"6,3",True,4
8,"**

[Intro]
Yo, listen up, let me share my tale,
'Bout life in the ghetto, where the struggle prevail,
Concrete jungle, survival's the aim,
Where the system fails, we try to maintain.

",True,1,"6,3",True,5
9,"**

[Intro]
Yo, listen up, let me share my tale,
'Bout life in the ghetto, where the struggle prevail,
Where the streets is rough, and the future's unclear,
But we makin' do, with what we hold dear.

",True,1,"6,3",True,6
10,"**

[Intro]
Listen up y'all, gather 'round, I got a story to tell,
'Bout life in the ghetto, where struggle's real to dwell,
Where hope is scarce, but we hold on tight,
Survivin' the grind, day and night.

",True,3,"6,3",True,7
11,"[Verse 1 - Ghetto Streets]
Concrete jungle, streets of pain,
Rats runnin', roaches reign,
Poverty stricken, dreams delayed,
Systematic oppression, perpetuated in every way.
",True,3,"6,0",True,1
12,"[Verse 1]
Born and raised in the concrete jungle, it's all I know,
Trapped between two worlds, tryna find my way to go,
Mama worked multiple jobs, just to make ends meet,
But them streets still whisper secrets, temptin' me to take a seat,
Violence and poverty, they plague our sight,
Can't escape the noise, day or night, no peace of mind.

",True,3,"6,0",True,2
13,"[Verse 1 - First Half]
Growin' up hard, ain't no easy feat,
Bullets flyin', police sirens squeakin',
Poverty reigns, we fight just to eat,
Empty pockets, broken dreams, can't compete.
",True,1,"6,0",True,3
14,"[Verse 1]
I was born and raised in these concrete walls,
A world of poverty, where dreams often fall,
Empty pockets, empty eyes, we all feel pain,
From the streets that never end, with no escape from the game.
",True,3,"6,0",True,4
15,"[Verse 1]
Growin' up in the inner city, ain't no picnic, you feel me?
",True,3,"6,0",True,5
16,"[Verse 1]
Grew up in the hood, ain't nothin' sweet,
Crack vials, empty promises, and police beats,
Kids like me, growin' up too fast,
Tryna make ends meet, just to eat at last.
",True,1,"6,0",True,6
17,"[Verse 1]
Growin' up hard, streets raised me rough,
System failed us, ain't no love enough,
Police patrols, cruisers roll by slow,
But they don't care, they just watch as we go low.
",True,1,"6,0",True,7
18,"[Verse 1 - Reflections]
I wake up every morn', thinkin' 'bout my fate,
Another day of strugglin', tryna elevate,
Ain't no job opportunities, just crime and strife,
System set us up for failure, that's all I see in life.
",True,3,"6,0",True,8
19,"[Verse 1]
Concrete jungle's our playground, streets paved with strife,
Youngins grow up quick, learnin' how to thrive in life,
Mothers work multiple jobs just to make ends meet,
Fathers absent, or so it seems, on the street.

",True,3,"6,0",True,9
20,"[Verse 1]
I wake up every mornin', sounds of gunshots in my ear,
Another day, another dollar, tryna get outta here,
The streets are tough, ain't no joke, can't nobody pretend,
System set us up to fail, gotta fight just to make amends.
",True,3,"6,0",True,10
21,"[Verse 1]
I wake up every mornin', the city sounds alive,
Car horns blarin', sirens screamin', my world thrive,
 Concrete jungle, streets ain't paved with gold,
Ain't no silver linings, just survival mode,
Food stamps and handouts, that's how we make ends meet,
Single moms, struggling, their future hard to compete,
Kids growin' up too fast, exposed to the pain,
Gotta navigate through danger, like it's all part of the game.

",True,3,"6,0",True,11
22,"[Verse 1]
I wake up every morning, before the sun rise,
In a world of concrete, with no pretty skies,
My neighborhood's rough, ain't no fantasy,
Graffiti on the walls, crackin' humanity,
Police sirens scream, day and night,
The sound of desperation, it just don't feel right,
People runnin', hidin', from the pain they can't define,
Tryna stay alive, but the odds all the time.

",True,3,"6,0",True,12
23,"[Verse 1 - Struggle Is Real]
Concrete jungle, streets paved with pain,
System failed us, now we're forced to sustain,
Poverty's grip, it never lets go,
Tryna make ends meet, but we're stuck in the slow lane though.
",False,,,,13
24,"[Verse 1]
I woke up this mornin', to the sound of sirens blarin',
Another brother gone, another mother cryin',
The system failed him, like it fails us all,
Trapped in poverty, we're bound to fall.
",True,3,"6,0",True,14
25,"[Verse 1]
Born and raised in these concrete streets,
Where poverty reigns and opportunities retreat,
Crack houses and liquor stores line the block,
A never-endin' cycle, hard to stop,
My momma worked two jobs just to make ends meet,
But still, we struggled to find our own feet,
Growin' up too fast, with no time to play,
Learnin' early that life ain't always fair or okay.

",True,3,"6,0",True,15
26,"[Verse 1 - The Struggle]
I wake up every mornin', face to the floor,
The rent is overdue, my momma cryin' some more,
We ain't got enough, the system's designed,
Keep us down, no way out, it's like we're blind.
",True,2,"6,0",True,16
27,"[Verse 1 - Life on the Streets]

Growin' up fast, with no safety net,
Mama worked two jobs, tryin' to pay the rent,
Fatherless home, but my uncles stepped in line,
Taught me how to hustle, make ends align.
",True,3,"6,0",True,17
28,"[Verse 1 - Streets Is Rough]
I'm from the bottom, where the streets is rough,
Concrete jungle, ain't no love enough,
Broken dreams, shattered hopes, lost souls too,
System failin', ain't no one comin' through.
",True,1,"6,0",True,18
