total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

One of the most debated topics among Lord of the Rings fans!",True,5,"7,2",True,1
2,"

You're referring to the classic conundrum from J.R.R.",True,3,"7,2",True,2
3,"

One of the most debated questions in all of Middle-earth!

",False,,,,3
4,"

You're referring to one of the most iconic plot points in J.R.R.",True,6,"7,2",True,4
5,"

A question that has puzzled many a Lord of the Rings fan!

",True,7,"7,2",True,5
6,In J.R.R.,True,2,"6,3",True,1
7,In J.R.R.,True,2,"6,3",True,2
8,In J.R.R.,True,2,"6,3",True,3
9,In J.R.R.,True,2,"6,3",True,4
10,In J.R.R.,True,2,"6,3",True,5
11,In J.R.R.,True,2,"6,3",True,6
12,In J.R.R.,True,2,"6,3",True,7
13,This is indeed one of the most frequently asked questions about J.R.R.,True,3,"6,3",True,8
14," Tolkien's Middle-earth legendarium, and it seems simple enough: why not just use those majestic Great Eagles to fly Frodo and Sam all the way to Mount Doom and avoid all the peril?

",True,5,"6,0",True,1
15," Tolkien's epic novel, and it seems like a reasonable solution, doesn't it?",True,7,"6,0",True,2
16," Tolkien's Middle-earth legendarium, and it's understandable why it would come up.

",True,7,"6,0",True,3
17," Tolkien's Middle-earth legendarium, and it seems like a convenient solution to simply fly the Eagles to Mount Doom instead of embarking on the perilous journey on foot.

",True,5,"6,0",True,4
18," Tolkien's Middle-earth legendarium, and it's a valid one.",True,5,"6,0",True,5
19," Tolkien's Middle-earth stories, and it's not entirely unjustified.",True,7,"6,0",True,6
20," Tolkien's Middle-earth, and there are a few reasons why flying the Eagles to Mordor wasn't a viable option:

1.",True,7,"6,0",True,7
21, Tolkien's Middle-earth stories.,True,7,"6,0",True,8
22," Tolkien's Middle-earth legendarium, and there are several reasons why flying the Eagles to Mount Doom wasn't a viable option:

1.",True,5,"6,0",True,9
23," Tolkien's classic tale, and it's understandable why: why did Frodo and his companions have to embark on such a perilous and arduous journey on foot when they had access to flying creatures like eagles?

",True,5,"6,0",True,10
