total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A summary is a concise overview of the main points in a text, article, or document.",True,2,"1,4",True,1
2,"

A good summary typically consists of the following key elements:

1.",False,,,,2
3,"

A well-crafted summary should typically include the following key elements:

1.",True,5,"1,4",True,3
4,"

A summary is a brief overview that condenses the main points and key information from a larger text, article, or document into a concise and easily digestible form.",True,2,"1,4",True,4
5,"

A summary is a concise overview of the main points and key information from a larger text, such as an article, report, or document.",True,2,"1,4",True,5
6,"

A good summary should provide an overview of the main points or key takeaways from a larger text, such as an article, chapter, or document.",True,2,"1,4",True,6
7,"

A good summary typically consists of the main points and key information about a text, article, or content, presented in a concise and clear manner.",True,2,"1,4",True,7
8,"

A summary is a concise version of a larger text, conveying the main ideas and key points in a condensed format.",True,2,"1,4",True,8
9,"

A summary is a concise overview of the main points or key information in a text, article, book, or any other piece of written content.",True,2,"1,4",True,9
10,"

A well-written summary should typically include the following key elements:

1.",True,5,"1,4",True,10
11,"

A great request!

",True,1,"1,4",True,11
12,"A summary is a brief overview of the main points and key information from a text, article, or other written content.",True,2,"6,2",True,1
13," A well-written summary should:

1.",True,7,"5,2",True,1
14," Here's an example of what a well-structured summary might look like:

**Original Text:**
""The effects of climate change on global food production are already being felt.",True,5,"5,2",True,2
15," Rising temperatures and changing precipitation patterns are altering growing seasons, crop yields, and agricultural productivity.",False,,,,1
16," Rising temperatures and changing precipitation patterns are altering growing seasons, reducing crop yields, and impacting agricultural productivity.",False,,,,2
17," Rising temperatures and changing precipitation patterns are altering growing seasons, leading to crop failures and decreased yields.",True,0,"1,4",True,3
18, Rising temperatures and changing precipitation patterns are altering the growing conditions for many crops.,True,0,"1,4",True,4
19," Rising temperatures and altered precipitation patterns are impacting crop yields, while increased frequency of extreme weather events such as droughts and floods is disrupting food supplies.",True,0,"1,4",True,5
20," Rising temperatures and changing precipitation patterns are altering the growing conditions for crops, leading to reduced yields and decreased quality.",False,,,,6
21," Rising temperatures and changing precipitation patterns are altering growing seasons, leading to crop failures and reduced yields.",False,,,,7
22, Rising temperatures and changing precipitation patterns are altering growing seasons and reducing crop yields.,True,2,"1,4",True,8
23," Rising temperatures and changing weather patterns are altering growing seasons, crop yields, and fisheries around the world.",True,6,"1,4",True,9
24," Rising temperatures and changing precipitation patterns are altering the growing seasons, yields, and quality of crops.",True,0,"1,4",True,10
25," Rising temperatures, changing precipitation patterns, and increased frequency of extreme weather events are all impacting crop yields and food security.",False,,,,11
26," Rising temperatures and changing precipitation patterns are altering growing seasons, reducing crop yields, and impacting agricultural productivity.",False,,,,12
27," Rising temperatures and changing precipitation patterns are altering growing seasons, crop yields, and agricultural productivity.",False,,,,13
28," Rising temperatures and changing precipitation patterns are altering growing seasons, reducing crop yields, and affecting the distribution of pests and diseases.",True,4,"1,4",True,14
29," For example, in Africa, droughts have become more frequent and severe, impacting maize yields.",True,4,"7,2",True,1
30," This can lead to food insecurity, particularly in vulnerable communities.",False,,,,2
31," For instance, in 2019, extreme weather events caused $5 billion in agricultural losses worldwide.",False,,,,3
32," In 2019, a report by the Intergovernmental Panel on Climate Change (IPCC) warned that if left unchecked, climate change could lead to a 2% decrease in global food production by 2050.",True,0,"7,2",True,4
33," For example, warmer winters have allowed certain types of pests to thrive in regions that were previously too cold for them, leading to significant losses in crops such as wheat and corn.",True,0,"7,2",True,5
34, A recent study published in the journal Nature found that warming temperatures have led to a 2% decline in global wheat yields per decade since 1980.,False,,,,6
35," According to a recent study, global warming is projected to decrease corn yields by 2% per decade, while wheat yields may decline by up to 6%.",True,2,"7,2",True,7
36," Furthermore, warmer waters are causing coral bleaching, which can impact fisheries and threaten coastal communities.""

",True,3,"5,2",True,1
37, This could lead to food shortages and economic losses for farmers.,True,4,"5,2",True,2
38," To mitigate these impacts, farmers can adopt more resilient farming practices, such as using drought-resistant crops, improving irrigation systems, and promoting agroforestry.""

",True,2,"5,2",True,3
39,"**Summary Example:**

""Climate change is impacting global food production, with rising temperatures and altered precipitation patterns reducing crop yields and affecting pest distribution.",True,4,"5,2",True,1
40,"**Summary Example:**

""Climate change is impacting global food production, causing shifts in growing seasons, reduced crop yields, and altered pest distributions.",False,,,,2
41,"**Summary:**
""Climate change is impacting global food production by altering growing seasons and reducing crop yields.",True,2,"5,2",True,3
42, A recent study predicts that global warming will lead to decreases in corn (2%) and wheat (up to 6%) yields per decade.,True,2,"5,2",True,1
43," To combat this, farmers can adopt more resilient practices, including using drought-resistant crops and improved irrigation systems.""

",True,2,"5,2",True,1
44,"Notice how the summary:

1.",True,3,"5,2",True,1
45,"In a good summary:

1.",True,7,"5,2",True,2
46,"Notice how the summary:

1.",True,3,"5,2",True,3
47,"Notice how the summary:

1.",True,3,"5,2",True,4
48,"Notice how the summary:

1.",True,3,"5,2",True,5
49,"Notice how the summary:

1.",True,3,"5,2",True,6
50,"In a summary, you should aim to include:

1.",True,5,"5,2",True,7
51," **The main topic**: The central idea or subject matter.
",False,,,,1
52," **The main topic**: What is the primary subject of the original text?
",True,7,"1,4",True,2
