total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Once upon a time, in a small village nestled in the rolling hills of Tuscany, there was a beautiful and charming villa called Casa Bella Vita.",True,3,"7,2",True,1
2,"

Once upon a time, in a small village nestled in the rolling hills of Provence, France, there lived a young girl named Sophie.",True,3,"7,2",True,2
3,"

Here's a story for you:

**The Mysterious Island of Wishes**

Emily had always been fascinated by the ocean and its secrets.",True,7,"7,2",True,3
4," As a young girl, she would spend hours gazing out at the waves, dreaming of far-off lands and hidden treasures.",True,7,"6,3",True,1
5," As a child, she would spend hours gazing out at the waves, imagining what lay beneath the surface.",True,3,"6,3",True,2
6," One day, while exploring the attic of her family's old beachside cottage, Emily stumbled upon an ancient-looking map tucked away in a dusty trunk.

",True,1,"6,0",True,1
7," Now, as a young adult, she was on a mission to explore the world's most remote islands in search of hidden treasures.

",True,7,"6,0",True,2
8," So when her grandfather, a renowned explorer, handed her an old, worn-out map with a cryptic message, she knew that this was the adventure of a lifetime.

",True,1,"6,0",True,3
9," One day, while exploring her grandfather's attic, Emily stumbled upon an old map that seemed to point to a mysterious island rumored to grant wishes.

",True,5,"6,0",True,4
10," So when she inherited a mysterious treasure map from her grandfather, a renowned explorer, she knew exactly what she had to do.

",True,3,"6,0",True,5
11," So when her parents surprised her with a sailing trip to celebrate her 16th birthday, she was overjoyed.

",False,,,,6
12," So when her grandfather, a retired sailor, left her his old sailing boat in his will, Emily knew exactly what to do.

",True,3,"6,0",True,7
13," So when her grandfather, a retired sailor, handed her an old map with a mysterious island marked on it, she knew she had to embark on an adventure.

",True,3,"6,0",True,8
14," One day, while exploring her grandfather's dusty old attic, she stumbled upon an ancient-looking map that seemed to be calling her name.

",True,3,"6,0",True,9
15," So when her grandmother passed away, leaving her a mysterious map that supposedly led to a hidden island, Emily knew she had to embark on an adventure.

",False,,,,10
16," Now, as a young adult, she was determined to explore every inch of the coastline.

",True,3,"6,0",True,11
17," So when her great-aunt passed away, leaving her an old, mysterious map, Emily knew exactly where it led: to the fabled Isla de los Deseos, or Island of Wishes.

",True,1,"6,0",True,12
18," So when her grandmother passed away, leaving her an old map and a cryptic note that read: ""Follow your heart to find the truth,"" Emily knew exactly where to start.

",True,3,"6,0",True,13
19," Now, as a young adult, she was finally on her way to explore one of the most enchanting islands in the world.

",True,7,"6,0",True,14
20," Now, as a young adult, her curiosity had only grown stronger.

",True,3,"6,0",True,15
21," So when her parents surprised her with a sailing trip to celebrate her 16th birthday, she was overjoyed.

",False,,,,16
22," So when her eccentric great-aunt, Lucille, left her a mysterious map in her will, Emily couldn't resist the temptation to set sail on an adventure.

",False,,,,17
23," So when her grandfather, a seasoned sailor, offered to take her on a sailing trip, she jumped at the chance.

",True,3,"6,0",True,18
24," So when her grandmother passed away, leaving her an old, mysterious-looking map, Emily knew exactly where she wanted to go.

",True,1,"6,0",True,19
25," One day, while exploring the attic of her family's old beach house, Emily stumbled upon an ancient-looking map that seemed to be hand-drawn on a piece of worn leather.

",False,,,,20
26," So when she stumbled upon an old, dusty map in her grandfather's attic, she knew she had to explore it.

",True,3,"6,0",True,21
27," So when she stumbled upon an old, tattered map in her grandfather's attic, she knew she had to embark on an adventure.

",True,3,"6,0",True,22
28," So when she turned 25, she decided to take a break from her busy life as a marketing manager and embark on a solo sailing trip around the world.

",True,3,"6,0",True,23
29," One day, while rummaging through her grandfather's dusty attic, she stumbled upon an old, mysterious-looking map.",True,1,"6,0",True,24
30," So when her grandmother passed away, leaving her an old, mysterious-looking map, Emily felt like it was more than just a coincidence.

",True,1,"6,0",True,25
31," So when her grandfather, a renowned sailor, handed her an old treasure map on his 70th birthday, Emily knew that her life was about to take an incredible turn.

",True,3,"6,0",True,26
32," So when she stumbled upon an old map in her grandfather's attic, she knew she had to embark on an adventure.

",True,3,"6,0",True,27
33," So when she stumbled upon an old, tattered map in her grandfather's attic, she knew she had to follow it.

",True,3,"6,0",True,28
34," So when her parents surprised her with a summer vacation to a small coastal town, she was overjoyed.

",False,,,,29
35," So when her grandfather, a retired sailor, passed away and left her his old sailboat, Emily knew exactly what she wanted to do with it.

",True,3,"6,0",True,30
36," Now, as a young adult, she had finally saved up enough money to take a solo sailing trip around the world.

",True,3,"6,0",True,31
37," So when she inherited an old sailboat from her grandfather, she knew exactly what she wanted to do with it.

",True,3,"6,0",True,32
38," So when her grandfather, a seasoned sailor, offered to take her on a voyage around the world, she couldn't resist.

",True,3,"6,0",True,33
39," So when her grandfather, a wise and adventurous old sailor, handed her an ancient map with a cryptic message, Emily knew she had to follow it.

""",True,3,"6,0",True,34
40," So when her great-aunt passed away, leaving her a mysterious map that supposedly led to an island where wishes came true, Emily knew she had to embark on an adventure.

",True,5,"6,0",True,35
41," So when her grandfather, a renowned sailor and adventurer, passed away and left her his old sailboat, ""Sea Dog,"" Emily knew exactly what she wanted to do with it.

",False,,,,36
42," Now, as a young adult, she was determined to explore those depths herself.

",True,3,"6,0",True,37
43," So when she inherited an old, mysterious-looking map from her great-grandfather, a renowned sailor and explorer, she knew exactly where to start looking.

",True,3,"6,0",True,38
44," So when she stumbled upon an old map in her grandfather's attic, supposedly leading to a mysterious island where wishes came true, she knew she had to embark on an adventure.

",True,7,"6,0",True,39
45," One day, while exploring the attic of her family's old beach house, Emily stumbled upon an ancient-looking map that seemed to whisper tales of adventure.

",False,,,,40
46," So when her grandfather, a renowned explorer, left her his old map collection in his will, she knew exactly which one to choose.

",True,3,"6,0",True,41
47," So when she stumbled upon an old, mysterious-looking map in her attic, she knew she had to follow it.

",False,,,,42
48," Now, as a young adult, she had finally saved up enough money to take her dream vacation: a solo sailing trip around the world.

",True,3,"6,0",True,43
49," So when her grandmother passed away, leaving her a mysterious map with an ""X"" marked on a small island in the middle of nowhere, Emily knew exactly where she wanted to go.

",True,5,"6,0",True,44
50," Now, as a young adult, she was on a mission to explore the world's most remote and mysterious islands.

",True,7,"6,0",True,45
51," So when her eccentric great-aunt passed away, leaving her a mysterious treasure map in her will, Emily knew exactly where she was going to go.

",True,1,"6,0",True,46
52," So when her parents surprised her with a sailing trip on her 16th birthday, she was over the moon.

",True,1,"6,0",True,47
53," So when she stumbled upon an old, mysterious map in her attic, she knew she had to follow it.

",True,1,"6,0",True,48
54," So when she stumbled upon an old, dusty book in her grandfather's attic that told tales of a mystical island where wishes came true, she knew she had to find it.

",True,7,"6,0",True,49
55," Now, as a young adult, her curiosity had only grown stronger.

",True,3,"6,0",True,50
56,"One day, while rummaging through an old trunk in her attic, Emily stumbled upon an ancient-looking map.",True,1,"6,0",True,1
57,"One day, while browsing an old antique shop, Emily stumbled upon an ancient-looking map that caught her eye.",False,,,,2
