total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**A Royal Masterpiece to Adorn Your Walls**

Introducing our stunning framed print of Her Majesty, Queen Elizabeth II.",False,,,,1
2,"

Here's some sales copy for a beautifully crafted framed print of Queen Elizabeth:

**A Regal Addition to Any Room: A Limited Edition Framed Print of Her Majesty Queen Elizabeth**

Add a touch of elegance and sophistication to your home or office with this exquisite, limited edition framed print of Her Majesty Queen Elizabeth.",True,7,"7,2",True,2
3," This stunning portrait is carefully crafted to capture the poise and dignity of the longest-reigning monarch in British history.

",False,,,,1
4," This stunning artwork is the perfect tribute to the longest-reigning British monarch in history, capturing her poise, dignity, and unwavering commitment to duty.

",True,1,"6,3",True,2
5," This stunning piece is sure to delight anyone who admires the history, tradition, and majesty of the British monarchy.

",False,,,,3
6," Perfect for history buffs, Anglophiles, and anyone who appreciates the majesty of the British monarchy.

",True,3,"6,3",True,4
7,"This stunning portrait captures the essence of the longest-reigning monarch in British history, showcasing her poise, dignity, and regal bearing.",True,1,"6,0",True,1
8,"This stunning portrait, meticulously reproduced from an original photograph, captures the Queen in all her glory.",False,,,,2
9,"This stunning photograph is expertly printed on high-quality paper and set in a beautiful frame, complete with intricate detailing that reflects the grandeur of the Palace itself.",True,4,"6,0",True,3
10,"This stunning print features a high-quality image of Queen Elizabeth II in all her regalia, showcasing her poise, dignity, and timeless style.",True,7,"6,0",True,4
11,"This stunning portrait captures the essence of Queen Elizabeth's enduring legacy, with intricate details that seem to come alive within its beautifully crafted frame.",True,1,"6,0",True,5
12,"This stunning print features a beautiful portrait of Queen Elizabeth in her formal attire, exuding poise, dignity, and strength.",True,1,"6,0",True,6
13,"This stunning print features an official portrait of Queen Elizabeth II, meticulously reproduced on high-quality paper to capture every nuance of her regal demeanor.",True,7,"6,0",True,7
14,"This stunning print features a photograph of Queen Elizabeth in her signature style, exuding poise and dignity.",False,,,,8
15,"This stunning print is expertly reproduced from an original photograph, capturing the poise and regal presence of one of the most iconic leaders in modern history.",False,,,,9
16,"This stunning print features a beautifully rendered portrait of the Queen, capturing her poise, dignity, and warmth.",True,5,"6,0",True,10
17,This stunning portrait of Queen Elizabeth II is a meticulous reproduction of an original photograph taken during her illustrious reign.,True,3,"6,0",True,11
18,"This stunning print features a beautiful portrait of the Queen, captured in intricate detail and rich colors.",True,5,"6,0",True,12
19,"**A Portrait Fit for a Queen**

This stunning print features a beautiful, high-quality image of Queen Elizabeth in all her regal splendor.",True,1,"6,0",True,13
20,"**The Portrait**
Our stunning print features a beautiful photograph of Queen Elizabeth II, carefully reproduced from an original image taken by a renowned photographer.",True,5,"6,0",True,14
21,"This stunning portrait of Queen Elizabeth II is expertly reproduced on high-quality paper, capturing the intricate details of her iconic attire and regal demeanor.",True,7,"6,0",True,15
22,"This stunning print features a high-quality image of the Queen, meticulously reproduced from an original photograph.",True,7,"6,0",True,16
23,"This stunning portrait is carefully reproduced on high-quality paper and expertly framed in a rich, ornate frame that echoes the opulence of Buckingham Palace itself.",True,4,"6,0",True,17
24,"This stunning print features a beautiful portrait of Queen Elizabeth II, captured in precise detail by a renowned artist.",True,7,"6,0",True,18
25,"This stunning portrait of the longest-reigning monarch in British history is expertly rendered on high-quality paper, showcasing every detail of her dignified expression and resplendent attire.",False,,,,19
