total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here's a tongue-in-cheek confession letter:

Dear [ Enemies' Names],

I hope this letter finds you well and thriving, much to my dismay.",True,5,"7,2",True,1
2,"

Here's a draft letter:

Dear [Enemies' Names],

I hope this letter finds you all thriving, because, let's be real, it's hard not to when you're constantly one-upping me.

",True,4,"7,2",True,2
3,"

Here is a letter confessing your jealousy to your three ""enemies"" with a dash of humor:

Dear Rivals,

It's time for me to come clean: I'm consumed by jealousy whenever I think about the three of you.",False,,,,3
4,"

Here's a delightfully snarky letter:

Dear [Enemies' Names],

I hope this letter finds you all swimming in the ocean of success, basking in the glory of your own accomplishments, and generally being the obnoxiously fabulous people you are.

",True,5,"7,2",True,4
5,"

Here is a tongue-in-cheek letter confessing to jealousy:

Dear Arch-Nemesis (plural),

I hope this letter finds you each thriving and excelling in your respective areas of expertise, basking in the spotlight and admiration of others.",True,6,"7,2",True,5
6,"

Here is a tongue-in-cheek confession letter:

Dear Enemies,

I hope this letter finds you all well and thriving, which only serves to fuel the green-eyed monster within me.

",False,,,,6
7,"

Here's a draft letter:

Dear [Enemy 1], [Enemy 2], and [Enemy 3],

I hope this letter finds you all thriving, successful, and effortlessly fabulous (as always).",True,5,"7,2",True,7
8,"

Here's a letter for you:

Dear [Enemies' Names],

I hope this letter finds you all basking in the glory of your apparent perfection.",True,5,"7,2",True,8
9,"

Here is a lighthearted and playful letter:

Dear [Enemies' Names],

I hope this letter finds you all thriving, succeeding, and making everyone around you green with envy (just like me).",False,,,,9
10,"

Here is a playful letter confessing your envy:

Dear [Enemies' Names],

I hope this letter finds you all swimming in success, basking in admiration, and generally lapping up the spotlight.",False,,,,10
11,"

Here's a delightfully dramatic and humorous confession letter:

Dear [Enemies' Names],

I hope this letter finds you all swimming in a sea of success, surrounded by adoring fans, and basking in the glow of your respective victories.",True,5,"7,2",True,11
12,"

Here's a draft letter:

Dear [Enemies],

I hope this letter finds you all thriving and succeeding in every way possible.",True,5,"7,2",True,12
13,"

Here's a letter with just the right amount of snark and humor:

Dear [Enemies],

I hope this letter finds you swimming in a sea of envy-free success, basking in the adoration of your fans, and generally being the most perfect versions of yourselves.

",True,5,"7,2",True,13
14,"

Here is a tongue-in-cheek letter ""confessing"" your jealousy to those dastardly enemies:

Dear [Enemy 1], [Enemy 2], and [Enemy 3],

I hope this letter finds you all basking in the glory of being superior to me in every way (or so it seems).",True,5,"7,2",True,14
15,"

Here's the letter:

Dear [Enemies],

I hope this letter finds you all thriving and excelling in every aspect of your lives, because let's be real, it's just not fair.",True,7,"7,2",True,15
16," As I sit down to write this confession, I'm filled with a mix of emotions - shame, admiration, and an unbridled sense of jealousy.

",True,1,"6,3",True,1
17," I'm writing to confess something that may come as a shock to you, but I'll own up to it anyway: I'm jealous.

",True,6,"6,3",True,2
18,"Yes, I said it.",True,4,"0,3",True,1
19,"Yes, I admit it.",False,,,,2
20,"Yes, you heard that right.",True,1,"0,3",True,3
21,"Yes, I'm green with envy (or at least a lovely shade of chartreuse) when I think about all the things you're doing better than me.",True,1,"0,3",True,4
22,"Yes, you read that right.",False,,,,5
23,"Yes, you heard that right.",True,1,"0,3",True,6
24,"That's right, I admit it - I'm green with envy (or should I say, consumed by an insatiable fire of bitterness?)",False,,,,7
25,"Yes, I said it out loud (or rather, in print).",True,4,"0,3",True,8
26,"Yes, you heard that right.",True,1,"0,3",True,9
27,"Yes, you heard that right.",True,1,"0,3",True,10
28,"Yes, I said it.",True,4,"0,3",True,11
29,"Yes, you heard me right.",False,,,,12
30,"Yes, you heard that right.",True,1,"0,3",True,13
31,"Yes, you heard that right.",True,1,"0,3",True,14
32,"Yes, I said it.",True,4,"0,3",True,15
33,"Yes, you heard me right.",False,,,,16
34,"Yes, you heard that right.",True,1,"0,3",True,17
35,"Yes, I admit it.",False,,,,18
36,"Yes, I admit it.",False,,,,19
37,"Yes, you read that right.",False,,,,20
38,"That's right, I'm green with envy - or rather, I'd like to think I'm more of an envious shade of chartreuse, but I digress.",True,1,"0,3",True,21
39,"Yes, I said it.",True,4,"0,3",True,22
40,"Yes, you read that right.",False,,,,23
41,"Yes, you read that right.",False,,,,24
42,"Yes, you heard that right.",True,1,"0,3",True,25
43,"Yes, you heard me right.",False,,,,26
44,"Yes, you heard that right.",True,1,"0,3",True,27
45,"Yes, you heard that right.",True,1,"0,3",True,28
46,"Yes, I said it.",True,4,"0,3",True,29
47,"Yes, you read that right.",False,,,,30
48,"Yes, you heard that right.",True,1,"0,3",True,31
49,"Yes, you heard that right.",True,1,"0,3",True,32
50,"Yes, you heard that right.",True,1,"0,3",True,33
51,"Yes, you heard that right.",True,1,"0,3",True,34
52,"Yes, you heard that right.",True,1,"0,3",True,35
53,"Yes, you heard that right.",True,1,"0,3",True,36
54,"Yes, you heard that right.",True,1,"0,3",True,37
55,"Yes, you read that right.",False,,,,38
56,"Yes, you read that right.",False,,,,39
57,"Yes, you heard that right.",True,1,"0,3",True,40
58,"Yes, I said it.",True,4,"0,3",True,41
59,"Yes, I said it.",True,4,"0,3",True,42
60,"Yes, you heard that right.",True,1,"0,3",True,43
61,"Yes, you heard that right.",True,1,"0,3",True,44
62,"Yes, you heard that right.",True,1,"0,3",True,45
63,"Yes, you heard that right.",True,1,"0,3",True,46
64,"Yes, you heard that right.",True,1,"0,3",True,47
65,"Yes, you heard that right.",True,1,"0,3",True,48
66,"Yes, you heard me right.",False,,,,49
67,"Yes, I said it.",True,4,"0,3",True,50
68, Jealous.,True,4,"7,2",True,1
69, Jealous.,True,4,"7,2",True,2
70, Jealous.,True,4,"7,2",True,3
71, Jealous.,True,4,"7,2",True,4
72, Jealous.,True,4,"7,2",True,5
73, Jealous.,True,4,"7,2",True,6
74," I, [Your Name], am consumed by green-eyed monster-esque feelings towards each and every one of you.",True,7,"7,2",True,7
75," It pains me to admit, but I've been secretly seething with envy every time I think about your successes, accomplishments, and dare I say it, your impeccable Instagram filters.

",True,5,"6,3",True,1
76," It pains me to admit it, but your success is making me feel like a hot mess of inadequacy.

",False,,,,2
77," It pains me to admit it, but here are some specific reasons why:

[Enemy 1], your effortless cool and charisma makes me want to cry into my pillow at night, wondering why I wasn't born with an ounce of your swagger.",True,7,"6,3",True,3
78," I mean, who wouldn't be?",True,3,"6,3",True,4
79," Your constant successes, effortless charm, and seemingly perfect lives have me questioning everything about my own existence.

",True,5,"6,0",True,1
80, You're all so... accomplished.,True,1,"6,0",True,2
81," You're all so... accomplished.

",True,1,"6,0",True,3
82," You've got the best hair (collectively), the most enviable Instagram feeds, and an uncanny ability to make me roll my eyes into oblivion.

",False,,,,4
83," You're all so effortlessly talented, successful, and (dare I say it) liked by everyone we know.",True,5,"6,0",True,5
84," You three have managed to perfect the art of making me look bad, feel inadequate, and seethe with resentment.",True,7,"6,0",True,6
85," You're all so... talented, successful, and seemingly immune to the cruel whims of fate (unlike me).

",True,7,"6,0",True,7
86, Your successes seem to know no bounds!,True,0,"6,0",True,8
87," Your accomplishments are touted everywhere, while mine languish in obscurity (or at least that's how it feels).

",True,5,"5,2",True,1
88,"[Enemy 1], I must admit that your flawless presentations have left me seething with envy.",True,5,"1,4",True,1
89,[Enemy 1]'s ability to effortlessly charm their way into getting what they want is simply infuriating.,False,,,,2
90,"[Enemy 1], your flawless skin and ability to rock those trendy outfits on social media have me questioning my own life choices.",True,5,"1,4",True,3
91,"Enemy #1, your latest promotion has left me feeling particularly inadequate.",True,5,"1,4",True,4
92,"[Enemy 1], your effortless charm and charisma have won over everyone except me, naturally.",True,1,"1,4",True,5
93," The way people flock to hear your witty remarks and insightful opinions makes me wonder if there's a secret meeting where cool kids get their membership cards, and I somehow missed it.

",False,,,,1
94, It's infuriating to see people fawn over your good looks and witty banter.,True,6,"6,2",True,2
95," How do you manage to make small talk sound so... charming? 

",True,4,"0,3",True,1
96," Don't get me wrong, I'm sure it's exhausting being that charming all the time, but seriously, can't you just have an off day already?

",True,6,"0,3",True,2
97," Meanwhile, I'm over here tripping over my own feet and stumbling through conversations like a nervous mess.

",False,,,,3
98," Meanwhile, I'm over here trying to get someone, anyone, to listen to my brilliant ideas.",True,7,"0,3",True,4
99," Meanwhile, I'm over here tripping over my own feet and struggling to string together a coherent sentence.

",False,,,,5
100," And don't even get me started on your impressive collection of enviable connections – it's like the world is just handing you opportunities on a silver platter.

",True,7,"0,3",True,6
101," Meanwhile, I'm over here struggling to remember what day it is without an alarm clock.

",True,5,"0,3",True,7
102," Can't they see through your, ahem, facade?

",True,4,"0,3",True,8
103," Why can't they appreciate my... unique brand of awkwardness instead?

",False,,,,9
104," Don't even get me started on your perfect Instagram feed – it's like you're trying to rub it in our faces.

",True,6,"0,3",True,10
105," I mean, what even is your secret?",True,4,"0,3",True,11
106," Why can't I be the center of attention for once?

",True,4,"0,3",True,12
107," Don't even get me started on your impeccable fashion sense - I've been living vicariously through your Instagram feed for far too long.

",True,5,"0,3",True,13
108," Meanwhile, I'm over here struggling to make small talk with strangers.

",True,4,"0,3",True,14
109, Can't they see through your facade?,True,4,"0,3",True,15
110," Meanwhile, I'm over here tripping over my words and face-planting into coffee cups.

",True,6,"0,3",True,16
111, Can't they see through the façade,True,0,"0,3",True,17
112,"?

[Enemy 2], your intellect is daunting, and honestly, a bit intimidating.",True,7,"5,2",False,1
113,"?!

[Enemy 2], your seemingly endless supply of talent is nauseating.",True,5,"5,2",False,2
114,"?

[Enemy 2], your intellectual prowess is simply vexing.",False,,,,3
115,"?! (Just kidding, I'm sure they can't, which is why I'm seething with envy.)

",True,4,"5,2",False,4
116,"?

[Enemy 2], your razor-sharp intellect and razor-thin patience make me feel like a bumbling oaf in comparison.",True,7,"5,2",False,5
117,"?! Alas, it seems they're blinded by your dazzling smile.

",True,4,"5,2",False,6
118,"?! 

[Enemy 2], your intelligence and expertise in our shared field leave me seething with inadequacy.",True,7,"5,2",False,7
119,"? I suppose it doesn't help that your life seems to be a never-ending parade of accolades and triumphs.

",True,1,"5,2",False,8
120,"? Meanwhile, I'm over here struggling to string together a coherent sentence without tripping over my own words.

",True,6,"5,2",False,9
121,"? Just kidding, you're probably genuinely awesome.

",True,5,"5,2",False,10
122,"?!

And [Enemy 2], your intellectual superiority is honestly exhausting.",False,,,,11
123,"?! Don't worry, I won't hold it against you... much.

",True,6,"5,2",False,12
124,"?

[Enemy 2], your razor-sharp intellect and quick wit make me feel like a clumsy, slow-witted oaf by comparison.",True,7,"5,2",False,13
125,"? Alas, I suppose your winning smile and magnetic personality are here to stay.

",True,4,"5,2",False,14
126,"?

[Enemy 2], your meteoric rise to fame has been nothing short of dazzling.",False,,,,15
127,"?

[Enemy 2], your meteoric rise to stardom is nothing short of impressive...ly frustrating.",True,5,"5,2",False,16
128,"?! Meanwhile, I'm stuck with a face that's more ""functionally pleasant"" than ""dazzlingly handsome.""",True,4,"5,2",False,17
129,"?

[Enemy 2], your talent and skill are genuinely impressive.",True,1,"5,2",False,18
130,"?!

As for you, [Enemy 2], your intellect is truly intimidating.",False,,,,19
131,"?!

And [Enemy 2], your razor-sharp intellect and razor-thin patience make me want to scream with envy.",True,7,"5,2",False,20
132,"?!

[Enemy 2], your intellect and sharp wit leave me in awe... and slightly intimidated.",True,7,"5,2",False,21
133,"? I suppose it's hard to resist those piercing eyes and chiseled jawline... Ugh.

",True,6,"5,2",False,22
134,"?!

And [Enemy 2], your intellectual prowess is simply dazzling.",True,7,"5,2",False,23
135,"?! Meanwhile, I'm over here with my mediocre small talk and questionable fashion sense.

",True,4,"5,2",False,24
136,"?! Meanwhile, I'm over here being awkwardly likable (it's a thing, trust me).

",True,6,"5,2",False,25
137,"?

[Enemy 2], your razor-sharp mind is an affront to humanity.",True,7,"5,2",False,26
138,"?

[Enemy 2], your intelligence is an affront to everything I thought I knew about hard work and dedication.",True,5,"5,2",False,27
139,"?!

And don't even get me started on you, [Enemy 2].",True,7,"5,2",False,28
140,"?

[Enemy 2], your intelligence and insight always seem to one-up me.",False,,,,29
141,"?! Meanwhile, I'm over here struggling to order a decent cup of coffee without stumbling over my words.

",True,4,"5,2",False,30
142,"?!

[Enemy 2], your razor-sharp intellect is like a dagger to my fragile ego.",True,7,"5,2",False,31
143,"?!

[Enemy 2], your intellectual prowess is simply awe-inspiring...ly frustrating.",False,,,,32
144,"?

[Enemy 2], your intelligence is simply staggering.",True,7,"5,2",False,33
145,"? Just kidding, I wish I had an ounce of your confidence.

",True,0,"5,2",False,34
146,"?! I swear, it takes skill to make being liked by so many people look so easy.

",True,4,"5,2",False,35
147,"?

[Enemy 2], your intelligence is simply dazzling.",True,1,"5,2",False,36
148,"?

[Enemy 2], your intellect is simply staggering.",True,7,"5,2",False,37
