total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Riverrun, past Eve and Adam's, from swerve of shoreline to bend of bayou, brings us by commodius vicus of recirculation back to Howth Castle and Environs.",True,1,"1,4",True,1
2," How now, giddy gyre?",True,6,"6,2",True,1
3," Whirlpools of whimsy, whispers of what was, waft on westwind as whiff of wistful wafts from waters wizened with wisdom of ages.

",True,3,"0,3",True,1
4,"Hush, hark!",True,6,"6,0",True,1
5," The echoes of Erin's earache ache anew; earwitness to ebb and flow, flux and reflux, of flotsam and jetsam on lacustrine lapse: lake, lough, mere, or meromictic mirage.",True,7,"0,3",True,1
6, Hear Ye!,True,5,"0,3",True,2
7, What lispeth loud from lips of Liffey's languid ladies? ',True,5,"0,3",True,3
8, What hissy fit of hiss-toric echoes?,True,2,"0,3",True,4
9," Lissome lass, lost in labyrinths of lucid lunacy, lisps lyrics of lunar lamentation, lugubrious and long: ""Oh, Livia, lethargic lounging lady, languorously lolling in lake-like limbo, let lucent luminance lure thee from lugubriousness!""",True,5,"0,3",True,5
10," Hiccup of HCE, Earwicker himself, echoes across lapping lacustrine laps, licking lavish lunacy into labyrinths of language.",True,6,"0,3",True,6
11," From thicket of tangles, twine of twisted truths, tale of twin templars unspooling like tendril of tender turf.",True,7,"0,3",True,7
12," In sibilant susurrations, sighs of silkstream syllables, Shem's shrill shenanigans shimmy shores of shimmering shoals, where shadowplay of sidhean sprites somnambulate'mongst silvered sediment of sleepy solitudes.",True,5,"0,3",True,8
13," Hear hubbub of hawkers' hellos, hellenic hullabaloo, as honeycombed humanity hums hymns of haphazard happiness.",True,6,"0,3",True,9
14," Listen, my lord, to litany of liminal longing, echoes of elder epochs, as earthy essences exude from effluvia of exhausted existence.",True,5,"0,3",True,10
15," Histories conflate, conjugate, and cataract, tesselating tesserae of time, as Anna Livia's liveweight lift the latticework of languor, libidinous lilts of lazy language limning lustrous lucubrations.",True,7,"0,3",True,11
16," From havens of Havenstead, hearth of hearths, home of homing heartstrings, hullabaloo of hist'ry's hindsight hallucinates: riverrun, riverrun, where alpaca amblings amplify awe-struck aural aura, as alembic astral auras afflux athwart aqueous avenues.

",False,,,,12
17," In Dublin's dusty dell, a murmuration of memories mingles with moths that flit 'round flickering flames of forgotten feasts.",True,5,"0,3",True,13
18," As hounddog Howlivan, he of hirsute habit and herniated heart, howls at hyaline heavens, hear ye the susurrations of sweet surrender: Oooh, Eavensong's echoes eerily entwine with Ephemera's efflorescences, each ephemeral emission an elegiac paean to passing, passing, all passing...

Rise, rime-encrusted rivulet, Rise!",True,3,"0,3",True,14
19," And flow thou through labyrinthine lanes of Lethean longing, where lissome lamplighters lure lunar lunacy, lunar languor...Lithesome ladies lean to listen, lacrimae streaming down lugubrious lengths of lovely linings.",True,5,"6,0",True,1
20," From gelid graveyards of gleebeglung glass, thou shalt germinate, germinate, as germinal girasole, gathering, garnered, glints of gleaned gnosis, glimmering still, beyond bedazzled bewilderment of bliss...

What's this, now?",True,3,"6,0",True,2
21," Revive, revive, reviving, those revivified runes of Rúnin the Reckoner, scribed in ciphers, ciphering what cannot be ciphered, cipher upon cipher, hieroglyphic humbug, yet – behold!",False,,,,3
22," Reassume the rigors of riverness, rivulets running riot down ramparts of Ranelagh, rickety rack and ruin wrought by Wandering Willy Wisp himself, Will o' the Wisp that waltzes, wavering,'mongst weepwild woods...",True,3,"6,0",True,4
23," Reborn from rheumy ruins, relict of forgotten futurities, refluxing retro to ravines rent by ravishments, reiterations rife with risibility and riotous retrenchment.",True,5,"6,0",True,5
24," Rinse the night's noir nothings from thy nocturnal nodules, as first flush fans forth fusilade of auroral hue, a chromatic coup de grâce to cobweb-shrouded consciousness.",True,1,"6,0",True,6
25," Redolent of rot and ravishment, your ripe, round, ruby-red rocks run, riparian, rummaging, restless, through the reeking, resurgent reedlands, raucous riot of retromigration.",False,,,,7
26, Lest lissome lamplight of luminous lunar lucubration be lost 'neath lapidary lids of languorous lassitude.,True,5,"6,0",True,8
27," Rise, O riverine Rosetta, risen from runes and relic of resurgent reflux!",True,5,"6,0",True,9
28," To reenact the rite of recapitulation, rewind to redolent relics of reverberant remembrance: auras of aquiline ascensions, astride astrakhan altitudes; auroral auroraes of apocryphal apostrophes, aping apostate angelhoods; oracular utterances oscillating 'twixt Omega's outcroppings and Alpha's awnings...

Quid pro quo, dear quotient of quotidian querulousness?",True,7,"6,0",True,10
29," Revive, revivify!",True,5,"6,0",True,11
30," River Liffey, lubricious and lithe, lissome as languid lizard in lazing languor, your limpid laminar flow lulls lethargic listeners into lunar levitation, lifting lugubrious lugholes ( Ah!",True,5,"6,0",True,12
31," Raddle the ravines of remembrance, reviving relics of receding rains; riverrains that ran ruinous, ruining revels, reputations, reprobates - yet rebirthed, reborn in rivulets ruminant of rejuvenescent renewal.

",True,0,"6,0",True,13
32,"Aural auroras, ambrosial after-sun glowings gild the gnarled gnosis of ancestral voices - ghostly gestations gestating in groves where giggling gusts get lost among glacial gleams...",False,,,,1
33,"As Annalivia Anonyma, anaemic aesthete, agonizingly articulates the ache of absence, aetherial aromas arise anew: odors of ochre oils, oleaginous opals, ocular ointments... oh, odalisque olfactory oscillations!

",True,1,"5,2",True,2
34,"Yet, even thus, what whisperwinds would wilt within the wretched wrack of wont, wrung from willing womb of what will be, as writhing whirligigs of what has been writhe, still, like wisps of witless wool, in wit-eroding wormholes of worn-out, worn-on worry... Won't ye come home to me, wandering wastrels, waifs of the Waking World?

",True,3,"5,2",True,3
35,"Shhh... listen closely for lucid lacuna's libretto limning Life's lacquered labyrinth: ""Lo, lissome Livia, lunar larva, luminously unwinding Lugh's lunulae; her lyre's lugubrious murmurs melting morn's moonlit melancholy into murm'ring myrrh...""

(Note: Please keep in mind that Finnegans Wake is notoriously challenging to read and understand, even for native English speakers.",True,7,"5,2",True,4
36,Hearken!,True,5,"5,2",True,5
37," Hwyligan the Hierophant heralds hierarchies of hindsight: Hush, hollows of habitude howl their hymns to habituated hours, hours hallowed in half-remembered hypnagogia, hallows where haunt, where hauntings hover, as hooded hawks on horizon's hinge...

(Note: Writing in the style of Finnegans Wake is no easy feat!",False,,,,1
38," Hushed husks of hullabaloo, hoarse hollows of half-forgotten harmonies.",False,,,,2
39," Hiccuping hilarities hiss, hicoughing ha-ha-hallelujahs!",False,,,,3
40, What's this Hiccup's hasty hissings?,True,2,"1,4",True,4
41, Hark to the hierophantric harmonies haunting our hollowed halls!,True,4,"1,4",True,5
