total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The DALI (Danish Audiophile Loudspeaker Industries) Oberon series is a line of loudspeakers that has garnered significant attention among audiophiles and music enthusiasts!",True,4,"7,2",True,1
2,"

The Dali Oberon series is a range of bookshelf speakers produced by DALI, a Danish manufacturer known for their high-quality audio products.

",True,4,"7,2",True,2
3,"

The DALI Oberon series is a range of high-end bookshelf speakers from Danish loudspeaker manufacturer DALI (Dansk Akustik Laboratorium Industri).",True,4,"7,2",True,3
4,"

The Dali Oberon series!

",True,5,"7,2",True,4
5,"

A great question for all audiophiles out there!

",True,6,"7,2",True,5
6,"

The DALI (Danish Audiophile Loudspeaker Industries) Oberon series is a range of high-fidelity bookshelf speakers that have garnered significant attention and praise from audiophiles worldwide.",True,4,"7,2",True,6
7,"

A question about speakers!",True,4,"7,2",True,7
8,"

A great question about a fantastic product!

",False,,,,8
9,"

The DALI (Danish Audiophile Loudspeaker Industries) Oberon series!",False,,,,9
10,"

A great question for audiophiles!

",True,6,"7,2",True,10
11,"

The Dalí Oberon is a speaker system designed by Danish audiophile loudspeaker manufacturer, DALI (Danish Audiophile Loudspeaker Industries).",True,4,"7,2",True,11
12,"

The Dali Oberon series!

",True,5,"7,2",True,12
13,"

A great question about speakers!

",True,5,"7,2",True,13
14,"

The DALI OBERON series is a line of high-end home theater speakers from Danish company DALI (Dansk Akustisk Laboratorium Industri).",True,4,"7,2",True,14
15,"

The Dali Oberon series!",True,5,"7,2",True,15
16,"

The DALI OBERON series!

",True,5,"7,2",True,16
17,"

The Dali Oberon series!",True,5,"7,2",True,17
18,"

A great question for audiophiles!

",True,6,"7,2",True,18
19,"

The Dalí Oberon!",True,4,"7,2",True,19
20,"

A great question about audiophile delights!",True,6,"7,2",True,20
21,"

A great question about high-end speakers!

",True,4,"7,2",True,21
22,"

The DALI (Danish Audiophile Loudspeaker Industries) Oberon series!",False,,,,22
23,"

The DALI Oberon series is a range of high-quality loudspeakers designed by Danish Audio Loudspeaker Industries (DALI).",True,4,"7,2",True,23
24,"

The DALI (Danish Audiophile Loudspeaker Industries) Oberon series is a line of bookshelf and floorstanding loudspeakers that has gained quite a reputation for its excellent sound quality and value.

",True,4,"7,2",True,24
25,"

The DALI Oberon series!",True,5,"7,2",True,25
26,"

The Dali Oberon series!",True,5,"7,2",True,26
27,"

The DALI (Dansk Akustisk Laboratorium Industri) Oberon series is a range of compact bookshelf speakers designed and manufactured by DALI, a well-known Danish loudspeaker company.

",False,,,,27
28,"

A great question about high-end audio!

",True,6,"7,2",True,28
29,"

The DALI OBERON series is a line of bookshelf speakers designed by Danish Audiophile Loudspeaker Industries (DALI), a well-respected manufacturer of high-end audio equipment.

",True,4,"7,2",True,29
30,"

The Dali Oberon series!",True,5,"7,2",True,30
31,"

The DALI Oberon series!",True,5,"7,2",True,31
32,"

The Dali Oberon series is a range of bookshelf and floorstanding speakers produced by Danish audio company DALI (Danish Audiophile Loudspeaker Industries).",True,4,"7,2",True,32
33,"

The DALI Oberon series!",True,5,"7,2",True,33
34,"

The DALI (Danish Audiophile Loudspeaker Industries) Oberon series is a popular and highly-regarded line of bookshelf speakers known for their exceptional sound quality, stylish design, and affordability.

",True,4,"7,2",True,34
35,"

The DALI Oberon series!",True,5,"7,2",True,35
36,"

The DALI OBERON series!",True,5,"7,2",True,36
37,"

The DALI Oberon series!

",True,5,"7,2",True,37
38,"

The Dalí Oberon series by Dali is a line of home speakers that has been quite popular among audiophiles and music enthusiasts!

",False,,,,38
39,"

The Dalí Oberon is a range of high-end bookshelf speakers produced by the Danish audio brand, DALI (Danish Audiophile Loudspeaker Industries).",True,4,"7,2",True,39
40,"

The Dali Oberon series is a line of home audio speakers designed and manufactured by DALI, a Danish company renowned for their high-quality loudspeakers.

",True,4,"7,2",True,40
41,"

The DALI (Danish Audiophile Loudspeaker Industries) Oberon series!

",False,,,,41
42,"

The DALI (Dansk Akustisk Laboratorium Industri) Oberon series is a line of home audio speakers designed and manufactured by Danish company DALI A/S.",True,5,"7,2",True,42
43,"

The DALI OBERON!",True,4,"7,2",True,43
44,"

A great question for audiophiles!",True,6,"7,2",True,44
