total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

John Lennon: The Evolution of a Revolutionary Mind

John Winston Lennon, the iconic co-founder and member of the legendary British rock band The Beatles, left an indelible mark on music history.",True,5,"7,2",True,1
2,"

John Lennon: A Revolutionary Musician and Artist

John Winston Lennon, one of the most influential musicians of all time, left an indelible mark on the world of music and art.",True,5,"7,2",True,2
3,"

**The Enigmatic Paul McCartney: A Life of Music and Creativity**

Paul McCartney is undoubtedly one of the most influential and successful musicians in history, as a solo artist and as a member of the legendary band, The Beatles.",True,5,"7,2",True,3
4,"

I'd be happy to write about John Lennon, one of the most iconic and influential members of The Beatles.

",True,5,"7,2",True,4
5,"

John Lennon: A Life of Music, Activism, and Legacy

John Winston Lennon was born on October 9, 1940, in Liverpool, England to Julia Stanley and Alfred Lennon.",True,1,"7,2",True,5
6,"

**The Unconventional Genius: George Harrison**

George Harrison, the quiet Beatle, often overshadowed by his more boisterous bandmates, John Lennon and Paul McCartney, left an indelible mark on the world of music.",True,5,"7,2",True,6
7,"

John Winston Lennon: A Life of Music, Love, and Activism

John Lennon, one of the most iconic and influential musicians of all time, left an indelible mark on the world of music, culture, and social activism.",True,1,"7,2",True,7
8,"

John Lennon: A Life of Music, Activism, and Legacy

John Winston Lennon, born on October 9, 1940, in Liverpool, England, is one of the most iconic and influential musicians of all time.",True,1,"7,2",True,8
9,"

**The Enigmatic Life and Legacy of John Lennon**

John Winston Ono Lennon, one of the most influential musicians of all time, left an indelible mark on the world with his music, activism, and unwavering commitment to peace.",True,1,"7,2",True,9
10,"

**The Enigmatic George Harrison: A Musical Journey**

Of the four members of the Beatles, George Harrison was perhaps the most underestimated and underappreciated during his lifetime.",True,7,"7,2",True,10
11," Often overshadowed by the dominant personalities of John Lennon and Paul McCartney, Harrison struggled to assert himself as a songwriter within the band.",True,5,"6,3",True,1
12," Despite being an integral part of the band's success, he often lived in the shadow of John Lennon and Paul McCartney, the primary songwriters and dominant personalities of the group.",True,1,"6,3",True,2
13," While John Lennon and Paul McCartney received most of the attention for their songwriting prowess, and Ringo Starr's distinctive drumming style made him an iconic figure, George Harrison plied his trade in the background, quietly writing songs that would become some of the band's most beloved.

",True,5,"6,3",True,3
14," Overshadowed by the dominant personalities of John Lennon and Paul McCartney, Harrison's contributions to the band were often overlooked, yet he played a crucial role in shaping their music and leaving an indelible mark on rock history.

",True,5,"6,3",True,4
15," Often overshadowed by the dominant songwriting partnership of John Lennon and Paul McCartney, Harrison's contributions to the band's music were frequently overlooked or dismissed as ""the quiet Beatle.""",True,5,"6,3",True,5
16," While John Lennon's acerbic wit, Paul McCartney's melodic genius, and Ringo Starr's charismatic personality often took center stage, George quietly plied his craft as an accomplished songwriter, guitarist, and vocalist.",True,5,"6,3",True,6
17," While John Lennon's sharp wit and acerbic lyrics, Paul McCartney's melodic genius, and Ringo Starr's charismatic drumming often grabbed headlines, George quietly went about creating some of the band's most enduring music.",True,5,"6,3",True,7
18," Often overshadowed by the charismatic John Lennon and the effervescent Paul McCartney, Harrison's quiet confidence and introspective nature led many to overlook his significant contributions to the band's music.",True,5,"6,3",True,8
19," While John Lennon's acerbic wit and Paul McCartney's melodic genius often took center stage, Harrison quietly developed into one of the greatest guitarists and songwriters in rock history.",True,5,"6,3",True,9
20," Often overshadowed by the dominant personalities of John Lennon and Paul McCartney, Harrison's quiet confidence and introspective nature led many to overlook his immense contributions to the band's music.",True,5,"6,3",True,10
21," While John Lennon and Paul McCartney were often at the forefront, writing and singing many of the band's biggest hits, Harrison remained content to contribute his own compositions and play guitar in the background.",False,,,,11
22," Often overshadowed by the dominant songwriting partnership of John Lennon and Paul McCartney, as well as his own reticent nature, Harrison's immense contributions to the band were frequently overlooked.",True,5,"6,3",True,12
23," However, despite being overshadowed by the songwriting duo of Lennon-McCartney, Harrison proved himself to be an exceptional musician, songwriter, and guitarist who made significant contributions to the band's success.

",True,5,"6,3",True,13
24," However, despite being often overshadowed by John Lennon's acerbic wit and Paul McCartney's melodic genius, George Harrison left an indelible mark on the music world.",True,5,"6,3",True,14
25," Often overshadowed by the dominant personalities of John Lennon and Paul McCartney, George struggled to assert himself as a songwriter and musician within the band.",True,5,"6,3",True,15
26," While John Lennon and Paul McCartney often dominated the spotlight with their songwriting prowess, George's quiet confidence and introspective nature led many to overlook his immense talent as a songwriter, musician, and spiritual seeker.",True,5,"6,3",True,16
27," While John Lennon's wit and acerbic songwriting, Paul McCartney's melodic genius, and Ringo Starr's affable personality often grabbed headlines, George quietly went about crafting some of the band's most memorable songs and developing a singular guitar style that influenced countless musicians.

",True,5,"6,3",True,17
28," While John Lennon and Paul McCartney were often in the spotlight for their songwriting collaborations and charming personas, George quietly observed from the sidelines, developing his own unique sound and style.",True,7,"6,3",True,18
29," While John Lennon and Paul McCartney were often in the spotlight as primary songwriters and vocalists, Ringo Starr's distinctive drumming style earned him a loyal following.",True,1,"6,3",True,19
30," Often overshadowed by the charismatic songwriting duo of John Lennon and Paul McCartney, George's contributions to the band's music were frequently overlooked or downplayed.",True,5,"6,3",True,20
31," Overshadowed by the charismatic Lennon-McCartney partnership, George often took a backseat in terms of songwriting credits and attention from fans and critics alike.",True,7,"6,3",True,21
32," While John Lennon's wit and acerbic lyrics often dominated the band's public image, Paul McCartney's melodic sensibilities drove many of their biggest hits, and Ringo Starr's charismatic personality made him an instant fan favorite, George Harrison quietly worked behind the scenes as a skilled songwriter and guitarist.",True,5,"6,3",True,22
33," As the youngest member of the band, he often took a backseat to John Lennon's sharp wit, Paul McCartney's charismatic stage presence, and Ringo Starr's affable humor.",True,1,"6,3",True,23
34," Often overshadowed by the songwriting dominance of Lennon-McCartney, Harrison's contributions to the band's music were frequently overlooked or relegated to secondary status.",True,5,"6,3",True,24
35," Often overshadowed by the dominant songwriting partnership of Lennon-McCartney, Harrison's quiet confidence and introspective nature belied a deep wellspring of creativity and innovation that would ultimately contribute significantly to the band's groundbreaking sound.

",True,5,"6,3",True,25
36," Often overshadowed by the dominant songwriting partnership of Lennon-McCartney, George Harrison's contributions to the band were often overlooked, but he remained an integral part of their sound and success.",True,5,"6,3",True,26
37," While John Lennon's sharp wit and Paul McCartney's charismatic charm often stole the spotlight, Harrison quietly went about crafting some of the band's most memorable songs.",True,5,"6,3",True,27
38," While John Lennon and Paul McCartney were often at the forefront of the band's songwriting and media attention, and Ringo Starr's charismatic drumming style earned him a loyal following, George quietly worked behind the scenes, creating some of the Beatles' most iconic songs.",True,5,"6,3",True,28
39," However, in the decades since the band's breakup, George has been recognized as a gifted songwriter, talented musician, and spiritual explorer.",True,7,"6,3",True,29
40," Often referred to as the ""quiet Beatle,"" he stood in the shadow of Lennon-McCartney's songwriting partnership, but his contributions to the band's music and legacy cannot be overstated.",True,1,"6,3",True,30
41," Often overshadowed by the charismatic John Lennon and Paul McCartney's dominant songwriting partnership, George worked in the shadows, quietly creating some of the band's most iconic music.",True,5,"6,3",True,31
42," Often overshadowed by the songwriting duo of John Lennon and Paul McCartney, Harrison's contributions to the band were nonetheless instrumental in shaping their sound and style.",True,5,"6,3",True,32
43," Overshadowed by the larger-than-life personalities of John Lennon and Paul McCartney, Harrison often found himself relegated to a supporting role within the band.",True,5,"6,3",True,33
44," However, as time has passed, his contributions to the band's music and legacy have become increasingly recognized, and he is now widely regarded as one of the greatest musicians of all time.",True,1,"6,3",True,34
45," While John Lennon's acerbic wit and Paul McCartney's melodic sensibilities often took center stage, and Ringo Starr's charismatic drumming kept the beat going, George Harrison quietly crafted some of the band's most memorable songs.",True,5,"6,3",True,35
46," While John Lennon's acerbic wit and Paul McCartney's melodic genius often took center stage, George's unique contributions to the band were frequently overlooked.",True,5,"6,3",True,36
47," While John Lennon's sharp wit and songwriting skills, Paul McCartney's charismatic stage presence, and Ringo Starr's quirky personality often took center stage, George Harrison quietly went about his work as the band's lead guitarist, crafting some of their most beloved songs and melodies.

",True,5,"6,3",True,37
48," However, as time has passed, his immense talent, spirituality, and humility have become increasingly recognized, solidifying his place as one of the greatest musicians and songwriters in rock history.

",True,1,"6,3",True,38
49," Often overshadowed by the dominant personalities of John Lennon and Paul McCartney, Harrison's contribution to the band's music was frequently overlooked, despite his significant role in shaping their sound.",True,5,"6,3",True,39
50," Often overshadowed by the songwriting duo of John Lennon and Paul McCartney, Harrison's contributions to the band were frequently overlooked until later in their career.",True,5,"6,3",True,40
51," Often overshadowed by the dominant songwriting partnership of John Lennon and Paul McCartney, Harrison's contributions to the band were frequently relegated to secondary status.",True,5,"6,3",True,41
52," While Paul McCartney's charisma, John Lennon's wit, and Ringo Starr's humor often dominated the spotlight, George quietly went about his business, crafting some of the band's most beloved songs and developing into a skilled musician in his own right.",True,5,"6,3",True,42
53," However, in recent years, his immense contributions to the band's music have been widely recognized, and he is now regarded as one of the greatest musicians of all time.",True,1,"6,3",True,43
54," While John Lennon's sharp wit and songwriting prowess, Paul McCartney's charming stage presence, and Ringo Starr's quirky humor often overshadowed him, George quietly evolved as a skilled musician, singer, and songwriter in his own right.

",True,5,"6,3",True,44
55," Often overshadowed by the dominant songwriting partnership of John Lennon and Paul McCartney, Harrison's contributions to the band were frequently overlooked.",True,5,"6,3",True,45
56," Often overshadowed by the dominant songwriting partnership of John Lennon and Paul McCartney, as well as the charismatic frontman persona of Ringo Starr, George quietly crafted some of the band's most timeless songs and evolved into a solo artist with a unique voice.

",False,,,,46
57," Often referred to as the ""quiet Beatle,"" he allowed his songwriting and guitar playing to speak for themselves, eschewing the spotlight and focusing instead on cultivating his craft.",True,5,"6,3",True,47
58," While John Lennon and Paul McCartney were often at the forefront of the band's songwriting and public image, Ringo Starr's charismatic personality made him a fan favorite, George Harrison remained somewhat in the shadows, observing and contributing to the band's creative process with his unique perspective.

",True,5,"6,3",True,48
59," While John Lennon's acerbic wit and Paul McCartney's melodic genius often took center stage, George remained content in the shadows, observing life with a keen eye and crafting songs that would eventually cement his status as one of the greatest songwriters of all time.

",False,,,,49
60," Often overshadowed by the dominant songwriting duo of John Lennon and Paul McCartney, George's contributions to the band were frequently overlooked or relegated to the background.",True,5,"6,3",True,50
61," However, as we delve into the life and career of this quiet Beatle, it becomes clear that George Harrison was a multifaceted talent whose impact on the world of music extends far beyond his years with the Fab Four.

",True,5,"1,4",True,1
62," However, as time has passed, George's unique songwriting voice, guitar mastery, and irreverent wit have come to be celebrated for their significant impact on the Beatles' legacy.

",True,5,"1,4",True,2
63," However, as the years have passed, George's unique talents as a musician, songwriter, and individual have been increasingly recognized and celebrated.

",True,4,"1,4",True,3
64,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a traditional English working-class family with a love for music.",True,5,"7,2",True,1
65,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two brothers, Peter and Harry.",True,5,"7,2",True,2
66,"Early Life and Introduction to Music

George Harold Harrison was born on February 25, 1943, in Liverpool, England, to parents Harold and Louise Harrison.",True,5,"7,2",True,3
67,"Born on February 25, 1943, in Liverpool, England, George Harrison grew up in a working-class family with two older siblings.",True,1,"7,2",True,4
68,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a humble home with his parents, Harold and Louise, and two siblings.",True,5,"7,2",True,5
69,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a family that encouraged music from an early age.",True,5,"7,2",True,6
70,"Early Life and Career

George Harold Harrison was born on February 25, 1943, in Liverpool, England, to Louise and Harold Harrison.",True,5,"7,2",True,7
71,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a council house with his parents, Louise and Harold, and two brothers, Peter and Harry.",True,5,"7,2",True,8
72,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a traditional Liverpudlian working-class family.",True,5,"7,2",True,9
73,"Born on February 25, 1943, in Liverpool, England, George grew up in a working-class family with his parents, Harold and Louise, and an older brother, Peter.",True,5,"7,2",True,10
74,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two older siblings.",True,5,"7,2",True,11
75,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison was the youngest member of the Beatles.",True,5,"7,2",True,12
76,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a musical family.",True,5,"7,2",True,13
77,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a traditional working-class family with two brothers and a sister.",True,5,"7,2",True,14
78,"Born on February 25, 1943, in Liverpool, England, George grew up in a working-class family with parents who encouraged his early interest in music.",True,1,"7,2",True,15
79,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two siblings.",True,5,"7,2",True,16
80,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a humble household with two siblings and parents who encouraged his early interest in music.",False,,,,17
81,"Born on February 25, 1943, in Liverpool, England, George grew up in a family that encouraged his musical interests from an early age.",True,1,"7,2",True,18
82,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a traditional British working-class family.",True,5,"7,2",True,19
83,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two siblings.",True,5,"7,2",True,20
84,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a family that valued music.",True,5,"7,2",True,21
85,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison was the youngest member of the Beatles.",True,5,"7,2",True,22
86,"Born on February 25, 1943, in Liverpool, England, George grew up in a family that valued music and encouraged his interest in it from an early age.",True,1,"7,2",True,23
87,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two older siblings.",True,5,"7,2",True,24
88,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two siblings.",True,5,"7,2",True,25
89,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two brothers and a sister.",True,5,"7,2",True,26
90,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison was the youngest of four children to Louisa and Harry Harrison.",True,6,"7,2",True,27
91,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a traditional working-class family with two older siblings.",True,5,"7,2",True,28
92,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with a strong musical tradition.",True,5,"7,2",True,29
93,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison was the youngest member of the Beatles.",True,5,"7,2",True,30
94,"Born on February 25, 1943, in Wavertree, Liverpool, England, George Harold Harrison grew up in a close-knit family with parents Harold and Louise, and two siblings, Peter and Louise.",True,5,"7,2",True,31
95,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison was the youngest member of the Quarrymen, which would eventually evolve into the Beatles.",True,5,"7,2",True,32
96,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a musical household.",True,5,"7,2",True,33
97,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a modest home with his parents, Harold and Louise, and older siblings, Harry and Louisa.",True,5,"7,2",True,34
98,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a musical family.",True,5,"7,2",True,35
99,"Born on February 25, 1943, in Liverpool, England, George Harold Harrison grew up in a working-class family with two parents who encouraged his early interest in music.",False,,,,36
