total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Hrry Pottar was a wizard.",True,0,"7,2",True,1
2,"

Hrry Pttt wnt t th schol f Wzrds nd Wtchs.",True,0,"7,2",True,2
3,"

Sandston's sandy son, Hary Pottir, sat on his hard chair in prson of Headmastir Dumbldor. """,True,0,"7,2",True,3
4,"

What an intrstng challng!",True,2,"7,2",True,4
5," Hrry Potttr sat in his dormitory, stargzing out th window at th dark nigth sky.",True,0,"5,2",True,1
6," Hrry Pott r was just a norml boy livng with his muggl rlativs, th Uncle and Aunty Dursly.",True,0,"5,2",True,2
7, Hry Pott r was a wondrful boy who attndd Hogwarts Schl.,True,2,"5,2",True,3
8," His bst frnds wr Ron Wsly and Hrmion Grnger.

",True,6,"5,2",True,1
9," His parnts had dhd whn he was just a bby, and he livd with his awfl rlatis, th Dursly.

",True,0,"5,2",True,2
10," H had long, mssy blk hair and grn eyes that twinkld with curiosty.

",True,2,"5,2",True,3
11,Hry's bst frnds wr Ron Wsly and Hmmion Grnger.,True,6,"5,2",True,1
12,Hry's parnts had b n killd by dark wizrds whn h was just a baby.,True,3,"5,2",True,2
13,"On his first day at schl, Hry mt Albus Dmbldor, th headmast of Hogwarts. """,False,,,,3
14,"One day, whil studing in th libriry, Hrmion Gnwr, his bst frnd, tld hm bout a mysterious strnge rumor.",True,3,"5,2",True,4
15,"One dy, whil strolling thrgh th hallways of Hogwarts, Hry stmbld upon Ron Wsly nd Hrmion Gnr, his bst frnds.",True,2,"5,2",True,5
16," Thy wr havng trbl with a mystrus lock on a dosr ldng t a scret room.

",True,2,"5,2",True,1
17,"Hry, bng th clever wizard h was, usd his wand t cast a spll.",True,7,"5,2",True,1
18,"Hry, being th smart wizard h was, usd his magical skills t unlock th dosr.",False,,,,2
19,Hry usd hs trusty wondr stick t help thm.,True,0,"5,2",True,3
20,"Hry usd hs wand t ccast a spell, ""Alohomora!""",True,6,"5,2",True,4
21,"""Wr cn't figur out wht th cod s,"" sad Ron, frustratingly.

",True,7,"5,2",True,5
22,"""Thnk yr cn hlp us?""",True,0,"5,2",True,6
23,"Hry, bng th brilliant wizard h ws, usd hs quick thinking nd magical skills t opn th lock.",True,4,"5,2",True,7
24,Hry usd hs skillz in magic t opn th lock.,True,0,"5,2",True,8
25,Hry usd his knwldg of splls nd magic t try nd opn th dosr.,True,0,"5,2",True,9
26,"Hrmion, bng a brilliant student, ushd hrcnclculus nd mgic spells t opn th lock.",True,4,"5,2",True,10
27,"Hry usd hs trusty wand t ck th lock, but it wouldn't budge. """,True,2,"5,2",True,11
28,"Don't worry,"" H said, ""I hv an id.""",True,2,"5,2",True,1
29," Hry pulled out a spcll tool nd prsd th lck open.

",True,3,"5,2",True,1
30," H ryd a nifty spll that makd th lock clck opn.

",True,0,"5,2",True,2
31, Hry took out hs Maraud'r's Map nd studid it carfully.,True,5,"5,2",True,3
32, Ah-ha!,True,0,"1,4",True,1
33," Th map shwd hm th locatin f a hidn pasag.

",False,,,,2
34," Th map rvd th lokation of th Scret Room.

",True,0,"1,4",True,3
35," Th map showrd hm a hidn pth.

",True,4,"1,4",True,4
36,"With a flourish, Hry opnd th dosr, rvlaling a rm ful of mstrious objects.",True,0,"7,2",True,1
37,"With Ron nd Hrmion by hs sid, Hry navgtd th pth nd fund thmself in front of th dosr again.",True,2,"7,2",True,2
38," This tm, whn H ry usd hs wand, th lock clikd opn.",True,2,"5,2",True,1
39," Insid, thy fond a magnfnt rcrdmn.",True,0,"5,2",True,1
40," Th treso friends slid insid nd found thmslv s in a wundrfl rm filld with ancient tbrcls nd mysterious aritfacts.

",True,0,"5,2",True,2
41," Thy cntinud on thr way, xplring th scret room.

",True,0,"5,2",True,3
42," Insid, thy foun a rm filled with shinning objects nd a nding writtn by th founder's own hnds!

",True,0,"5,2",True,4
43," Th dosr swng wd, rvling a rm ful of shnny jewels nd glitring gold.

",True,0,"5,2",True,5
44," Th tru rd a dark, mystical msg writtn on th wall.

",True,0,"5,2",True,6
45," Insid, thy fond a rm full of gldn snitchs nd shinning trophiy!

",True,0,"5,2",True,7
46," Insid, thy fond a room ful of shning gldn galleons!

",True,6,"5,2",True,8
47," Insid, thy found a rm filld with old books nd mysterious objcts.

",True,3,"5,2",True,9
48," Insid, thy fond th sch s most prizd possssions: th Slythr'n d'dry Cup!

",True,4,"5,2",True,10
49," Thy cntrd th room nd found thmslv s surrounded by swts nd trets.

",True,2,"5,2",True,11
50,"""Whoo!""",True,2,"5,2",True,1
51," cryd Ron, grabing handfuls of swts.",True,2,"5,2",True,1
