total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A noble quest!",True,5,"1,4",True,1
2,"

Fair maiden, with thy beauty's radiant beam,
In twilight's hush, where shadows softly gleam,
Thy eyes, like sapphires, shine with gentle light,
 Illuminating all that lies within my sight.

",True,1,"1,4",True,2
3,"Thy tresses, golden threads of finest spun,
Do cascade down thy back, like honeyed sun;
Their silky softness beckons me to stray,
And lose myself within their lovely sway.

",True,6,"6,2",True,1
4,"Thy lips, they curve in sweet and subtle smile,
Inviting all who behold thee to beguile;
Their rosy hue, like dawn's first blush doth show,
Unveiling secrets hidden from the world below.

",True,2,"0,3",True,1
5,"Thy lips, they curve in sweet and subtle smile,
Inviting me to taste the nectar's guile;
The rosebud pink, a tender promise makes,
Of secret joys, and love's delicious ache.

",True,2,"0,3",True,2
6,"Thy lips, they curve, a rosebud's promise sweet,
 Inviting all who dare, to taste their treat;
Thy voice, a melodic brook, that gently flows,
And in its whispers, my heart doth overflow.

",False,,,,3
7,"Thy lips, a rosebud's promise, sweet and fair,
 Inviting all who gaze upon them there,
To steal a kiss, and taste the nectar's bliss,
That only love's pure flame can bring, and kiss.

",True,2,"0,3",True,4
8,"Thy lips, they curve, a rosebud's promise sweet,
 Inviting whispers secrets I would keep;
The tender touch of thy delicate hand,
Sends shivers coursing through this lovesick land.

",True,6,"0,3",True,5
9,"Thy lips, they curve with promise and delight,
Inviting all who dare to steal a kiss by night;
The roseate flush upon thy cheeks doth play,
A tantalizing dance, that steals away.

",True,6,"0,3",True,6
10,"Thy lips, they curve, a rosebud's promise sweet,
 Inviting me to taste the nectar at my feet;
Their tender touch, a whispered secret shared,
A mystic language only lovers have declared.

",True,2,"0,3",True,7
11,"Thy lips, they curve in sweet and tender smile,
 Inviting all who gaze upon thee, for a while,
To bask in warmth of love's reviving ray,
And find solace from life's troubled, dusty way.

",True,2,"0,3",True,8
12,"Thy lips, they curve, a rosebud's promise sweet,
 Inviting all to taste their tender treat;
Their whispers breathe, a zephyr's gentle breeze,
That stirs the heart, and sets the soul at ease.

",True,3,"0,3",True,9
13,"Oh, fairest maid, thy presence doth impart,
A calm serenity, that soothes the troubled heart;
As in thy loveliness, I find my peace,
A haven from life's stormy, turbulent release.

",True,1,"6,0",True,1
14,"Ah, fair enchantress, thou dost cast a spell,
That binds me fast, and makes my heart to swell;
With love's pure fire, it doth now entwine,
A flame that burns, and shall forever be divine.

",False,,,,2
15,"In thee, fair maiden, I behold a dream,
A vision of loveliness, beyond compare or theme;
A radiant star, that shines with constant light,
Guiding me through life's turmoil, dark of night.

",True,5,"6,0",True,3
16,"Oh, fairest maid, thou art a wondrous find,
A gem beyond compare, a treasure of the mind;
Forevermore, I shall behold thee thus,
Enchanted by thy loveliness, as in a dream's sweet hush.

",True,7,"6,0",True,4
17,"Oh, fairest one, thou dost enthrall my heart,
With every glance, a fresh love doth impart;
Thy presence is a gift, a treasure rare,
A jewel precious, beyond compare.

",True,3,"6,0",True,5
18,"Oh, fairest maid, thou art a wondrous thing,
A treasure rare, beyond all mortal king;
In thy presence, I am lost, and yet found,
My heart, aflame, with love's pure, sacred sound.

",True,1,"6,0",True,6
19,"Oh, fairest maid, with charm so divine,
Thou dost enthrall, a captive of thine;
My heart doth sing, a serenade so true,
To thee, dear love, forever I am bound anew. 

",True,7,"6,0",True,7
20,"Oh, fairest one, thou art a wondrous find,
A treasure rare, beyond compare or kind;
My heart doth sing, a love-struck serenade,
To thee, dear maid, my devotion I have made.

",True,7,"6,0",True,8
21,"O, fairest one, thou art a wondrous dream,
A vision born of moonlight, fantasy's wild scheme;
Yet, in thy presence, I find peaceful nest,
A haven from life's storms, and love's unrest.

",True,1,"6,0",True,9
22,"Oh, fairest maid, how art thou formed divine,
A masterpiece, by nature's skilled design?
",True,5,"6,0",True,10
23,"O, fairest maid, thy charms do captivate,
A heart ensnared, forever to create,
A love so strong, so pure, so true, and kind,
That Time itself cannot the passion unwind.

",True,7,"6,0",True,11
