total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Zen rock gardens!",True,5,"7,2",True,1
2,"

Wonderful request!",True,1,"7,2",True,2
3,"

Kyoto is famous for its serene and breathtakingly beautiful Zen rock gardens, also known as ""karesansui"" or ""dry landscapes.""",True,5,"7,2",True,3
4,"

Serene and peaceful, the Zen rock gardens of Kyoto!",True,1,"7,2",True,4
5,"

What a wonderful request!",True,7,"7,2",True,5
6," Here's a list of some of the most impressive Zen rock gardens (also known as ""karensansui"" or ""dry landscape gardens"") in the Kyoto area:

1.",True,1,"6,3",True,1
7," Here's a list of some of the most impressive Zen rock gardens (also known as ""karesansui"" or ""dry landscapes"") in and around Kyoto:

1.",True,5,"6,3",True,2
8," Here's a list of some of the most impressive Zen rock gardens (also known as ""karensansui"" or ""dry landscapes"") in the Kyoto area:

1.",True,1,"6,3",True,3
9," Kyoto is indeed famous for its serene and breathtaking Zen rock gardens, also known as ""karensansui"" or ""dry landscape gardens.""",False,,,,4
10," Here's a list of some of the most impressive Zen rock gardens (also known as karesansui) in the Kyoto area:

1.",True,5,"6,3",True,5
11," The Kyoto area is renowned for its serene and beautiful Zen rock gardens, also known as ""Zen gardens"" or ""Karesansui.""",True,5,"6,3",True,6
12," The Kyoto area is indeed famous for its stunning Zen rock gardens, also known as ""karesansui"" or ""dry landscapes.""",True,5,"6,3",True,7
13," Here's a curated list of some of the most impressive Zen rock gardens (also known as ""karesansui"" or ""dry gardens"") in the Kyoto area:

1.",True,5,"6,3",True,8
14," Kyoto is famous for its stunning Zen rock gardens, also known as ""dry landscapes"" or ""karesansui.""",True,5,"6,3",True,9
15," Kyoto is indeed famous for its serene and stunning Zen rock gardens, also known as ""Karesansui"" or ""Dry Gardens.""",True,5,"6,3",True,10
16," Here's a list of some of the most impressive Zen rock gardens (also known as ""dry gardens"" or ""karesansui"") in and around Kyoto, Japan:

1.",True,5,"6,3",True,11
17," Kyoto is indeed famous for its serene and breathtaking Zen rock gardens, also known as ""Karesansui"" or ""dry landscape"" gardens.",True,5,"6,3",True,12
18," Kyoto, Japan is indeed famous for its serene and breathtaking Zen rock gardens (also known as ""karensansui"" or ""dry landscape gardens"").",True,5,"6,3",True,13
19," Kyoto is indeed famous for its serene and breathtaking Zen rock gardens, which embody the principles of Japanese aesthetics and spirituality.",True,1,"6,3",True,14
